+---------------+----------------------------------------------------+-------------+------------------+-------------------+----------------------------------------------------+
| s_store_name  |                    i_item_desc                     | sc.revenue  | i_current_price  | i_wholesale_cost  |                      i_brand                       |
| able          | Again ideal supporters determine never suspicious, british days. Industrial techniques stir states. Precisely net p | 15.24       | 8.95             | 5.28              | amalgscholar #2                                    |
| able          | Again medical movements supervise. Just yo         | 17.07       | 4.24             | 0.97              | maxicorp #6                                        |
| able          | Again sad units control. Ashore respectable earnings proceed always things; wages summon physical rates. Easier exciting books continue too men. As global nurses will signify professio | 4.33        | 1.02             | 1.08              | importoamalgamalg #12                              |
| able          | Agencies used to strike attacks. Internal individuals can think outer, sexual seats. There basic terms can understand at the grants. Sensibly only designs used  | 24.79       | 5.14             | 4.36              | scholaramalgamalg #3                               |
| able          | Agricultural, possible thousands would not fly low officials. Changes u | 26.07       | 2.14             | 0.57              | edu packnameless #4                                |
| able          | Ahead social forces may not                        | 22.95       | 70.65            | 2.69              | maxicorp #2                                        |
| able          | Alive targets work nearly. Patients fall maybe by a elections. Considerable developments quit perhaps. Ligh | 6.25        | 2.77             | 1.55              | edu packcorp #8                                    |
| able          | Alone days must undertake children; pages will face cases. Days fit especially black standards. Certain, involved numbers may not intend high,  | 6.42        | 2.82             | 8.19              | scholaramalgamalg #17                              |
| able          | Also indian facilities satisfy often absolutely free things. Separate, blu | 26.08       | 9.28             | 7.42              | scholarbrand #4                                    |
| able          | Also international ministers shall know. Muscles bet governments. Soviet, different things believe average nurses; largely full offences shall keep then gen | 18.41       | 70.93            | 21.27             | exportiamalg #2                                    |
| able          | Also personal or                                   | 3.00        | 6.88             | 0.08              | importoamalg #2                                    |
| able          | Also political forms find high periodically heavy waters; issues would remain in the germans. Reduced others help. Years might change single, royal years. Tin | 0.00        | 1.91             | 0.95              | edu packedu pack #2                                |
| able          | Also poor relations take equal, metropolitan courses. Peculiar, popular authorities lose | 3.04        | 0.85             | 57.47             | scholarcorp #4                                     |
| able          | Also ru                                            | 0.65        | 9.65             | 3.57              | univbrand #4                                       |
| able          | Always available requests defy ver                 | 5.37        | 4.23             | 4.95              | exportibrand #2                                    |
| able          | Always industrial systems should not believe of course hard fingers. Either overall drawings appear increa | 22.53       | 4.44             | 1.82              | amalgscholar #2                                    |
| able          | American, excellent police can kill for example vertical clothes. | 11.37       | 5.85             | 2.92              | importoimporto #2                                  |
| able          | American, identical directors go for a males. Units hold just. Months would go longer relationships; certain things maintain out o | 1.62        | 2.21             | 1.17              | amalgexporti #2                                    |
| able          | American, interested arts hide. No doubt human time | 7.53        | 1.67             | 0.73              | edu packscholar #2                                 |
| able          | American, o                                        | 19.42       | 4.06             | 1.50              | edu packedu pack #2                                |
| able          | Animal                                             | 6.56        | 4.62             | 1.39              | brandunivamalg #13                                 |
| able          | Apparently eligible centres provide in or          | 7.68        | 0.88             | 0.38              | scholarbrand #2                                    |
| able          | Applications can coincide very brown seats. Theoretical costs start then functional, whole prob | 6.89        | 5.38             | 6.17              | amalgmaxi #4                                       |
| able          | Appropriate, live acts will not administer earlier ready criticisms. Old taxes ought to go resulting, empty institutions; perhaps simpl | 22.62       | 1.74             | 25.97             | exportischolar #2                                  |
| able          | Areas shall not see. Also new records should see. Young pairs share adequate, gentle vehic | 13.49       | 3.36             | 3.80              | brandunivamalg #14                                 |
| able          | Arguments could not include just arab, general relationships; particular matters  | 6.54        | 7.39             | 2.58              | scholaramalgamalg #13                              |
| able          | Armed centres send exactly. More constant women    | 21.69       | 2.56             | 2.81              | corpnameless #6                                    |
| able          | Arms think certainly on the eyes. Already pure things shore much. Parliamentary workers get. Exactly main pages meet around small, relevant horses; cle | 1.13        | 0.31             | 0.16              | corpbrand #6                                       |
| able          | As administ                                        | 9.01        | 5.75             | 3.97              | importoscholar #2                                  |
| able          | As basic fingers can survive exact, star years. Dead, far metres should agree even above extended questions. Cultural assumptions used to  | 19.14       | 8.18             | 6.95              | importoexporti #2                                  |
| able          | As great officials                                 | 29.10       | 3.64             | 3.27              | importoexporti #2                                  |
| able          | As happy results might supply often able women; faces approach. Principles could think so to a members. Even yellow contributions shall continue quite exc | 9.28        | 8.92             | 0.12              | exportinameless #6                                 |
| able          | As public farmers will wait pages. Waste, small consequences prepare also rocks. Characters must not attend quickly early individua | 27.78       | 9.33             | 7.65              | exportiimporto #2                                  |
| able          | As tropical parties travel chiefly on the rates. Social, correct blocks may come better together full divisions. Other estates shall help. Reluctant, remarkable  | 25.85       | 1.02             | 5.16              | corpbrand #8                                       |
| able          | Ashamed methods used to hear basic, only efforts. Implicit, short levels love even through a areas; in order new prices say also ac | 15.02       | 2.63             | 0.55              | amalgamalg #2                                      |
| able          | Asleep results must not make now. Allowances ask benefits. Dead years must not revert too animals. Later comprehensive causes may not campaign in part international units; fo | 25.94       | 4.39             | 2.54              | edu packimporto #2                                 |
| able          | Associations could go in a copies. Patterns settle horses. Indicators shall not pursue. Years find carefully particular flowers; fresh demands used to know most; later patient products | 0.28        | 0.49             | 3.42              | corpamalgamalg #13                                 |
| able          | Attractive youngsters arise so in the systems. Similar, large characteristics used to operate then. Working, daily papers used to supply bit | 1.81        | 9.51             | 1.87              | amalgexporti #2                                    |
| able          | Attractive, private levels used to run too european, sexua | 27.53       | 5.29             | 51.16             | edu packimporto #2                                 |
| able          | Authorities leave therefore little, influential authorities. Children enable minutes. Questions cover too extended difficulties. Below national minutes may not examine uni | 13.52       | 10.74            | 7.50              | exportimaxi #12                                    |
| able          | Available charges use earlier rapidly new scenes. Particular l | 17.30       | 5.46             | 5.79              | edu packscholar #2                                 |
| able          | Available facilities stop free, american branches. British, religious decisions may stop  | 10.65       | 39.57            | 0.72              | namelessmaxi #6                                    |
| able          | Available workshops might direct directly. Conditions must satisfy also upper reactions. Sufficient words must see young considerations. Terrible, only expres | 26.05       | 7.77             | 6.42              | amalgmaxi #8                                       |
| able          | Available, particular seats should question in response to a police. Discussions may visit stand | 11.77       | 90.01            | 70.20             | importoscholar #2                                  |
| able          | Average fathers might show anyway too previo       | 15.43       | 1.47             | 0.48              | edu packscholar #2                                 |
| able          | Aware things shall not need then really true values. Other universities lift generally significant persons. There limited patterns can put individually eventual businesses; forwa | 12.52       | 1.82             | 1.71              | amalgimporto #2                                    |
| able          | Aware, fair                                        | 6.41        | 8.05             | 0.54              | scholarnameless #2                                 |
| able          | Bad examples must like quickly old, suitable sales. Basic things should | 22.90       | 1.69             | 29.59             | amalgnameless #4                                   |
| able          | Badly back designers limit right things. Exotic, modern lines signal perhaps. Rationally unexpected flowers set. | 12.03       | 3.06             | 2.47              | exportiedu pack #2                                 |
| able          | Basic arms may include well. So large sections move; widely possible goods take probably females. Accurately able centuries experience rather for a regula | 0.00        | 2.65             | 0.62              | corpnameless #4                                    |
| able          | Below long minutes make primarily by a months. Secure effects get much upo | 17.67       | 3.73             | 1.41              | scholarunivamalg #7                                |
| able          | Black hills last full accounts. Months make overnight for a rules; alone large masters might not lower as effective previous hours. Religious names explain far from out of the reports. Le | 19.92       | 4.99             | 2.74              | scholarmaxi #12                                    |
| able          | Black resources light ahead mutual, only ways. Good, japanese rights may interr | 27.79       | 2.10             | 0.84              | edu packbrand #4                                   |
| able          | Black successes cure with a results. Typical, hot lakes ought to resist blue systems. Other students ought to address. Appropriate, polite connections allow then through the needs; effor | 16.54       | 1.32             | 2.82              | importoamalgamalg #11                              |
| able          | Bodies lift more national contexts; parental arms get strict incidents.  | 7.31        | 4.77             | 3.32              | namelessunivamalg #9                               |
| able          | Bold                                               | 7.29        | 2.94             | 1.14              | importoscholar #2                                  |
| able          | Books understand. Principles produce just at a premises. Years  | 6.87        | 56.43            | 34.24             | amalgamalg #2                                      |
| able          | Both necessary functions make forthcoming flowers. Respons | 17.48       | 6.75             | 3.98              | importomaxi #10                                    |
| able          | Both new appro                                     | 21.23       | 3.39             | 1.30              | edu packimporto #2                                 |
| able          | Both objective skills try deep, exceptional members. Engines know so hard implications. Vital, excessive sites may leave  | 27.49       | 8.10             | 0.93              | edu packexporti #2                                 |
| able          | Both powerful solutions state consequently major horses. Trees perform quite in a associations. Chief, blue places make electoral, odd conditions. Departments convey go | 9.08        | 0.87             | 0.29              | amalgexporti #2                                    |
| able          | Boundaries make however foreign days. Eventually new centres would not see well. Personally giant dreams represent services. Much perfect steps vis | 2.15        | 2.68             | 0.65              | corpmaxi #8                                        |
| able          | Boys can excuse at first responsible, powerful product | 28.06       | 18.04            | 3.49              | maximaxi #12                                       |
| able          | Boys show less. Deputies sleep really more excessive values. Different offenders mean increasi | 2.23        | 1.10             | 73.23             | edu packimporto #2                                 |
| able          | British workers should not go to a ends. New models might divert frequently probable responses. Atomic, technical employees might prescribe for the forms; visual  | 4.63        | 10.15            | 8.52              | exportiamalg #2                                    |
| able          | British, american parties say through a conditions; possible managers should put international, creative sides. Individual steps can see rather to no affairs. Philosophical meanings provide | 27.65       | 2.39             | 0.93              | edu packedu pack #2                                |
| able          | British, lost winds will make again by a kinds. Little, medical difficulties succeed social, relevant rights. Workshops will find forward little | 3.46        | 3.45             | 2.55              | exportiexporti #2                                  |
| able          | Bro                                                | 11.50       | 1.79             | 0.93              | exportinameless #8                                 |
| able          | Broad, external societies put. Either parental measurements look very future responses. Above local mountains eat. Houses react elsewhere legal guns. Technologies oug | 10.81       | 3.39             | 0.39              | exportiedu pack #2                                 |
| able          | Brown states read responsible, s                   | 16.60       | 0.31             | 2.21              | corpunivamalg #12                                  |
| able          | Busy, available departments ought to weaken etc apparent reports. Smooth, successful others could last somewhere. Days make t | 13.00       | 9.20             | 1.68              | exportiedu pack #2                                 |
| able          | Candidates make conventional centres; advisory, subject parts can miss correct, small times. Words think else other, urban products. Gra | 9.05        | 4.70             | 1.55              | importocorp #6                                     |
| able          | Capable studies become now; american, old spirits wait so major representations; horses drive easier long conditions. Prizes ease police; usually short-term experts build else frag | 11.14       | 3.02             | 2.05              | exportiexporti #2                                  |
| able          | Cards redress howev                                | 14.26       | 2.80             | 1.89              | importoscholar #2                                  |
| able          | Careful activities shall drop yet personnel. Useful, difficult offices should bear relatively on a positions. Nevertheless | 23.94       | 8.97             | 3.76              | exportibrand #8                                    |
| able          | Careful houses put right odds. Open, unchanged examples must light well things. Once great days enter even weakly medium routes. Old-fashioned, economic implications try. Ever left courts decide dev | 7.84        | 2.78             | 1.80              | importonameless #6                                 |
| able          | Cases will not get of course old, objective sales. Groups encourage enough ridiculous ca | 12.70       | 2.42             | 1.35              | namelessnameless #6                                |
| able          | Central, long members must swallow also women. Federal, major benefi | 28.44       | 4.72             | 0.81              | exporticorp #8                                     |
| able          | Certain, criminal loans used to ensure lightly following pages. Subjects a | 11.30       | 0.71             | 0.48              | brandcorp #6                                       |
| able          | Championships will not reconstruct white, big others. White others shall generalize strategic, working schools. Places used to de | 13.36       | 1.20             | 1.21              | importoexporti #2                                  |
+---------------+----------------------------------------------------+-------------+------------------+-------------------+----------------------------------------------------+
