+----------+------------------+---------+--------+----------------------------------------------------+------------+------------+
| channel  |     col_name     | d_year  | d_qoy  |                     i_category                     | sales_cnt  | sales_amt  |
| catalog  | cs_bill_addr_sk  | 1998    | 3      | Sports                                             | 25         | 27914.03   |
| catalog  | cs_bill_addr_sk  | 1998    | 3      | Women                                              | 18         | 35762.46   |
| catalog  | cs_bill_addr_sk  | 1998    | 4      |                                                    | 2          | NULL       |
| catalog  | cs_bill_addr_sk  | 1998    | 4      | Books                                              | 33         | 38875.66   |
| catalog  | cs_bill_addr_sk  | 1998    | 4      | Children                                           | 34         | 38340.55   |
| catalog  | cs_bill_addr_sk  | 1998    | 4      | Electronics                                        | 27         | 56340.35   |
| catalog  | cs_bill_addr_sk  | 1998    | 4      | Home                                               | 32         | 26871.74   |
| catalog  | cs_bill_addr_sk  | 1998    | 4      | Jewelry                                            | 31         | 23876.87   |
| catalog  | cs_bill_addr_sk  | 1998    | 4      | Men                                                | 36         | 71016.31   |
| catalog  | cs_bill_addr_sk  | 1998    | 4      | Music                                              | 26         | 19654.27   |
| catalog  | cs_bill_addr_sk  | 1998    | 4      | Shoes                                              | 29         | 20368.82   |
| catalog  | cs_bill_addr_sk  | 1998    | 4      | Sports                                             | 30         | 7948.10    |
| catalog  | cs_bill_addr_sk  | 1998    | 4      | Women                                              | 24         | 25409.50   |
| catalog  | cs_bill_addr_sk  | 1999    | 1      | Books                                              | 13         | 29001.76   |
| catalog  | cs_bill_addr_sk  | 1999    | 1      | Children                                           | 17         | 7982.18    |
| catalog  | cs_bill_addr_sk  | 1999    | 1      | Electronics                                        | 10         | 4370.51    |
| catalog  | cs_bill_addr_sk  | 1999    | 1      | Home                                               | 8          | 19687.94   |
| catalog  | cs_bill_addr_sk  | 1999    | 1      | Jewelry                                            | 12         | 1720.30    |
| catalog  | cs_bill_addr_sk  | 1999    | 1      | Men                                                | 10         | 9316.50    |
| catalog  | cs_bill_addr_sk  | 1999    | 1      | Music                                              | 10         | 27693.96   |
| catalog  | cs_bill_addr_sk  | 1999    | 1      | Shoes                                              | 13         | 9244.16    |
| catalog  | cs_bill_addr_sk  | 1999    | 1      | Sports                                             | 9          | 2657.44    |
| catalog  | cs_bill_addr_sk  | 1999    | 1      | Women                                              | 16         | 18697.71   |
| catalog  | cs_bill_addr_sk  | 1999    | 2      | Books                                              | 10         | 21489.28   |
| catalog  | cs_bill_addr_sk  | 1999    | 2      | Children                                           | 12         | 12895.09   |
| catalog  | cs_bill_addr_sk  | 1999    | 2      | Electronics                                        | 11         | 20169.11   |
| catalog  | cs_bill_addr_sk  | 1999    | 2      | Home                                               | 10         | 8742.47    |
| catalog  | cs_bill_addr_sk  | 1999    | 2      | Jewelry                                            | 10         | 32911.78   |
| catalog  | cs_bill_addr_sk  | 1999    | 2      | Men                                                | 8          | 25574.40   |
| catalog  | cs_bill_addr_sk  | 1999    | 2      | Music                                              | 13         | 2529.11    |
| catalog  | cs_bill_addr_sk  | 1999    | 2      | Shoes                                              | 7          | 2830.16    |
| catalog  | cs_bill_addr_sk  | 1999    | 2      | Sports                                             | 8          | 607.20     |
| catalog  | cs_bill_addr_sk  | 1999    | 2      | Women                                              | 6          | 10912.68   |
| catalog  | cs_bill_addr_sk  | 1999    | 3      | Books                                              | 11         | 29261.18   |
| catalog  | cs_bill_addr_sk  | 1999    | 3      | Children                                           | 21         | 24605.19   |
| catalog  | cs_bill_addr_sk  | 1999    | 3      | Electronics                                        | 15         | 10289.07   |
| catalog  | cs_bill_addr_sk  | 1999    | 3      | Home                                               | 13         | 15321.29   |
| catalog  | cs_bill_addr_sk  | 1999    | 3      | Jewelry                                            | 14         | 5921.25    |
| catalog  | cs_bill_addr_sk  | 1999    | 3      | Men                                                | 28         | 35820.01   |
| catalog  | cs_bill_addr_sk  | 1999    | 3      | Music                                              | 20         | 25647.83   |
| catalog  | cs_bill_addr_sk  | 1999    | 3      | Shoes                                              | 14         | 18016.61   |
| catalog  | cs_bill_addr_sk  | 1999    | 3      | Sports                                             | 19         | 40064.56   |
| catalog  | cs_bill_addr_sk  | 1999    | 3      | Women                                              | 19         | 15231.09   |
| catalog  | cs_bill_addr_sk  | 1999    | 4      |                                                    | 1          | NULL       |
| catalog  | cs_bill_addr_sk  | 1999    | 4      | Books                                              | 33         | 34901.45   |
| catalog  | cs_bill_addr_sk  | 1999    | 4      | Children                                           | 24         | 38084.14   |
| catalog  | cs_bill_addr_sk  | 1999    | 4      | Electronics                                        | 33         | 52568.87   |
| catalog  | cs_bill_addr_sk  | 1999    | 4      | Home                                               | 43         | 27303.75   |
| catalog  | cs_bill_addr_sk  | 1999    | 4      | Jewelry                                            | 28         | 24102.86   |
| catalog  | cs_bill_addr_sk  | 1999    | 4      | Men                                                | 21         | 33817.16   |
| catalog  | cs_bill_addr_sk  | 1999    | 4      | Music                                              | 31         | 34785.75   |
| catalog  | cs_bill_addr_sk  | 1999    | 4      | Shoes                                              | 30         | 45205.73   |
| catalog  | cs_bill_addr_sk  | 1999    | 4      | Sports                                             | 36         | 39365.80   |
| catalog  | cs_bill_addr_sk  | 1999    | 4      | Women                                              | 30         | 47861.08   |
| catalog  | cs_bill_addr_sk  | 2000    | 1      | Books                                              | 11         | 9509.49    |
| catalog  | cs_bill_addr_sk  | 2000    | 1      | Children                                           | 11         | 14892.99   |
| catalog  | cs_bill_addr_sk  | 2000    | 1      | Electronics                                        | 9          | 24490.30   |
| catalog  | cs_bill_addr_sk  | 2000    | 1      | Home                                               | 13         | 18124.09   |
| catalog  | cs_bill_addr_sk  | 2000    | 1      | Jewelry                                            | 4          | 5090.80    |
| catalog  | cs_bill_addr_sk  | 2000    | 1      | Men                                                | 12         | 27437.23   |
| catalog  | cs_bill_addr_sk  | 2000    | 1      | Music                                              | 10         | 21531.57   |
| catalog  | cs_bill_addr_sk  | 2000    | 1      | Shoes                                              | 10         | 5661.15    |
| catalog  | cs_bill_addr_sk  | 2000    | 1      | Sports                                             | 3          | 902.80     |
| catalog  | cs_bill_addr_sk  | 2000    | 1      | Women                                              | 5          | 15103.00   |
| catalog  | cs_bill_addr_sk  | 2000    | 2      |                                                    | 1          | 14432.00   |
| catalog  | cs_bill_addr_sk  | 2000    | 2      | Books                                              | 14         | 17642.34   |
| catalog  | cs_bill_addr_sk  | 2000    | 2      | Children                                           | 11         | 5140.24    |
| catalog  | cs_bill_addr_sk  | 2000    | 2      | Electronics                                        | 12         | 7498.89    |
| catalog  | cs_bill_addr_sk  | 2000    | 2      | Home                                               | 8          | 7835.85    |
| catalog  | cs_bill_addr_sk  | 2000    | 2      | Jewelry                                            | 10         | 23708.13   |
| catalog  | cs_bill_addr_sk  | 2000    | 2      | Men                                                | 12         | 46853.68   |
+----------+------------------+---------+--------+----------------------------------------------------+------------+------------+
