+-------------+-----------+-----------+--------------+-------------+------------------+-------------+-----------+-----------+--------------+-------------+------------------+
| ty_channel  | ty_brand  | ty_class  | ty_category  |  ty_sales   | ty_number_sales  | ly_channel  | ly_brand  | ly_class  | ly_category  |  ly_sales   | ly_number_sales  |
| store       | 4001001   | 1         | 4            | 647488.92   | 175              | store       | 4001001   | 1         | 4            | 1291518.97  | 340              |
| store       | 4001002   | 1         | 4            | 1019296.74  | 261              | store       | 4001002   | 1         | 4            | 520226.86   | 143              |
| store       | 4002001   | 2         | 4            | 703478.24   | 188              | store       | 4002001   | 2         | 4            | 1378081.90  | 362              |
| store       | 4002002   | 2         | 4            | 736699.53   | 226              | store       | 4002002   | 2         | 4            | 713528.38   | 200              |
| store       | 4003001   | 3         | 4            | 721005.62   | 200              | store       | 4003001   | 3         | 4            | 1285387.49  | 311              |
| store       | 4003002   | 3         | 4            | 712695.32   | 228              | store       | 4003002   | 3         | 4            | 623656.88   | 160              |
| store       | 4004001   | 4         | 4            | 633895.29   | 179              | store       | 4004001   | 4         | 4            | 1141222.24  | 334              |
| store       | 4004002   | 4         | 4            | 798920.63   | 217              | store       | 4004002   | 4         | 4            | 644963.98   | 168              |
| store       | 5001001   | 1         | 5            | 596927.00   | 172              | store       | 5001001   | 1         | 5            | 1258495.82  | 336              |
| store       | 5001002   | 1         | 5            | 855360.54   | 221              | store       | 5001002   | 1         | 5            | 671017.15   | 179              |
| store       | 5002001   | 2         | 5            | 616155.60   | 176              | store       | 5002001   | 2         | 5            | 1195162.42  | 297              |
| store       | 5002002   | 2         | 5            | 762247.60   | 220              | store       | 5002002   | 2         | 5            | 691132.99   | 183              |
| store       | 5003001   | 3         | 5            | 765434.86   | 192              | store       | 5003001   | 3         | 5            | 1369869.31  | 375              |
| store       | 5003002   | 3         | 5            | 925647.51   | 263              | store       | 5003002   | 3         | 5            | 671873.72   | 181              |
| store       | 5004001   | 4         | 5            | 866837.83   | 220              | store       | 5004001   | 4         | 5            | 1405232.18  | 371              |
| store       | 5004002   | 4         | 5            | 882879.92   | 248              | store       | 5004002   | 4         | 5            | 790288.63   | 209              |
| store       | 6001001   | 1         | 6            | 40366.36    | 8                | store       | 6001001   | 1         | 6            | 43566.03    | 11               |
| store       | 6001002   | 1         | 6            | 44204.88    | 15               | store       | 6001002   | 1         | 6            | 31684.03    | 10               |
| store       | 6001003   | 1         | 6            | 13851.88    | 7                | store       | 6001003   | 1         | 6            | 25117.82    | 10               |
| store       | 6001004   | 1         | 6            | 33852.83    | 8                | store       | 6001004   | 1         | 6            | 29630.40    | 7                |
| store       | 6001005   | 1         | 6            | 33408.03    | 14               | store       | 6001005   | 1         | 6            | 67204.16    | 14               |
| store       | 6001006   | 1         | 6            | 37113.81    | 11               | store       | 6001006   | 1         | 6            | 17872.80    | 6                |
| store       | 6001007   | 1         | 6            | 32686.63    | 12               | store       | 6001007   | 1         | 6            | 34341.06    | 13               |
| store       | 6001008   | 1         | 6            | 105330.22   | 29               | store       | 6001008   | 1         | 6            | 127415.74   | 33               |
| store       | 6002001   | 2         | 6            | 33749.47    | 11               | store       | 6002001   | 2         | 6            | 67018.71    | 20               |
| store       | 6002002   | 2         | 6            | 46362.93    | 13               | store       | 6002002   | 2         | 6            | 73776.49    | 17               |
| store       | 6002003   | 2         | 6            | 6031.26     | 2                | store       | 6002003   | 2         | 6            | 96705.64    | 24               |
| store       | 6002004   | 2         | 6            | 121551.57   | 18               | store       | 6002004   | 2         | 6            | 13288.01    | 5                |
| store       | 6002005   | 2         | 6            | 36779.10    | 8                | store       | 6002005   | 2         | 6            | 57765.00    | 12               |
| store       | 6002006   | 2         | 6            | 30058.65    | 8                | store       | 6002006   | 2         | 6            | 28988.99    | 8                |
| store       | 6002007   | 2         | 6            | 7681.61     | 3                | store       | 6002007   | 2         | 6            | 55473.59    | 15               |
| store       | 6002008   | 2         | 6            | 16553.08    | 9                | store       | 6002008   | 2         | 6            | 25085.33    | 11               |
| store       | 6003001   | 3         | 6            | 31885.33    | 12               | store       | 6003001   | 3         | 6            | 84144.62    | 18               |
| store       | 6003002   | 3         | 6            | 35342.69    | 14               | store       | 6003002   | 3         | 6            | 59151.70    | 15               |
| store       | 6003003   | 3         | 6            | 14558.46    | 5                | store       | 6003003   | 3         | 6            | 43720.13    | 20               |
| store       | 6003004   | 3         | 6            | 38339.50    | 13               | store       | 6003004   | 3         | 6            | 30930.85    | 9                |
| store       | 6003005   | 3         | 6            | 76707.92    | 24               | store       | 6003005   | 3         | 6            | 95491.00    | 29               |
| store       | 6003006   | 3         | 6            | 54688.18    | 14               | store       | 6003006   | 3         | 6            | 24121.07    | 3                |
| store       | 6003007   | 3         | 6            | 74566.72    | 21               | store       | 6003007   | 3         | 6            | 129219.46   | 31               |
| store       | 6003008   | 3         | 6            | 55980.47    | 18               | store       | 6003008   | 3         | 6            | 41948.28    | 19               |
| store       | 6004001   | 4         | 6            | 12264.40    | 5                | store       | 6004001   | 4         | 6            | 74616.32    | 16               |
| store       | 6004002   | 4         | 6            | 41598.74    | 17               | store       | 6004002   | 4         | 6            | 45202.40    | 11               |
| store       | 6004003   | 4         | 6            | 47470.35    | 14               | store       | 6004003   | 4         | 6            | 103532.44   | 21               |
| store       | 6004004   | 4         | 6            | 33920.50    | 9                | store       | 6004004   | 4         | 6            | 15287.71    | 6                |
| store       | 6004005   | 4         | 6            | 19848.54    | 3                | store       | 6004005   | 4         | 6            | 60172.67    | 16               |
| store       | 6004006   | 4         | 6            | 94612.36    | 22               | store       | 6004006   | 4         | 6            | 38426.04    | 10               |
| store       | 6004007   | 4         | 6            | 46426.34    | 12               | store       | 6004007   | 4         | 6            | 55265.06    | 13               |
| store       | 6004008   | 4         | 6            | 57064.66    | 14               | store       | 6004008   | 4         | 6            | 17409.99    | 6                |
| store       | 6005001   | 5         | 6            | 41263.25    | 13               | store       | 6005001   | 5         | 6            | 135393.23   | 42               |
| store       | 6005002   | 5         | 6            | 55659.81    | 16               | store       | 6005002   | 5         | 6            | 49267.29    | 12               |
| store       | 6005003   | 5         | 6            | 14885.74    | 4                | store       | 6005003   | 5         | 6            | 74851.15    | 16               |
| store       | 6005005   | 5         | 6            | 11072.05    | 6                | store       | 6005005   | 5         | 6            | 73876.82    | 18               |
| store       | 6005006   | 5         | 6            | 58987.37    | 17               | store       | 6005006   | 5         | 6            | 52082.17    | 11               |
| store       | 6005008   | 5         | 6            | 69338.13    | 15               | store       | 6005008   | 5         | 6            | 16473.68    | 7                |
| store       | 6006001   | 6         | 6            | 56269.87    | 17               | store       | 6006001   | 6         | 6            | 69739.81    | 24               |
| store       | 6006002   | 6         | 6            | 66307.84    | 24               | store       | 6006002   | 6         | 6            | 87585.47    | 23               |
| store       | 6006003   | 6         | 6            | 65199.01    | 14               | store       | 6006003   | 6         | 6            | 114431.48   | 29               |
| store       | 6006004   | 6         | 6            | 20524.72    | 9                | store       | 6006004   | 6         | 6            | 23213.37    | 3                |
| store       | 6006005   | 6         | 6            | 8202.38     | 4                | store       | 6006005   | 6         | 6            | 93912.14    | 18               |
| store       | 6006006   | 6         | 6            | 43828.81    | 12               | store       | 6006006   | 6         | 6            | 24102.43    | 5                |
| store       | 6006007   | 6         | 6            | 16544.25    | 7                | store       | 6006007   | 6         | 6            | 107194.04   | 30               |
| store       | 6006008   | 6         | 6            | 16187.01    | 8                | store       | 6006008   | 6         | 6            | 48680.37    | 14               |
| store       | 6007001   | 7         | 6            | 56363.55    | 14               | store       | 6007001   | 7         | 6            | 15183.24    | 6                |
| store       | 6007002   | 7         | 6            | 55831.99    | 12               | store       | 6007002   | 7         | 6            | 42989.39    | 13               |
| store       | 6007003   | 7         | 6            | 68996.94    | 19               | store       | 6007003   | 7         | 6            | 141091.04   | 39               |
| store       | 6007004   | 7         | 6            | 82380.96    | 22               | store       | 6007004   | 7         | 6            | 69437.35    | 16               |
| store       | 6007005   | 7         | 6            | 17435.99    | 4                | store       | 6007005   | 7         | 6            | 49926.37    | 15               |
| store       | 6007006   | 7         | 6            | 69988.26    | 16               | store       | 6007006   | 7         | 6            | 75381.63    | 24               |
| store       | 6007007   | 7         | 6            | 27640.81    | 9                | store       | 6007007   | 7         | 6            | 102650.94   | 31               |
| store       | 6007008   | 7         | 6            | 54378.27    | 13               | store       | 6007008   | 7         | 6            | 49841.13    | 18               |
| store       | 6008001   | 8         | 6            | 42689.43    | 13               | store       | 6008001   | 8         | 6            | 57972.98    | 22               |
| store       | 6008002   | 8         | 6            | 53543.34    | 10               | store       | 6008002   | 8         | 6            | 48434.65    | 14               |
| store       | 6008003   | 8         | 6            | 62225.05    | 14               | store       | 6008003   | 8         | 6            | 60930.66    | 20               |
| store       | 6008004   | 8         | 6            | 13944.28    | 4                | store       | 6008004   | 8         | 6            | 31817.07    | 9                |
| store       | 6008005   | 8         | 6            | 74480.67    | 24               | store       | 6008005   | 8         | 6            | 136071.70   | 27               |
| store       | 6008006   | 8         | 6            | 8833.32     | 2                | store       | 6008006   | 8         | 6            | 15471.14    | 3                |
+-------------+-----------+-----------+--------------+-------------+------------------+-------------+-----------+-----------+--------------+-------------+------------------+
| ty_channel  | ty_brand  | ty_class  | ty_category  |  ty_sales   | ty_number_sales  | ly_channel  | ly_brand  | ly_class  | ly_category  |  ly_sales   | ly_number_sales  |
+-------------+-----------+-----------+--------------+-------------+------------------+-------------+-----------+-----------+--------------+-------------+------------------+
| store       | 6008007   | 8         | 6            | 11241.66    | 2                | store       | 6008007   | 8         | 6            | 59474.21    | 18               |
| store       | 6008008   | 8         | 6            | 52230.82    | 11               | store       | 6008008   | 8         | 6            | 16246.52    | 5                |
| store       | 6009001   | 9         | 6            | 54863.06    | 22               | store       | 6009001   | 9         | 6            | 157191.27   | 44               |
| store       | 6009002   | 9         | 6            | 40531.12    | 14               | store       | 6009002   | 9         | 6            | 8774.72     | 4                |
| store       | 6009003   | 9         | 6            | 21583.19    | 6                | store       | 6009003   | 9         | 6            | 105498.10   | 26               |
| store       | 6009004   | 9         | 6            | 40770.05    | 17               | store       | 6009004   | 9         | 6            | 39106.75    | 11               |
| store       | 6009005   | 9         | 6            | 71270.86    | 15               | store       | 6009005   | 9         | 6            | 70040.20    | 21               |
| store       | 6009006   | 9         | 6            | 29436.01    | 10               | store       | 6009006   | 9         | 6            | 49703.25    | 11               |
| store       | 6009007   | 9         | 6            | 21630.12    | 4                | store       | 6009007   | 9         | 6            | 19767.91    | 5                |
| store       | 6009008   | 9         | 6            | 38411.65    | 15               | store       | 6009008   | 9         | 6            | 47654.69    | 13               |
| store       | 6010001   | 10        | 6            | 105816.93   | 23               | store       | 6010001   | 10        | 6            | 97822.77    | 20               |
| store       | 6010002   | 10        | 6            | 72541.70    | 18               | store       | 6010002   | 10        | 6            | 40812.19    | 11               |
| store       | 6010003   | 10        | 6            | 28282.85    | 12               | store       | 6010003   | 10        | 6            | 79473.20    | 23               |
| store       | 6010004   | 10        | 6            | 58643.67    | 26               | store       | 6010004   | 10        | 6            | 36844.19    | 11               |
| store       | 6010005   | 10        | 6            | 64241.95    | 17               | store       | 6010005   | 10        | 6            | 100014.28   | 27               |
| store       | 6010006   | 10        | 6            | 59380.86    | 21               | store       | 6010006   | 10        | 6            | 14394.90    | 8                |
| store       | 6010007   | 10        | 6            | 46082.93    | 13               | store       | 6010007   | 10        | 6            | 58585.09    | 19               |
| store       | 6010008   | 10        | 6            | 28154.56    | 5                | store       | 6010008   | 10        | 6            | 46967.52    | 7                |
| store       | 6011001   | 11        | 6            | 17611.23    | 9                | store       | 6011001   | 11        | 6            | 62725.30    | 19               |
| store       | 6011002   | 11        | 6            | 56510.26    | 10               | store       | 6011002   | 11        | 6            | 34390.09    | 10               |
| store       | 6011003   | 11        | 6            | 10134.90    | 3                | store       | 6011003   | 11        | 6            | 61724.38    | 16               |
| store       | 6011004   | 11        | 6            | 92345.63    | 21               | store       | 6011004   | 11        | 6            | 41610.93    | 11               |
| store       | 6011005   | 11        | 6            | 21484.15    | 9                | store       | 6011005   | 11        | 6            | 41917.96    | 14               |
| store       | 6011006   | 11        | 6            | 79334.12    | 19               | store       | 6011006   | 11        | 6            | 53873.42    | 16               |
| store       | 6011007   | 11        | 6            | 47486.88    | 12               | store       | 6011007   | 11        | 6            | 88332.01    | 23               |
| store       | 6011008   | 11        | 6            | 50646.42    | 13               | store       | 6011008   | 11        | 6            | 47592.27    | 13               |
| store       | 6012001   | 12        | 6            | 26851.28    | 7                | store       | 6012001   | 12        | 6            | 57401.59    | 16               |
| store       | 6012002   | 12        | 6            | 45390.69    | 20               | store       | 6012002   | 12        | 6            | 38870.23    | 7                |
| store       | 6012003   | 12        | 6            | 47662.73    | 14               | store       | 6012003   | 12        | 6            | 54132.09    | 16               |
| store       | 6012004   | 12        | 6            | 44855.26    | 17               | store       | 6012004   | 12        | 6            | 19753.39    | 9                |
| store       | 6012005   | 12        | 6            | 13879.36    | 7                | store       | 6012005   | 12        | 6            | 60655.31    | 18               |
| store       | 6012006   | 12        | 6            | 60185.42    | 17               | store       | 6012006   | 12        | 6            | 59067.61    | 17               |
| store       | 6012007   | 12        | 6            | 39160.92    | 8                | store       | 6012007   | 12        | 6            | 56355.76    | 14               |
| store       | 6012008   | 12        | 6            | 95304.35    | 25               | store       | 6012008   | 12        | 6            | 85460.78    | 19               |
| store       | 6013001   | 13        | 6            | 15257.78    | 5                | store       | 6013001   | 13        | 6            | 21846.49    | 6                |
| store       | 6013002   | 13        | 6            | 41881.92    | 12               | store       | 6013002   | 13        | 6            | 24861.92    | 9                |
| store       | 6013003   | 13        | 6            | 13194.60    | 4                | store       | 6013003   | 13        | 6            | 105038.43   | 27               |
| store       | 6013004   | 13        | 6            | 28429.11    | 14               | store       | 6013004   | 13        | 6            | 25516.96    | 6                |
| store       | 6013005   | 13        | 6            | 116944.17   | 25               | store       | 6013005   | 13        | 6            | 86493.81    | 30               |
| store       | 6013006   | 13        | 6            | 50338.94    | 14               | store       | 6013006   | 13        | 6            | 6948.38     | 3                |
| store       | 6013007   | 13        | 6            | 21101.59    | 7                | store       | 6013007   | 13        | 6            | 62019.87    | 10               |
| store       | 6013008   | 13        | 6            | 27627.93    | 11               | store       | 6013008   | 13        | 6            | 11905.71    | 4                |
| store       | 6014001   | 14        | 6            | 35517.39    | 11               | store       | 6014001   | 14        | 6            | 106740.70   | 26               |
| store       | 6014002   | 14        | 6            | 20190.77    | 4                | store       | 6014002   | 14        | 6            | 13500.72    | 4                |
| store       | 6014003   | 14        | 6            | 10839.55    | 9                | store       | 6014003   | 14        | 6            | 56585.99    | 16               |
| store       | 6014004   | 14        | 6            | 63509.14    | 18               | store       | 6014004   | 14        | 6            | 44400.21    | 10               |
| store       | 6014005   | 14        | 6            | 15244.48    | 7                | store       | 6014005   | 14        | 6            | 38476.56    | 6                |
| store       | 6014006   | 14        | 6            | 43135.49    | 15               | store       | 6014006   | 14        | 6            | 72405.69    | 17               |
| store       | 6014007   | 14        | 6            | 46715.20    | 14               | store       | 6014007   | 14        | 6            | 94745.82    | 26               |
| store       | 6014008   | 14        | 6            | 50458.12    | 10               | store       | 6014008   | 14        | 6            | 32534.17    | 15               |
| store       | 6015001   | 15        | 6            | 50990.07    | 8                | store       | 6015001   | 15        | 6            | 113366.05   | 24               |
| store       | 6015002   | 15        | 6            | 25450.17    | 10               | store       | 6015002   | 15        | 6            | 7325.92     | 3                |
| store       | 6015003   | 15        | 6            | 24258.71    | 7                | store       | 6015003   | 15        | 6            | 106358.34   | 21               |
| store       | 6015004   | 15        | 6            | 53429.72    | 15               | store       | 6015004   | 15        | 6            | 46077.97    | 12               |
| store       | 6015005   | 15        | 6            | 20402.69    | 5                | store       | 6015005   | 15        | 6            | 52455.67    | 11               |
| store       | 6015006   | 15        | 6            | 78676.88    | 26               | store       | 6015006   | 15        | 6            | 97534.08    | 26               |
| store       | 6015007   | 15        | 6            | 69563.08    | 25               | store       | 6015007   | 15        | 6            | 66401.67    | 23               |
| store       | 6015008   | 15        | 6            | 66769.14    | 14               | store       | 6015008   | 15        | 6            | 41201.33    | 14               |
| store       | 6016001   | 16        | 6            | 58365.91    | 19               | store       | 6016001   | 16        | 6            | 63548.53    | 14               |
| store       | 6016002   | 16        | 6            | 44885.01    | 8                | store       | 6016002   | 16        | 6            | 27379.81    | 8                |
| store       | 6016003   | 16        | 6            | 27734.40    | 5                | store       | 6016003   | 16        | 6            | 89995.09    | 22               |
| store       | 6016004   | 16        | 6            | 31700.57    | 9                | store       | 6016004   | 16        | 6            | 54361.68    | 15               |
| store       | 6016006   | 16        | 6            | 42819.92    | 14               | store       | 6016006   | 16        | 6            | 53435.84    | 16               |
| store       | 6016007   | 16        | 6            | 66182.66    | 21               | store       | 6016007   | 16        | 6            | 61654.92    | 25               |
| store       | 7001001   | 1         | 7            | 54326.14    | 13               | store       | 7001001   | 1         | 7            | 47735.69    | 13               |
| store       | 7001002   | 1         | 7            | 38220.66    | 9                | store       | 7001002   | 1         | 7            | 31287.12    | 5                |
| store       | 7001005   | 1         | 7            | 36851.52    | 9                | store       | 7001005   | 1         | 7            | 99897.77    | 20               |
| store       | 7001006   | 1         | 7            | 20006.43    | 5                | store       | 7001006   | 1         | 7            | 18197.52    | 6                |
| store       | 7001007   | 1         | 7            | 9467.04     | 6                | store       | 7001007   | 1         | 7            | 9132.39     | 6                |
| store       | 7001008   | 1         | 7            | 39036.68    | 13               | store       | 7001008   | 1         | 7            | 9470.46     | 3                |
| store       | 7001009   | 1         | 7            | 86121.95    | 23               | store       | 7001009   | 1         | 7            | 102910.27   | 30               |
| store       | 7001010   | 1         | 7            | 104255.36   | 16               | store       | 7001010   | 1         | 7            | 18909.75    | 8                |
| store       | 7002001   | 2         | 7            | 29523.51    | 7                | store       | 7002001   | 2         | 7            | 63636.19    | 14               |
| store       | 7002002   | 2         | 7            | 77552.91    | 24               | store       | 7002002   | 2         | 7            | 33417.60    | 12               |
| store       | 7002003   | 2         | 7            | 20434.91    | 5                | store       | 7002003   | 2         | 7            | 21678.49    | 13               |
| store       | 7002004   | 2         | 7            | 39102.12    | 11               | store       | 7002004   | 2         | 7            | 31622.63    | 11               |
| store       | 7002005   | 2         | 7            | 43351.25    | 13               | store       | 7002005   | 2         | 7            | 122551.47   | 25               |
| store       | 7002006   | 2         | 7            | 42036.69    | 13               | store       | 7002006   | 2         | 7            | 79581.71    | 17               |
| store       | 7002007   | 2         | 7            | 27943.09    | 6                | store       | 7002007   | 2         | 7            | 71750.86    | 25               |
| store       | 7002008   | 2         | 7            | 46498.09    | 12               | store       | 7002008   | 2         | 7            | 16008.13    | 3                |
| store       | 7002009   | 2         | 7            | 50814.70    | 13               | store       | 7002009   | 2         | 7            | 39364.91    | 9                |
| store       | 7002010   | 2         | 7            | 53752.10    | 11               | store       | 7002010   | 2         | 7            | 38625.13    | 8                |
| store       | 7003001   | 3         | 7            | 6400.40     | 2                | store       | 7003001   | 3         | 7            | 6504.09     | 6                |
| store       | 7003002   | 3         | 7            | 59075.92    | 20               | store       | 7003002   | 3         | 7            | 50956.69    | 14               |
| store       | 7003003   | 3         | 7            | 47247.63    | 12               | store       | 7003003   | 3         | 7            | 37030.16    | 8                |
| store       | 7003004   | 3         | 7            | 43146.28    | 11               | store       | 7003004   | 3         | 7            | 46629.31    | 12               |
| store       | 7003005   | 3         | 7            | 6819.12     | 1                | store       | 7003005   | 3         | 7            | 97629.96    | 25               |
| store       | 7003006   | 3         | 7            | 56896.79    | 15               | store       | 7003006   | 3         | 7            | 30978.86    | 10               |
| store       | 7003007   | 3         | 7            | 28737.83    | 6                | store       | 7003007   | 3         | 7            | 28425.73    | 8                |
| store       | 7003008   | 3         | 7            | 26039.89    | 7                | store       | 7003008   | 3         | 7            | 17420.57    | 5                |
| store       | 7003009   | 3         | 7            | 47573.20    | 17               | store       | 7003009   | 3         | 7            | 94271.82    | 19               |
| store       | 7003010   | 3         | 7            | 10371.92    | 4                | store       | 7003010   | 3         | 7            | 11154.98    | 2                |
| store       | 7004001   | 4         | 7            | 7787.14     | 2                | store       | 7004001   | 4         | 7            | 26426.72    | 6                |
| store       | 7004002   | 4         | 7            | 8449.02     | 5                | store       | 7004002   | 4         | 7            | 62228.33    | 13               |
| store       | 7004003   | 4         | 7            | 66879.56    | 16               | store       | 7004003   | 4         | 7            | 90047.92    | 22               |
| store       | 7004004   | 4         | 7            | 53930.68    | 17               | store       | 7004004   | 4         | 7            | 9986.94     | 3                |
| store       | 7004005   | 4         | 7            | 33071.64    | 10               | store       | 7004005   | 4         | 7            | 89033.68    | 23               |
| store       | 7004006   | 4         | 7            | 10527.13    | 3                | store       | 7004006   | 4         | 7            | 18930.40    | 6                |
| store       | 7004007   | 4         | 7            | 30322.19    | 12               | store       | 7004007   | 4         | 7            | 111983.72   | 30               |
| store       | 7004008   | 4         | 7            | 66847.23    | 18               | store       | 7004008   | 4         | 7            | 38082.84    | 9                |
+-------------+-----------+-----------+--------------+-------------+------------------+-------------+-----------+-----------+--------------+-------------+------------------+
| ty_channel  | ty_brand  | ty_class  | ty_category  |  ty_sales   | ty_number_sales  | ly_channel  | ly_brand  | ly_class  | ly_category  |  ly_sales   | ly_number_sales  |
+-------------+-----------+-----------+--------------+-------------+------------------+-------------+-----------+-----------+--------------+-------------+------------------+
| store       | 7004009   | 4         | 7            | 24825.84    | 7                | store       | 7004009   | 4         | 7            | 75644.54    | 22               |
| store       | 7004010   | 4         | 7            | 74012.79    | 18               | store       | 7004010   | 4         | 7            | 53700.68    | 14               |
| store       | 7005001   | 5         | 7            | 70167.38    | 12               | store       | 7005001   | 5         | 7            | 72698.72    | 19               |
| store       | 7005003   | 5         | 7            | 17934.10    | 9                | store       | 7005003   | 5         | 7            | 76082.60    | 22               |
| store       | 7005004   | 5         | 7            | 39591.39    | 9                | store       | 7005004   | 5         | 7            | 10264.68    | 5                |
| store       | 7005005   | 5         | 7            | 32518.05    | 8                | store       | 7005005   | 5         | 7            | 42216.17    | 14               |
| store       | 7005007   | 5         | 7            | 10952.65    | 5                | store       | 7005007   | 5         | 7            | 20576.69    | 10               |
| store       | 7005008   | 5         | 7            | 27042.59    | 10               | store       | 7005008   | 5         | 7            | 32495.46    | 6                |
| store       | 7005009   | 5         | 7            | 15344.80    | 4                | store       | 7005009   | 5         | 7            | 50714.17    | 12               |
| store       | 7005010   | 5         | 7            | 54659.90    | 19               | store       | 7005010   | 5         | 7            | 43482.58    | 16               |
| store       | 7006001   | 6         | 7            | 28177.04    | 5                | store       | 7006001   | 6         | 7            | 46064.09    | 10               |
| store       | 7006002   | 6         | 7            | 22347.95    | 5                | store       | 7006002   | 6         | 7            | 20185.37    | 6                |
| store       | 7006003   | 6         | 7            | 35898.23    | 6                | store       | 7006003   | 6         | 7            | 28527.97    | 11               |
| store       | 7006004   | 6         | 7            | 33089.07    | 12               | store       | 7006004   | 6         | 7            | 38821.46    | 9                |
| store       | 7006006   | 6         | 7            | 36277.52    | 7                | store       | 7006006   | 6         | 7            | 48002.53    | 14               |
| store       | 7006007   | 6         | 7            | 61338.25    | 11               | store       | 7006007   | 6         | 7            | 52376.48    | 13               |
| store       | 7006008   | 6         | 7            | 78500.96    | 22               | store       | 7006008   | 6         | 7            | 37878.08    | 11               |
| store       | 7006009   | 6         | 7            | 42229.72    | 12               | store       | 7006009   | 6         | 7            | 14369.95    | 8                |
| store       | 7006010   | 6         | 7            | 54521.87    | 11               | store       | 7006010   | 6         | 7            | 37396.10    | 12               |
| store       | 7007001   | 7         | 7            | 59644.40    | 15               | store       | 7007001   | 7         | 7            | 83533.93    | 27               |
| store       | 7007002   | 7         | 7            | 29741.40    | 11               | store       | 7007002   | 7         | 7            | 16570.59    | 5                |
| store       | 7007003   | 7         | 7            | 36447.03    | 8                | store       | 7007003   | 7         | 7            | 66838.08    | 13               |
| store       | 7007004   | 7         | 7            | 87780.37    | 21               | store       | 7007004   | 7         | 7            | 33799.09    | 8                |
| store       | 7007005   | 7         | 7            | 41818.06    | 9                | store       | 7007005   | 7         | 7            | 27920.60    | 6                |
| store       | 7007007   | 7         | 7            | 63594.71    | 13               | store       | 7007007   | 7         | 7            | 73413.28    | 19               |
| store       | 7007008   | 7         | 7            | 21867.08    | 7                | store       | 7007008   | 7         | 7            | 20023.09    | 4                |
| store       | 7007010   | 7         | 7            | 63775.59    | 19               | store       | 7007010   | 7         | 7            | 37396.39    | 10               |
| store       | 7008001   | 8         | 7            | 28888.90    | 7                | store       | 7008001   | 8         | 7            | 79775.15    | 21               |
