Query Number,Execution Time (seconds),User ID
41,17.66658639907837,3
41,17.102487087249756,4
54,22.824223518371582,1
54,20.796185731887817,2
75,7.513819932937622,2
75,7.870018005371094,1
54,21.669618129730225,4
54,23.79310154914856,3
75,8.260063409805298,3
75,8.151612520217896,4
6,32.505237102508545,1
6,32.163962841033936,2
6,39.21514391899109,4
6,39.80329990386963,3
31,16.450117588043213,2
31,18.537739038467407,1
31,15.84842038154602,3
31,16.772806882858276,4
18,17.596859216690063,1
18,17.61472797393799,2
18,14.863674640655518,3
18,14.015243530273438,4
33,19.063570737838745,2
33,20.317126512527466,1
33,19.311039209365845,3
33,20.70378017425537,4
22,564.4374215602875,2
22,566.3555915355682,1
22,567.2457172870636,3
22,570.5727355480194,4
51,64.85015273094177,3
51,75.68471121788025,1
51,59.627612590789795,4
51,78.11560487747192,2
70,24.317282915115356,3
70,24.552536487579346,2
70,24.82010555267334,1
70,23.16736125946045,4
64,16.798150539398193,1
64,18.6641788482666,3
64,18.94337034225464,2
64,17.326090812683105,4
66,24.013569831848145,1
66,24.040773153305054,2
66,26.391098976135254,3
66,27.145609378814697,4
56,14.713761329650879,1
56,18.807814836502075,2
56,16.433725357055664,4
56,18.66423511505127,3
49,19.234506607055664,1
49,19.038987398147583,2
49,19.42301297187805,4
49,22.360729932785034,3
85,17.05324935913086,1
85,16.503418922424316,2
85,18.781019926071167,3
85,17.290714502334595,4
89,14.190953731536865,1
89,12.647684335708618,2
89,14.759389877319336,3
89,16.731913805007935,4
39,20.11184549331665,1
39,18.095539331436157,2
39,21.035377025604248,3
39,20.674920320510864,4
47,22.527978897094727,2
47,25.913959503173828,1
47,20.8520667552948,4
47,23.868388414382935,3
45,17.67508292198181,2
45,21.872527599334717,1
45,16.209742069244385,4
45,17.682907342910767,3
37,21.18595576286316,1
37,27.232987880706787,2
37,26.515395879745483,3
37,29.343138933181763,4
76,28.682977437973022,1
76,25.750372886657715,3
76,34.89903783798218,2
13,23.87296748161316,1
76,37.21172332763672,4
13,22.213335752487183,2
13,20.810972213745117,3
94,15.502004146575928,1
13,19.36034321784973,4
94,12.818902492523193,2
94,11.737364292144775,3
94,14.022639274597168,4
84,25.65849280357361,1
84,26.96069574356079,3
84,30.25582528114319,2
84,27.24518895149231,4
44,15.195365190505981,1
44,12.830093383789062,2
44,12.817866802215576,3
44,12.615666151046753,4
52,11.693705797195435,1
52,13.331774711608887,2
52,14.561901807785034,3
80,14.12903642654419,1
52,16.595916271209717,4
80,13.87994909286499,2
80,13.95050859451294,3
80,13.0929696559906,4
35,15.330414533615112,1
35,15.567145109176636,2
35,13.95555329322815,3
35,15.385963439941406,4
46,22.947333574295044,1
46,21.37946844100952,2
46,20.296453714370728,3
46,20.142199516296387,4
17,16.70834732055664,1
17,17.016262531280518,3
17,17.39837074279785,2
17,15.00329041481018,4
26,18.73441505432129,1
26,31.517221927642822,2
26,27.45009183883667,4
26,31.9272620677948,3
72,23.948894739151,1
72,40.704150915145874,3
72,42.371243953704834,2
72,42.9254047870636,4
