User ID,Query Number,Execution Time (seconds)
1,15,29.90768003463745
3,17,19.927513599395752
User ID,Query Number,Execution Time (seconds)
3,1,11.829328536987305
1,11,11.975538969039917
4,10,14.918396711349487
2,12,15.70047903060913
4,14,6.709747076034546
3,13,7.316547870635986
1,15,7.426641941070557
2,16,9.10180139541626
4,18,6.9978346824646
3,17,7.782796382904053
1,19,7.677178859710693
2,2,11.157131433486938
4,21,10.62577509880066
1,22,12.688003778457642
2,23,8.482221364974976
3,24,9.925440788269043
4,25,6.066678524017334
3,20,25.489307641983032
1,26,8.38119387626648
3,28,6.9962403774261475
4,29,9.483833074569702
2,30,7.867481708526611
3,31,6.638347387313843
1,3,14.938578128814697
4,32,6.130674123764038
3,35,8.487672090530396
1,33,11.923269748687744
4,36,7.654426574707031
1,37,8.625875234603882
2,38,6.616061687469482
3,39,13.475660562515259
4,4,9.514729499816895
1,40,5.252429008483887
2,41,5.642040967941284
3,42,6.004918336868286
4,43,6.8214075565338135
1,44,5.110729694366455
2,45,6.347977638244629
3,46,5.186331272125244
4,47,6.923275709152222
1,48,8.296144962310791
2,49,8.971949577331543
3,5,9.891025066375732
4,50,10.34499454498291
1,51,10.11488676071167
2,52,5.801320791244507
3,53,7.027945041656494
4,54,6.461374044418335
1,55,4.778625011444092
2,56,7.8667380809783936
3,57,5.957883834838867
4,58,7.311362028121948
1,59,6.052309513092041
3,60,8.135800838470459
2,6,14.759230613708496
4,61,6.878705978393555
1,62,4.966375112533569
3,64,6.8424341678619385
2,63,12.169426679611206
4,65,10.163972616195679
2,67,6.648102760314941
1,66,16.46399974822998
3,69,9.185904502868652
4,7,8.977632999420166
1,70,8.101490020751953
2,71,8.61997365951538
3,72,7.137650489807129
4,73,6.22779655456543
2,75,3.224820137023926
1,74,6.94224739074707
3,76,8.79841136932373
4,77,9.312686681747437
1,78,8.899700164794922
2,79,5.872284650802612
4,80,8.111493587493896
3,8,10.316246271133423
1,82,5.452031135559082
2,83,9.652307271957397
3,84,13.731477975845337
4,85,10.011770963668823
1,86,7.0141282081604
3,88,8.304546594619751
2,87,14.091142416000366
4,89,7.585294008255005
1,9,8.862036943435669
2,90,7.331629514694214
3,91,7.976629018783569
4,92,8.821903944015503
2,94,6.088798761367798
2,27,290.2288136482239
1,93,13.862438440322876
4,96,7.890261173248291
3,95,9.6605863571167
1,97,13.764400482177734
2,98,10.9776771068573
3,99,10.413693189620972
3,1,5.56254768371582
1,11,5.3626344203948975
4,10,9.695124864578247
2,12,9.562222957611084
3,13,7.130305290222168
4,14,4.951068639755249
1,15,6.228934288024902
3,17,7.189388990402222
2,16,9.666258573532104
4,18,7.012008905410767
1,19,7.594682216644287
2,2,9.324071645736694
4,21,8.050941467285156
1,22,12.562936782836914
2,23,7.547966480255127
3,20,24.12395691871643
4,25,7.298184156417847
3,24,8.807600259780884
1,26,8.137569189071655
3,28,6.636627197265625
4,29,8.944358110427856
2,30,6.551304578781128
1,3,12.791953325271606
3,31,5.563226699829102
4,32,6.049529314041138
1,33,9.248965501785278
3,35,7.712757587432861
4,36,6.496485710144043
1,37,6.468254327774048
2,38,5.1998701095581055
3,39,11.317527055740356
4,4,6.697589635848999
1,40,5.166545152664185
2,41,5.935245037078857
3,42,5.312553882598877
4,43,5.696305990219116
1,44,5.184260129928589
2,45,5.504485368728638
3,46,5.681271076202393
4,47,8.1082022190094
1,48,10.906168460845947
2,49,9.787571430206299
3,5,11.481618642807007
4,50,9.870614290237427
1,51,11.655622005462646
2,52,4.64383602142334
3,53,6.74819016456604
4,54,6.583606481552124
1,55,4.439563751220703
2,56,8.044647216796875
3,57,5.948752164840698
4,58,6.3939619064331055
1,59,4.601107835769653
2,6,11.610966682434082
3,60,7.875518083572388
4,61,8.343388795852661
1,62,5.393059015274048
2,27,261.19553542137146
3,64,5.540071964263916
2,63,9.638100624084473
4,65,6.2344183921813965
2,67,5.358494997024536
1,66,11.496267557144165
4,7,7.264734745025635
3,69,10.550886392593384
1,70,6.506495237350464
2,71,7.9179253578186035
3,72,7.765141248703003
4,73,6.62409234046936
2,75,3.091042995452881
1,74,7.621092796325684
3,76,10.652270793914795
4,77,9.086064338684082
1,78,8.900924444198608
2,79,7.176239252090454
4,80,8.500636577606201
3,8,10.950644731521606
1,82,4.745930194854736
2,83,10.587841749191284
3,84,11.49393916130066
4,85,8.008802652359009
1,86,8.533668994903564
2,87,7.817838430404663
3,88,7.6624650955200195
4,89,8.354957580566406
1,9,7.752379655838013
2,90,5.952711582183838
3,91,8.270417928695679
4,92,10.205790519714355
1,93,12.345024347305298
2,94,9.907733678817749
3,95,10.673813343048096
4,96,9.176104068756104
2,98,11.431533575057983
1,97,14.649915218353271
3,99,7.123392105102539
3,1,5.7070558071136475
1,11,5.907132387161255
4,10,8.870306730270386
2,12,8.441973447799683
3,13,7.86228346824646
4,14,4.540451288223267
1,15,6.0295915603637695
2,16,7.944395065307617
3,17,6.381104469299316
4,18,6.508575201034546
1,19,8.095150709152222
2,2,11.256559610366821
4,21,8.845422506332397
3,20,22.220890283584595
1,22,10.955751180648804
2,23,6.874314785003662
3,24,7.45059061050415
4,25,7.283822059631348
1,26,7.363168954849243
3,28,6.343830585479736
4,29,10.106822967529297
1,3,12.195648193359375
2,30,6.786338567733765
3,31,5.867738962173462
4,32,5.494624137878418
1,33,9.106433868408203
