+---------------+----------------------------------------------------+----------------------------------------------------+---------------+---------------------+
|   total_sum   |                     i_category                     |                      i_class                       | lochierarchy  | rank_within_parent  |
| 2098868.67    | Home                                               | tables                                             | 0             | 6                   |
| 2086431.53    | Home                                               | bathroom                                           | 0             | 7                   |
| 2038883.57    | Home                                               | lighting                                           | 0             | 8                   |
| 1878679.14    | Home                                               | decor                                              | 0             | 9                   |
| 1871124.13    | Home                                               | mattresses                                         | 0             | 10                  |
| 1817688.20    | Home                                               | kids                                               | 0             | 11                  |
| 1793047.01    | Home                                               | blinds/shades                                      | 0             | 12                  |
| 1765384.60    | Home                                               | furniture                                          | 0             | 13                  |
| 1583775.56    | Home                                               | wallpaper                                          | 0             | 14                  |
| 1571870.99    | Home                                               | rugs                                               | 0             | 15                  |
| 1566614.30    | Home                                               | accent                                             | 0             | 16                  |
| 59147.26      | Home                                               |                                                    | 0             | 17                  |
| 2787810.94    | Jewelry                                            | jewelry boxes                                      | 0             | 1                   |
| 2299777.05    | Jewelry                                            | custom                                             | 0             | 2                   |
| 2273207.08    | Jewelry                                            | pendants                                           | 0             | 3                   |
| 2172626.68    | Jewelry                                            | womens watch                                       | 0             | 4                   |
| 2165127.47    | Jewelry                                            | rings                                              | 0             | 5                   |
| 2095992.15    | Jewelry                                            | gold                                               | 0             | 6                   |
| 2037925.40    | Jewelry                                            | estate                                             | 0             | 7                   |
| 2022062.65    | Jewelry                                            | mens watch                                         | 0             | 8                   |
| 1968470.85    | Jewelry                                            | costume                                            | 0             | 9                   |
| 1949542.41    | Jewelry                                            | birdal                                             | 0             | 10                  |
| 1874382.54    | Jewelry                                            | earings                                            | 0             | 11                  |
| 1811171.34    | Jewelry                                            | diamonds                                           | 0             | 12                  |
| 1758547.65    | Jewelry                                            | bracelets                                          | 0             | 13                  |
| 1731199.37    | Jewelry                                            | loose stones                                       | 0             | 14                  |
| 1647132.51    | Jewelry                                            | semi-precious                                      | 0             | 15                  |
| 1453009.25    | Jewelry                                            | consignment                                        | 0             | 16                  |
| 91562.65      | Jewelry                                            |                                                    | 0             | 17                  |
| 8811034.71    | Men                                                | shirts                                             | 0             | 1                   |
+---------------+----------------------------------------------------+----------------------------------------------------+---------------+---------------------+
