+---------------------------------+-----------------------+---------------+------------------------+-------------------+------+
|           c_last_name           |     c_first_name      | c_salutation  | c_preferred_cust_flag  | ss_ticket_number  | cnt  |
| Clark                           | Elisa                 | Mrs.          | Y                      | 234445            | 15   |
| Clark                           | Elizabeth             | Dr.           | Y                      | 58831             | 15   |
| Clark                           | Henrietta             | Mrs.          | N                      | 135489            | 16   |
| Clark                           | Kyle                  | Dr.           | N                      | 104739            | 16   |
| Clark                           | Mildred               | Ms.           | Y                      | 18085             | 15   |
| Clark                           | Vicki                 | Mrs.          | Y                      | 146437            | 15   |
| Clay                            | Stanley               | Dr.           | N                      | 236631            | 16   |
| Clayton                         | Michael               | Mr.           | N                      | 69714             | 16   |
| Cole                            | Amanda                | Dr.           | Y                      | 92994             | 15   |
| Cole                            | Gretchen              | Dr.           | N                      | 191039            | 15   |
| Cole                            | June                  | Miss          | N                      | 206225            | 16   |
| Cole                            | Melanie               | Mrs.          | Y                      | 208547            | 15   |
| Collins                         | James                 | Mr.           | N                      | 119789            | 15   |
+---------------------------------+-----------------------+---------------+------------------------+-------------------+------+
|           c_last_name           |     c_first_name      | c_salutation  | c_preferred_cust_flag  | ss_ticket_number  | cnt  |
+---------------------------------+-----------------------+---------------+------------------------+-------------------+------+
| Collins                         | Mike                  | Dr.           | Y                      | 115384            | 15   |
| Collins                         | Miriam                | Ms.           | Y                      | 148384            | 15   |
| Cook                            | John                  | Mr.           | N                      | 237195            | 15   |
| Cota                            | Jorge                 | Mr.           | N                      | 3324              | 15   |
| Crouch                          | Vivian                | Dr.           | Y                      | 34557             | 15   |
| Cruz                            | Tamara                | Ms.           | N                      | 112086            | 16   |
| Dalton                          | Dorthea               | Dr.           | Y                      | 37698             | 15   |
| Daniel                          | Ernest                | Sir           | N                      | 8768              | 16   |
| Davis                           | Alvin                 | Sir           | N                      | 132042            | 15   |
| Davis                           | David                 | Dr.           | N                      | 148092            | 15   |
| Davis                           | Jimmie                | Mr.           | Y                      | 218928            | 15   |
| Davis                           | Ray                   | Mr.           | Y                      | 107971            | 15   |
| Davis                           | Sandra                | Ms.           | N                      | 141249            | 15   |
| Davis                           | Vickie                | Miss          | Y                      | 35264             | 15   |
| Davison                         | Jeffrey               | Mr.           | Y                      | 81413             | 16   |
| Dejesus                         | Lorena                | Dr.           |                        | 157934            | 15   |
| Delacruz                        | Brenton               | Mr.           | Y                      | 96016             | 15   |
| Delagarza                       | John                  | Mr.           | N                      | 62980             | 15   |
| Deleon                          | Steven                | Dr.           | Y                      | 178576            | 15   |
| Delgado                         | Michael               | Dr.           | Y                      | 97448             | 16   |
| Dietrich                        | Tammy                 | Dr.           | N                      | 114650            | 15   |
| Dobbins                         | Susan                 | Ms.           | Y                      | 34397             | 15   |
| Dooley                          | June                  | Miss          | Y                      | 140425            | 15   |
| Dorsey                          | Lisa                  | Dr.           | Y                      | 5587              | 15   |
| Dowell                          | Karen                 | Dr.           | N                      | 14280             | 16   |
| Duncan                          | Gloria                | Ms.           | Y                      | 90960             | 15   |
| Dunham                          | Joshua                | Sir           | N                      | 23611             | 16   |
| Durbin                          | Dustin                | Mr.           | Y                      | 139350            | 15   |
| Ellis                           | Kenneth               | Mr.           | Y                      | 50494             | 15   |
| Enriquez                        | Victor                | Dr.           | N                      | 38180             | 16   |
| Esparza                         | Bernice               | Dr.           | Y                      | 176223            | 15   |
| Evans                           | April                 | Dr.           | Y                      | 41310             | 15   |
| Evans                           | Luis                  | Sir           | N                      | 53468             | 16   |
| Fairchild                       | Troy                  | Sir           | Y                      | 66086             | 15   |
| Falcon                          | Betsy                 | Miss          | N                      | 162488            | 15   |
| Ferro                           | Stephen               | Dr.           | N                      | 196614            | 16   |
| Fields                          | Philomena             | Dr.           | N                      | 217374            | 15   |
| Fife                            | Terry                 | Dr.           | N                      | 81012             | 15   |
| Finney                          | Sheila                | Miss          | Y                      | 82520             | 15   |
| Flores                          | Jennifer              | Ms.           | Y                      | 90934             | 15   |
| Floyd                           | Lillian               | Dr.           | Y                      | 84374             | 16   |
| Flynn                           | Rhonda                | Miss          | N                      | 96322             | 15   |
| Fortune                         | Delbert               | Mr.           | Y                      | 126165            | 15   |
| Franco                          | Donald                | Sir           | N                      | 59648             | 16   |
| Franklin                        | Dorothy               | Miss          | Y                      | 210152            | 15   |
| Freeman                         | Dorothy               | Dr.           | N                      | 53512             | 16   |
| Friedman                        | Stella                | Mrs.          | N                      | 140860            | 15   |
| Galloway                        | Betty                 | Mrs.          | Y                      | 10097             | 15   |
| Garner                          | Julie                 | Miss          | Y                      | 233586            | 16   |
| Garrison                        | Robert                | Sir           | Y                      | 40421             | 15   |
| Gates                           | Jeanette              | Ms.           | Y                      | 123208            | 16   |
| Gerber                          | Pauline               | Miss          | Y                      | 7824              | 16   |
| Gibbons                         | Vivian                | Mrs.          | Y                      | 95173             | 16   |
| Gilbert                         | Erica                 | Mrs.          | Y                      | 180036            | 15   |
| Gill                            | Joshua                | Sir           | Y                      | 230910            | 16   |
| Gillespie                       | Alicia                | Mrs.          | Y                      | 238437            | 15   |
| Gomez                           | Charles               | Sir           | N                      | 206380            | 16   |
| Gonzales                        | Edgar                 | Sir           | N                      | 153714            | 15   |
| Gonzalez                        | Reyna                 | Miss          | N                      | 18481             | 15   |
| Gonzalez                        | Sammy                 | Sir           | Y                      | 225495            | 16   |
| Graham                          | Brian                 | Mr.           | N                      | 13629             | 15   |
| Graham                          | Jerry                 | Sir           |                        | 152656            | 15   |
| Graham                          | Russell               | Dr.           | Y                      | 214804            | 15   |
| Gray                            | Jeffery               | Mr.           | Y                      | 154258            | 15   |
| Grayson                         | Jeff                  | Dr.           | N                      | 27409             | 15   |
| Green                           | Barbara               | Dr.           | Y                      | 184463            | 15   |
| Green                           | Cynthia               | Mrs.          | Y                      | 141374            | 15   |
| Green                           | Mattie                | Mrs.          | N                      | 102686            | 16   |
| Green                           | Robert                | Mr.           | N                      | 73965             | 15   |
| Greene                          | Edwin                 | Sir           | Y                      | 129732            | 15   |
| Gross                           | John                  | Mr.           | N                      | 211564            | 16   |
| Guzman                          | Jose                  | Sir           | N                      | 56996             | 16   |
| Guzman                          | Mason                 | Mr.           | Y                      | 235019            | 16   |
| Hales                           | Kent                  | Dr.           | Y                      | 162826            | 15   |
| Haley                           | Henry                 | Sir           | Y                      | 141619            | 15   |
| Harrison                        | Michal                | Mr.           | Y                      | 209687            | 15   |
| Harrison                        | Thomas                | Dr.           | N                      | 127848            | 15   |
| Hawley                          | Jorge                 | Sir           | Y                      | 144348            | 16   |
| Haywood                         | Judy                  | Mrs.          | N                      | 167146            | 15   |
| Healey                          | Sandra                | Miss          | Y                      | 70830             | 16   |
| Heath                           | Raymond               | Mr.           | Y                      | 12800             | 15   |
| Hendrick                        | Helen                 | Mrs.          | Y                      | 64364             | 16   |
| Hernandez                       | Dean                  | Sir           | N                      | 215902            | 15   |
| Hill                            | Barbara               | Ms.           | Y                      | 88890             | 15   |
| Hill                            | Julia                 | Dr.           | N                      | 191695            | 16   |
| Hogan                           | Christy               | Dr.           | Y                      | 89516             | 15   |
| Holbrook                        | Anthony               | Miss          | Y                      | 166777            | 15   |
| Holder                          | Judith                | Ms.           | Y                      | 207469            | 15   |
| Hopkins                         | Candace               | Miss          | Y                      | 21752             | 15   |
| Howard                          | Susan                 | Mrs.          | Y                      | 22230             | 15   |
| Huff                            | Willie                | Mr.           | N                      | 108888            | 15   |
| Hughes                          | Lorraine              | Miss          | Y                      | 152044            | 15   |
| Ingraham                        | Jermaine              | Dr.           | Y                      | 207780            | 15   |
| Irvin                           | Anglea                | Dr.           | Y                      | 35269             | 15   |
| Jackson                         | Adeline               | Mrs.          | N                      | 165727            | 15   |
| Jackson                         | Kathy                 | Ms.           | N                      | 233945            | 15   |
| Jeffries                        | Jacqueline            | Miss          | N                      | 111460            | 15   |
| Johnson                         | Arthur                | Dr.           | Y                      | 130789            | 16   |
| Johnson                         | Autumn                | Ms.           | N                      | 157270            | 15   |
| Johnson                         | Earl                  | Sir           | Y                      | 35768             | 16   |
+---------------------------------+-----------------------+---------------+------------------------+-------------------+------+
|           c_last_name           |     c_first_name      | c_salutation  | c_preferred_cust_flag  | ss_ticket_number  | cnt  |
+---------------------------------+-----------------------+---------------+------------------------+-------------------+------+
| Johnson                         | Kenny                 | Dr.           | N                      | 138519            | 15   |
| Johnson                         | Lottie                | Ms.           | N                      | 131031            | 15   |
| Johnson                         | Sandra                | Dr.           | Y                      | 137065            | 16   |
| Jones                           | Ana                   | Miss          | N                      | 235664            | 15   |
| Jones                           | Austin                | Dr.           | Y                      | 57009             | 15   |
| Jones                           | Bruce                 | Sir           | Y                      | 100490            | 15   |
| Jones                           | Gilbert               | Sir           | N                      | 167937            | 15   |
| Jones                           | John                  | Dr.           | N                      | 211276            | 15   |
| Jones                           | Nilda                 | Dr.           | Y                      | 139757            | 15   |
| Jones                           | Richard               | Dr.           | Y                      | 232872            | 15   |
| Jones                           | Ryan                  | Mr.           | Y                      | 152998            | 16   |
| Jones                           | Yvonne                | Miss          | N                      | 138408            | 16   |
| Joseph                          | Ramon                 | Mr.           | N                      | 7856              | 15   |
| Joyce                           |                       | Ms.           |                        | 154184            | 16   |
| Katz                            | Gary                  | Dr.           | N                      | 226163            | 15   |
| Keaton                          | Lacey                 | Mrs.          | N                      | 133023            | 15   |
| Kelly                           | Constance             | Miss          | Y                      | 34108             | 16   |
| King                            | Emily                 | Dr.           | Y                      | 55520             | 16   |
| Kruse                           | Jose                  | Dr.           | N                      | 114533            | 15   |
| Lambert                         | Lester                | Sir           | N                      | 73517             | 16   |
| Landon                          | Heidi                 | Miss          | Y                      | 219356            | 16   |
| Lane                            | Teresa                | Ms.           | N                      | 170342            | 16   |
| Latimer                         | Willie                | Dr.           | N                      | 32744             | 15   |
| Lavender                        | Robert                | Sir           | Y                      | 3754              | 15   |
| Le                              | Rodney                | Dr.           | Y                      | 79356             | 16   |
| Ledbetter                       | Slyvia                | Miss          | Y                      | 67330             | 15   |
| Ledoux                          | Tabitha               | Miss          | Y                      | 190296            | 15   |
| Lee                             | Georgetta             | Dr.           | Y                      | 19983             | 15   |
| Lee                             | John                  | Mr.           | Y                      | 114961            | 16   |
| Leigh                           | Abraham               | Mr.           | N                      | 10283             | 15   |
| Levine                          | Danny                 | Mr.           | N                      | 178431            | 15   |
| Lewis                           | Bradley               | Sir           | N                      | 182566            | 16   |
| Lewis                           | James                 | Sir           | N                      | 20072             | 15   |
| Lewis                           | Jerry                 | Mr.           | Y                      | 233447            | 15   |
| Lewis                           | Maryann               | Mrs.          | Y                      | 2181              | 15   |
| Lewis                           | Pamela                | Ms.           | Y                      | 233024            | 15   |
| Lewis                           | Stephen               | Mr.           | N                      | 64247             | 15   |
| Lockhart                        | Cindy                 | Dr.           | Y                      | 148511            | 16   |
| Logan                           | Denver                | Dr.           | Y                      | 82409             | 16   |
| Lopez                           | Theresa               | Miss          | Y                      | 169110            | 15   |
| Lott                            | Ronald                | Sir           | N                      | 79453             | 15   |
| Luciano                         | Rosann                | Ms.           | Y                      | 222770            | 15   |
| Luna                            | Christopher           | Dr.           | Y                      | 155580            | 15   |
| Macias                          | Roger                 | Sir           | N                      | 82746             | 15   |
| Mackey                          | Arnold                | Mr.           | N                      | 96812             | 15   |
| Madden                          | Jerome                | Mr.           | Y                      | 197340            | 15   |
| Manning                         | Rebecca               | Dr.           | Y                      | 104334            | 16   |
| Mansfield                       | Paul                  | Dr.           | Y                      | 5723              | 15   |
| Marks                           | Duane                 | Dr.           | Y                      | 34432             | 15   |
| Marks                           | Kim                   | Dr.           | Y                      | 14017             | 15   |
| Marshall                        | Timothy               | Mr.           | N                      | 95289             | 16   |
| Martin                          | Donald                | Dr.           | N                      | 238840            | 16   |
| Martinez                        | Daniel                | Dr.           | Y                      | 233111            | 15   |
| Martinez                        | Ina                   | Mrs.          | N                      | 46368             | 16   |
| Mathis                          | Leah                  | Ms.           | N                      | 122499            | 16   |
| Matthew                         | Douglas               | Sir           | N                      | 80892             | 15   |
| Maxey                           | Sharon                | Ms.           | N                      | 74649             | 16   |
| Mccullough                      | Margaret              | Dr.           | N                      | 209970            | 15   |
| Mcgee                           | Ida                   | Dr.           | Y                      | 114073            | 15   |
| Mcgrath                         | James                 | Dr.           | Y                      | 189703            | 15   |
| Mckenzie                        | Ana                   | Ms.           | N                      | 201062            | 16   |
| Mcmahan                         | Robert                | Sir           | N                      | 120757            | 16   |
| Mcnamara                        | Joann                 | Mrs.          | Y                      | 229870            | 15   |
| Mcswain                         | Virgil                | Mr.           | N                      | 71937             | 16   |
| Mendoza                         | Kenneth               | Mr.           | N                      | 124617            | 15   |
| Miller                          | Ann                   | Mrs.          | Y                      | 24515             | 16   |
| Miller                          | Dennis                | Dr.           | N                      | 137781            | 15   |
| Miller                          | Karrie                | Dr.           | N                      | 170750            | 15   |
| Miller                          | Stella                | Dr.           | Y                      | 230343            | 15   |
| Milligan                        | Robert                | Mr.           | N                      | 202624            | 15   |
| Mitchell                        | Robert                | Mr.           | Y                      | 69236             | 15   |
| Mock                            | Robert                | Sir           | Y                      | 204235            | 15   |
| Moore                           | Barbara               | Dr.           | N                      | 69608             | 15   |
| Moore                           | Kimberly              | Ms.           | Y                      | 182080            | 15   |
| Moreno                          | Wayne                 | Mr.           | Y                      | 54121             | 15   |
| Morgan                          | Anita                 | Miss          | Y                      | 44724             | 15   |
| Morgan                          | Latricia              | Mrs.          | N                      | 216137            | 15   |
| Morris                          | Edward                | Mr.           | Y                      | 141577            | 15   |
| Moses                           | Nancy                 | Ms.           |                        | 144083            | 16   |
| Moss                            | Michael               |               |                        | 137243            | 15   |
| Murphy                          | Michael               | Sir           | Y                      | 210567            | 15   |
| Murray                          | David                 | Mr.           | N                      | 186053            | 15   |
| Myers                           | Mable                 | Mrs.          | Y                      | 98183             | 16   |
| Neal                            | Armando               | Mr.           | N                      | 10137             | 15   |
| Neff                            | Reina                 | Mrs.          | Y                      | 78016             | 16   |
| Nelson                          | Everette              | Dr.           | N                      | 80821             | 15   |
| Newman                          | Candace               | Miss          | N                      | 156744            | 16   |
| Noel                            | Chester               | Mr.           | Y                      | 56250             | 16   |
| Norfleet                        | Ethel                 | Miss          | N                      | 14366             | 15   |
| Null                            | Jennifer              | Mrs.          | Y                      | 173092            | 15   |
| Numbers                         | Duane                 | Dr.           | N                      | 62046             | 15   |
| Oliver                          | Brian                 | Sir           | Y                      | 115963            | 15   |
| Olson                           | David                 | Dr.           | Y                      | 87821             | 16   |
| Oneill                          | Thomas                | Mr.           | N                      | 93473             | 16   |
| Oneill                          | Thomas                | Mr.           | N                      | 188154            | 15   |
| Osborn                          | Lena                  | Miss          | Y                      | 226949            | 16   |
| Ostrander                       | William               | Mr.           | Y                      | 86639             | 15   |
| Pacheco                         | Rex                   | Dr.           | N                      | 118339            | 16   |
| Page                            | Elizabeth             | Ms.           | N                      | 146879            | 15   |
| Palmer                          | Alberto               | Mr.           | Y                      | 229295            | 16   |
+---------------------------------+-----------------------+---------------+------------------------+-------------------+------+
|           c_last_name           |     c_first_name      | c_salutation  | c_preferred_cust_flag  | ss_ticket_number  | cnt  |
+---------------------------------+-----------------------+---------------+------------------------+-------------------+------+
| Pappas                          | Donna                 | Miss          | Y                      | 208974            | 15   |
| Paredes                         | Linda                 | Mrs.          | N                      | 223460            | 15   |
| Park                            | Jerry                 | Dr.           | N                      | 73028             | 15   |
| Parker                          | Maricela              | Miss          | Y                      | 229460            | 15   |
| Parker                          | Victoria              | Mrs.          | N                      | 207810            | 15   |
| Parks                           | David                 | Dr.           | Y                      | 11795             | 15   |
| Patel                           | Jovita                | Miss          | Y                      | 226970            | 15   |
| Patterson                       | Charles               | Mr.           | N                      | 234190            | 16   |
| Paul                            | Louis                 | Sir           | N                      | 141910            | 15   |
| Payne                           | Robert                | Mr.           | N                      | 104784            | 15   |
| Peace                           | Carlos                | Sir           | N                      | 203823            | 15   |
| Penn                            | Angela                | Miss          | N                      | 228511            | 16   |
| Perdue                          | Amanda                | Miss          | Y                      | 174963            | 15   |
| Perez                           | Sheri                 | Ms.           | N                      | 157585            | 15   |
| Perkins                         | Randell               | Mr.           | N                      | 222237            | 15   |
| Perry                           | Judy                  | Ms.           | Y                      | 225367            | 15   |
| Perryman                        | Maurice               | Sir           | N                      | 10483             | 15   |
| Phillips                        | Fred                  | Mr.           | N                      | 84948             | 15   |
| Phillips                        | Rico                  | Dr.           | N                      | 127385            | 15   |
| Pierson                         | Mason                 | Mr.           | N                      | 215704            | 15   |
| Pimentel                        | Ann                   | Miss          | Y                      | 61706             | 15   |
| Presley                         | Kevin                 | Dr.           | Y                      | 76206             | 16   |
| Price                           |                       | Sir           | N                      | 55817             | 15   |
| Price                           | Paul                  | Sir           | N                      | 103985            | 16   |
| Price                           | Reginald              | Sir           | Y                      | 123793            | 15   |
| Quintana                        | Francisco             | Dr.           | Y                      | 56212             | 15   |
| Ramirez                         | Lee                   | Sir           | N                      | 234584            | 15   |
| Ramos                           | David                 | Dr.           | Y                      | 189463            | 16   |
| Ramos                           | Ronnie                | Dr.           | Y                      | 227144            | 15   |
| Rasmussen                       | Jeff                  | Dr.           | Y                      | 151911            | 15   |
| Reynolds                        | Heather               | Dr.           | N                      | 28885             | 15   |
| Richards                        | Glenda                | Miss          | Y                      | 64310             | 16   |
| Richardson                      | Alice                 | Ms.           | N                      | 43255             | 16   |
| Riggs                           | Cindy                 | Ms.           | N                      | 221947            | 15   |
| Ritter                          | Denise                | Miss          | Y                      | 15560             | 15   |
| Robb                            | Laura                 | Miss          |                        | 173667            | 15   |
| Robbins                         | Mayra                 | Dr.           | N                      | 79882             | 15   |
| Roberts                         | Candice               | Dr.           | Y                      | 111855            | 16   |
| Roberts                         | Louis                 | Mr.           | N                      | 17570             | 16   |
| Robinson                        | Gary                  | Mr.           | Y                      | 87081             | 15   |
| Robinson                        | Kristine              | Mrs.          | Y                      | 45736             | 15   |
| Robinson                        | Sara                  | Mrs.          | N                      | 190406            | 15   |
| Rocha                           | Ella                  | Ms.           | N                      | 79026             | 16   |
| Romero                          | Adam                  | Ms.           | Y                      | 539               | 16   |
| Romero                          | Cornelius             | Mr.           | N                      | 48498             | 15   |
| Rose                            | Paul                  | Sir           | N                      | 71871             | 15   |
| Ross                            | Robert                | Mr.           | Y                      | 165295            | 15   |
| Russell                         | Mark                  | Dr.           | N                      | 126453            | 15   |
| Saddler                         | Ramon                 | Mr.           | N                      | 128799            | 15   |
| Sage                            | Charles               | Sir           | N                      | 92819             | 16   |
| Salas                           | Michelle              | Ms.           | N                      | 210079            | 15   |
| Salinas                         | Veronica              | Mrs.          | Y                      | 134409            | 15   |
| Sander                          | Mamie                 | Ms.           | N                      | 56475             | 15   |
| Sanford                         | Ronald                | Sir           | N                      | 211947            | 15   |
| Santana                         | Joyce                 | Miss          | Y                      | 28233             | 15   |
| Saunders                        | Katherine             | Dr.           | Y                      | 73329             | 15   |
| Scott                           | Adam                  | Mrs.          | N                      | 13944             | 15   |
| Scott                           | Gerard                | Dr.           | Y                      | 90451             | 15   |
| Seals                           | Christopher           | Mr.           | N                      | 90177             | 15   |
| Seitz                           | Patty                 | Dr.           | Y                      | 83283             | 16   |
| Self                            | Harry                 | Sir           | Y                      | 102208            | 16   |
| Shearer                         | Mark                  | Sir           | Y                      | 188708            | 15   |
| Shepard                         | John                  | Dr.           | N                      | 158708            | 15   |
| Sherman                         | Omar                  | Dr.           | Y                      | 108277            | 15   |
| Sibley                          | Jacqueline            | Mrs.          | N                      | 199117            | 15   |
| Silva                           | Wendy                 | Ms.           | Y                      | 137485            | 15   |
| Simmons                         | Howard                | Dr.           | Y                      | 196730            | 15   |
| Simpson                         | Bennett               | Sir           | Y                      | 89399             | 15   |
| Simpson                         | Tommy                 | Sir           | N                      | 28244             | 15   |
| Sims                            | Brian                 | Dr.           | Y                      | 9759              | 15   |
| Smalls                          | Celeste               | Ms.           | Y                      | 168837            | 15   |
| Smith                           | Dalene                | Ms.           | Y                      | 143125            | 16   |
| Smith                           | James                 | Sir           | N                      | 214140            | 15   |
| Soto                            | Clyde                 | Sir           | N                      | 216884            | 16   |
| Soto                            | Stephanie             | Mrs.          | Y                      | 12752             | 16   |
| Southern                        | Jeannie               | Miss          | Y                      | 178513            | 15   |
| Spangler                        | Ronnie                | Sir           | Y                      | 113681            | 15   |
| Sparks                          | Wanda                 | Ms.           | N                      | 15869             | 15   |
| Spencer                         | Alfred                | Mr.           | Y                      | 159308            | 15   |
| Stamper                         | Rebekah               | Dr.           | N                      | 235329            | 15   |
| Stephens                        | Donna                 | Ms.           | N                      | 151844            | 15   |
| Stevens                         | Kathy                 | Ms.           | Y                      | 235666            | 15   |
| Stevens                         | Micheal               | Dr.           | Y                      | 38659             | 16   |
| Stewart                         | Amanda                | Mrs.          | Y                      | 145235            | 15   |
| Stewart                         | Frieda                | Dr.           | Y                      | 82506             | 15   |
| Stewart                         | Kendra                | Mrs.          | Y                      | 16423             | 15   |
| Stoddard                        | Joyce                 | Mrs.          | Y                      | 24110             | 16   |
| Strain                          | Esther                | Dr.           | N                      | 89631             | 15   |
| Street                          | Lee                   | Mr.           | N                      | 171013            | 15   |
| Strong                          | Ethel                 | Dr.           | Y                      | 233030            | 15   |
| Sturgill                        | David                 | Dr.           | N                      | 138782            | 15   |
| Sullivan                        | John                  | Dr.           | N                      | 196294            | 15   |
| Swain                           | Laura                 | Ms.           | Y                      | 36774             | 16   |
| Swisher                         | Brian                 | Mr.           | Y                      | 53341             | 15   |
| Sykes                           | Rodney                | Sir           | N                      | 117714            | 15   |
| Tafoya                          | Hugh                  | Dr.           | N                      | 97090             | 15   |
| Tavares                         | Reggie                | Dr.           | Y                      | 187214            | 15   |
| Taylor                          | Arlene                | Dr.           | Y                      | 71934             | 15   |
| Thomas                          | Barbara               | Dr.           | N                      | 172596            | 15   |
