Number,(seconds)
33,11.503606796264648
33,11.210171937942505
34,9.20734190940857
34,9.120657920837402
34,9.09682321548462
34,8.997490167617798
34,9.057606935501099
34,8.879869937896729
35,16.933980703353882
35,17.072717428207397
35,16.82051181793213
35,16.510335683822632
35,17.405043125152588
35,16.93314290046692
36,7.866097927093506
36,7.642182350158691
36,7.604617357254028
36,7.582378625869751
36,7.621887445449829
36,7.543413877487183
37,5.314250707626343
37,5.51754903793335
37,5.429330348968506
37,5.266324043273926
37,5.022588014602661
37,5.525714874267578
38,8.846782207489014
38,8.646176099777222
38,8.500888586044312
38,8.72247052192688
38,8.740922212600708
38,8.551463603973389
39,7.760907411575317
39,7.895949125289917
39,7.859055757522583
39,7.81729793548584
39,7.817557334899902
39,7.750915765762329
4,6.354653835296631
4,6.5795207023620605
4,6.283672332763672
4,6.688642740249634
4,7.249761581420898
4,6.135507345199585
40,4.3358283042907715
40,4.055803298950195
40,4.036423683166504
40,4.04587197303772
40,4.0880279541015625
40,4.153561353683472
41,7.753791093826294
41,7.932939052581787
41,7.715112686157227
41,7.796435117721558
41,7.082109212875366
41,7.769135475158691
42,10.287587642669678
42,13.87690782546997
42,13.466325283050537
42,15.165563583374023
42,15.99792766571045
42,16.561986446380615
43,11.622144937515259
43,11.50789213180542
43,11.365007162094116
43,10.995349645614624
43,11.001199960708618
43,11.038219928741455
44,4.486931085586548
44,4.686397552490234
44,4.473269462585449
44,4.559587717056274
44,4.71618390083313
44,4.6117329597473145
45,5.383068799972534
45,5.431430101394653
45,5.604150772094727
45,5.439692735671997
45,5.588680267333984
45,5.422395706176758
46,12.718989133834839
46,11.864927530288696
46,12.053434371948242
46,12.196395874023438
46,12.027565240859985
46,12.072543859481812
47,9.652279376983643
47,9.362998723983765
47,9.399914264678955
47,9.331990242004395
47,9.073614120483398
47,9.258893728256226
48,10.420171976089478
48,11.204325437545776
48,10.87100625038147
48,10.975020408630371
48,11.064198017120361
48,11.108742713928223
49,7.498086929321289
49,7.390816688537598
49,7.509161949157715
49,7.595412254333496
49,7.639636516571045
49,7.457839488983154
5,15.77094316482544
5,15.550124168395996
5,15.644347667694092
5,15.560365438461304
5,15.457723379135132
5,15.316839694976807
50,13.088128566741943
50,13.090002059936523
50,13.495466709136963
50,13.064371347427368
50,13.12537145614624
50,13.346116304397583
51,19.281649112701416
51,19.000470638275146
51,19.27112865447998
51,19.41678738594055
51,19.147955417633057
51,18.910391569137573
52,10.534334182739258
52,10.22597885131836
52,10.130268335342407
52,10.406861066818237
52,10.258349180221558
52,10.619996070861816
53,8.398386716842651
53,8.643362998962402
53,8.356648206710815
53,8.3775053024292
53,8.461976289749146
53,8.502038478851318
54,7.61876368522644
54,7.565594434738159
54,7.906975030899048
54,7.549798011779785
54,7.69314432144165
54,7.404717922210693
55,10.198511362075806
55,10.168606996536255
55,10.02622652053833
55,10.321717977523804
55,10.418307304382324
55,10.083333969116211
56,5.8409342765808105
56,5.992218971252441
56,6.268500566482544
56,5.933274745941162
56,5.83658504486084
56,6.150048494338989
57,4.897636651992798
57,4.818264722824097
57,4.857013463973999
57,4.863056182861328
57,4.82120156288147
57,4.845067262649536
58,6.953667402267456
58,6.693550109863281
58,6.831392765045166
58,6.34279727935791
58,6.783320188522339
58,6.325753450393677
59,5.473237037658691
59,5.389693021774292
59,5.446424722671509
59,5.414598226547241
59,5.416590690612793
59,5.4401867389678955
6,35.61374258995056
6,33.15123176574707
6,34.25033092498779
6,33.74590039253235
6,36.34443187713623
6,35.34237003326416
60,10.144637823104858
60,9.597297668457031
60,10.028343677520752
60,10.085946798324585
60,9.881585121154785
60,9.726353168487549
61,5.507398843765259
61,5.5380613803863525
61,5.66201114654541
61,5.40132737159729
61,5.460181474685669
61,5.584091901779175
62,3.655172824859619
62,3.658564805984497
62,3.610719919204712
62,3.636580228805542
62,3.3752143383026123
62,3.408452033996582
63,5.652521133422852
63,4.7254462242126465
63,5.553468942642212
63,4.923164367675781
63,5.193593978881836
63,4.796482086181641
64,5.269850969314575
64,5.051782846450806
64,5.009286642074585
64,4.9608752727508545
64,5.197654485702515
64,5.193196773529053
65,5.8999457359313965
65,5.743792772293091
65,5.659620523452759
65,5.963335037231445
65,5.74201512336731
65,5.93442440032959
66,8.470913887023926
66,8.640414953231812
66,8.451738119125366
66,8.458389043807983
66,8.023481369018555
66,8.022687196731567
67,9.128185272216797
67,8.765055418014526
67,8.911287307739258
67,8.898823261260986
67,8.416189908981323
67,8.398204803466797
68,2.3506081104278564
68,2.2783963680267334
68,2.345543146133423
68,2.286228656768799
68,2.237131357192993
68,2.2966761589050293
69,25.60819935798645
69,23.51411461830139
69,23.49440288543701
69,23.30208158493042
69,23.041213274002075
69,23.27008295059204
7,5.2434797286987305
7,5.134756088256836
7,5.134955406188965
7,5.303445816040039
7,5.103015184402466
7,5.257172346115112
70,7.952857971191406
70,7.264683723449707
70,7.030830144882202
70,7.214182138442993
70,7.03473424911499
70,6.770899295806885
71,6.840708017349243
71,6.345202684402466
71,6.5413665771484375
71,6.36110520362854
71,6.372772693634033
71,6.427712678909302
72,8.82302451133728
72,8.657161712646484
72,8.72954773902893
72,8.590170860290527
72,8.719934701919556
72,8.853375911712646
73,5.366848468780518
73,5.235034465789795
73,5.344107627868652
73,5.325080156326294
73,5.358236789703369
73,5.1719183921813965
74,7.679425954818726
74,7.562871932983398
74,7.55138087272644
74,7.4186179637908936
74,7.335844278335571
74,7.461111307144165
75,2.3526370525360107
75,2.3313374519348145
75,2.2958035469055176
75,2.302452325820923
75,2.306196689605713
75,2.303997278213501
76,14.038582563400269
76,14.24805498123169
76,14.304591178894043
76,14.223150968551636
76,13.451154947280884
76,13.925990343093872
77,7.678843975067139
77,7.836122512817383
77,7.537262439727783
77,7.493853807449341
77,7.491248846054077
77,7.737687349319458
78,13.584410905838013
78,13.589540243148804
78,13.405311584472656
78,13.667932033538818
78,13.395855188369751
78,13.267001390457153
79,3.8755428791046143
79,3.8438563346862793
79,3.7790110111236572
79,4.2390100955963135
79,3.7371866703033447
79,3.838153600692749
8,6.400521278381348
8,6.4137654304504395
8,6.390052556991577
8,6.462008714675903
8,6.369417190551758
8,6.529186725616455
80,5.3191609382629395
80,5.480090379714966
80,5.360459327697754
80,5.329510450363159
80,5.469114780426025
80,5.310961961746216
81,474.92083048820496
81,474.757465839386
81,475.65978479385376
81,473.6450741291046
81,477.4912042617798
81,476.4475955963135
82,5.572670221328735
82,5.807109594345093
82,5.6776275634765625
82,5.597116231918335
82,5.571037292480469
82,5.617218732833862
83,10.262120962142944
83,10.260002374649048
83,10.19299030303955
83,10.15713119506836
83,10.393276929855347
83,10.026904582977295
84,9.3321692943573
84,9.534922122955322
84,9.20263934135437
84,9.27394962310791
84,9.450294733047485
84,9.353852987289429
85,6.45772385597229
85,6.399360418319702
85,6.417754411697388
85,6.5540382862091064
85,6.6184704303741455
85,6.547415733337402
86,9.516112089157104
86,9.688034772872925
86,9.712318897247314
86,9.601468801498413
86,9.539695262908936
86,9.458044528961182
87,39.2567298412323
87,37.142276763916016
87,38.85162544250488
87,41.74367094039917
87,42.30653786659241
87,41.1293683052063
88,6.322887897491455
88,6.421818256378174
88,6.380390882492065
88,6.024789571762085
88,6.11117696762085
88,6.106443166732788
89,7.167118072509766
89,7.336807012557983
89,7.309149980545044
89,7.3881635665893555
89,7.400163650512695
89,7.460790395736694
9,9.249975442886353
9,9.257532596588135
9,9.437066316604614
9,9.470474243164062
9,9.136195182800293
9,9.296700239181519
90,11.479732751846313
90,11.329509019851685
90,11.446987867355347
90,11.110235452651978
90,11.917938470840454
90,11.176819324493408
91,8.549778699874878
91,8.587182760238647
91,8.935851573944092
91,8.64191460609436
91,8.98544192314148
91,8.429595947265625
92,17.96355152130127
92,18.456876516342163
92,17.83682370185852
92,18.04168462753296
92,18.070329189300537
92,18.025006532669067
93,34.96150040626526
93,33.479461669921875
93,35.088067293167114
93,33.78730082511902
93,32.683552503585815
93,33.26716756820679
94,5.076331853866577
94,4.914020776748657
94,4.813088417053223
94,4.901618957519531
94,4.784803152084351
94,4.810139179229736
95,5.793255805969238
95,6.137769937515259
95,5.930399417877197
95,6.346907615661621
95,5.862563848495483
95,5.579985618591309
96,5.134694576263428
96,5.095226287841797
96,5.817682981491089
96,5.560009479522705
96,5.702347278594971
96,5.610888481140137
97,7.648735284805298
97,7.6741955280303955
97,7.618875503540039
97,7.456409454345703
97,7.51526951789856
97,7.585269212722778
98,14.455362558364868
98,15.08953857421875
98,14.859598159790039
98,15.477227926254272
98,15.137939453125
98,15.09781551361084
99,8.852031946182251
99,9.184625148773193
99,8.733343124389648
99,8.768054008483887
99,8.843180418014526
99,8.61985182762146
