Query Number,Execution Time (seconds)
37,5.517812728881836
38,3.595663070678711
38,3.497039794921875
38,3.776034116744995
38,3.517176866531372
38,3.512378215789795
38,3.521162509918213
39,6.284193754196167
39,6.225356101989746
39,6.2170727252960205
39,6.24321174621582
39,6.17912220954895
39,6.157021999359131
4,4.921837568283081
4,4.957165002822876
4,4.955832481384277
4,4.939393520355225
4,4.93582820892334
4,4.926982164382935
40,3.818925142288208
40,3.893599271774292
40,3.8237671852111816
40,3.8593180179595947
40,3.8925974369049072
40,3.8845326900482178
41,5.335540056228638
41,5.43501615524292
41,5.325624465942383
41,5.374192714691162
41,5.436464548110962
41,5.521788597106934
42,6.400330543518066
42,6.18554162979126
42,5.892604112625122
42,6.347296953201294
42,6.194381237030029
42,6.119785785675049
43,7.63416862487793
43,7.649183034896851
43,7.52479362487793
43,7.8169214725494385
43,8.025413990020752
43,8.098312854766846
44,4.59280252456665
44,4.322184801101685
44,4.244190692901611
44,4.087178707122803
44,4.266709327697754
44,4.362317323684692
45,4.158132553100586
45,4.18019700050354
45,4.391596078872681
45,4.093885898590088
45,4.108695030212402
45,4.31097674369812
46,3.843534231185913
46,3.7677431106567383
46,3.8064932823181152
46,3.763261556625366
46,3.776085138320923
46,3.7294700145721436
47,5.361286878585815
47,5.646208763122559
47,5.35019063949585
47,5.344693422317505
47,5.28231406211853
47,5.354083776473999
48,5.083241701126099
48,5.952012300491333
48,6.008790493011475
48,6.107909440994263
48,5.879145383834839
48,5.776751279830933
49,6.2336883544921875
49,6.125788688659668
49,6.098520994186401
49,6.053510427474976
49,6.091613292694092
49,6.144061088562012
5,23.27267074584961
5,22.481427907943726
5,22.36914825439453
5,22.099204063415527
5,22.60278630256653
5,22.40811514854431
50,9.46025562286377
50,8.288447141647339
50,9.00011134147644
50,8.034280776977539
50,7.913611173629761
50,8.274933815002441
51,8.893403053283691
51,9.096820831298828
51,9.073094606399536
51,9.080968618392944
51,9.144185781478882
51,9.167521715164185
52,3.249295711517334
52,3.25046968460083
52,3.2347238063812256
52,3.2530527114868164
52,3.241283416748047
52,3.247945785522461
53,5.213353633880615
53,5.206559658050537
53,5.23011040687561
53,5.408730506896973
53,5.48595118522644
53,5.446536540985107
54,5.977957010269165
54,5.733052015304565
54,5.637747526168823
54,5.622613191604614
54,5.676383972167969
54,5.6901116371154785
55,7.393136978149414
55,7.753293752670288
55,7.458469867706299
55,7.663198947906494
55,7.4748969078063965
55,7.877967357635498
56,5.218707323074341
56,5.169882774353027
56,5.035196781158447
56,5.003122329711914
56,5.056326866149902
56,4.9765095710754395
57,4.194747686386108
57,4.1737799644470215
57,4.206546306610107
57,4.226342439651489
57,4.1348700523376465
57,4.1185219287872314
58,4.565156698226929
58,4.6319780349731445
58,5.006418466567993
58,4.991187334060669
58,5.426358461380005
58,5.068369388580322
59,3.4335100650787354
59,3.3263962268829346
59,3.5766992568969727
59,3.2876598834991455
59,3.503826856613159
59,3.4613139629364014
6,15.46736764907837
6,15.137753009796143
6,14.998039245605469
6,14.899786949157715
6,15.082154512405396
6,14.920462369918823
60,4.614110708236694
60,4.588181495666504
60,4.479692220687866
60,4.65866231918335
60,4.48674201965332
60,4.534848690032959
61,3.247992992401123
61,3.27398943901062
61,3.294860363006592
61,3.311250686645508
61,3.3000214099884033
61,3.295285701751709
62,3.4855780601501465
62,3.41081166267395
62,3.8094990253448486
62,3.6380796432495117
62,3.4036996364593506
62,3.403353214263916
63,4.4833338260650635
63,4.6162567138671875
63,4.668713808059692
63,4.527784824371338
63,4.503571510314941
63,4.605528831481934
64,4.104608058929443
64,3.8393304347991943
64,4.1166322231292725
64,4.038407325744629
64,4.003494024276733
64,3.9789769649505615
65,4.315786361694336
65,4.276518106460571
65,4.248790264129639
65,4.1475510597229
65,4.267164707183838
65,4.185086965560913
66,7.374760866165161
66,7.567185163497925
66,7.417907476425171
66,7.487351894378662
66,7.527963876724243
66,7.37878680229187
67,6.094196081161499
67,5.9736487865448
67,6.209030628204346
67,5.982816219329834
67,5.934826612472534
67,5.978424787521362
68,8.247702836990356
68,8.023463726043701
68,7.861394643783569
68,8.063981533050537
68,7.738903999328613
68,8.024649143218994
69,14.026855707168579
69,13.63634729385376
69,13.556326389312744
69,13.876003503799438
69,13.491032361984253
69,14.017512559890747
7,4.5811944007873535
7,4.361069917678833
7,4.359651565551758
7,4.417481899261475
7,4.466533899307251
7,4.423599004745483
70,5.738691568374634
70,5.819298982620239
70,6.194980621337891
70,5.738412141799927
70,5.807655334472656
70,5.7439658641815186
71,5.305546760559082
71,5.227454900741577
71,5.175010681152344
71,5.28300666809082
71,5.2135021686553955
71,5.148333311080933
72,4.487625598907471
72,4.4738428592681885
72,4.283128499984741
72,4.303343296051025
72,4.3103883266448975
72,4.291067361831665
73,4.55726432800293
73,4.327704191207886
73,4.525076866149902
73,4.4983971118927
73,4.583876848220825
73,4.571529388427734
74,6.794108152389526
74,6.786455392837524
74,6.694186687469482
74,6.70438551902771
74,6.3225555419921875
74,6.44418740272522
75,2.29584002494812
75,2.2752504348754883
75,2.298260450363159
75,2.2664217948913574
75,2.278472661972046
75,2.21997332572937
76,5.567253112792969
76,5.610677003860474
76,5.588827848434448
76,5.630676746368408
76,5.711078882217407
76,5.798122406005859
77,6.149494886398315
77,6.060264587402344
77,5.80130672454834
77,5.831559419631958
77,5.899263381958008
77,5.613281726837158
78,9.520829439163208
78,9.683336973190308
78,9.390508890151978
78,9.243864297866821
78,9.203743696212769
78,9.288553476333618
79,3.6795926094055176
79,3.7845864295959473
79,3.7001211643218994
79,4.007368564605713
79,3.6640849113464355
79,3.724065065383911
8,5.265788555145264
8,5.255908966064453
8,5.071642875671387
8,5.312069892883301
8,5.126727819442749
8,5.1469502449035645
80,4.498883247375488
80,4.427729845046997
80,4.450206279754639
80,4.638488054275513
80,4.497190952301025
80,4.225170135498047
81,444.51292848587036
81,444.85121297836304
81,445.0028133392334
81,444.84977746009827
81,444.8596131801605
81,446.0438256263733
82,3.2683193683624268
82,3.2178807258605957
82,3.2619359493255615
82,3.1991097927093506
82,3.2347168922424316
82,3.2649896144866943
83,7.6030638217926025
83,7.274157762527466
83,7.206709861755371
83,7.312069416046143
83,7.2429070472717285
83,7.232833385467529
84,6.633727073669434
84,6.580714702606201
84,6.696330547332764
84,6.801331281661987
84,6.660160064697266
84,6.70617413520813
85,7.14342188835144
85,7.343249320983887
85,7.081593990325928
85,6.995168209075928
85,7.339561700820923
85,6.840270042419434
86,3.9162850379943848
86,3.698399543762207
86,3.9914329051971436
86,3.7029497623443604
86,3.6618847846984863
86,3.6716980934143066
87,17.53327202796936
87,17.665652990341187
87,17.1445050239563
87,17.655454397201538
87,17.090489149093628
87,17.18415403366089
88,4.836073875427246
88,4.676578760147095
88,4.631782293319702
88,4.697190999984741
88,4.694215774536133
88,4.719759702682495
89,5.42000937461853
89,5.442933082580566
89,5.280460357666016
89,5.292961597442627
89,5.253838300704956
89,5.329716920852661
9,4.373540639877319
9,4.413189649581909
9,4.429129362106323
9,4.423528432846069
9,4.4510338306427
9,4.440929174423218
90,7.666245698928833
90,7.82839298248291
90,7.683470964431763
90,7.672016143798828
90,7.847545146942139
90,7.821402311325073
91,7.491662979125977
91,7.399787664413452
91,7.366773366928101
91,7.2305521965026855
91,7.336568355560303
91,7.259339809417725
92,5.1354289054870605
92,5.114846706390381
92,5.086188077926636
92,5.448795557022095
92,5.211608171463013
92,5.561086654663086
93,6.440589904785156
93,6.286086559295654
93,6.246845722198486
93,6.117405891418457
93,6.083907604217529
93,6.233370780944824
94,3.61472225189209
94,3.589944839477539
94,3.7165777683258057
94,3.648353338241577
94,3.674072504043579
94,3.6496307849884033
95,4.8862128257751465
95,4.768925905227661
95,4.531954765319824
95,4.540441036224365
95,4.515350341796875
95,4.496250867843628
96,4.967061519622803
96,4.670976400375366
96,4.642116069793701
96,5.194933652877808
96,4.889659404754639
96,4.706979751586914
97,5.861127853393555
97,5.708291053771973
97,5.645054340362549
97,5.755256414413452
97,5.6324241161346436
97,5.764094829559326
98,9.860971689224243
98,9.646624565124512
98,9.85647463798523
98,9.876729249954224
98,9.596879482269287
98,9.85310673713684
99,7.383811712265015
99,7.021126747131348
99,7.468665361404419
99,6.998417854309082
99,6.988883018493652
99,6.933350563049316

