+----------------------------------------------------+----------------------------------------------------+----------------------------------------------------+----------------------------------------------------+---------------------+
|                   i_product_name                   |                      i_brand                       |                      i_class                       |                     i_category                     |         qoh         |
| antieingn stationought                             | univbrand #2                                       | jewelry boxes                                      | Jewelry                                            | 412.125             |
| antieingn stationought                             | univbrand #2                                       | jewelry boxes                                      | NULL                                               | 412.125             |
| antieingn stationought                             | univbrand #2                                       | NULL                                               | NULL                                               | 412.125             |
| antieingn stationought                             | NULL                                               | NULL                                               | NULL                                               | 412.125             |
| oughtn stanti                                      | edu packedu pack #2                                | athletic                                           | Shoes                                              | 412.2763157894737   |
| oughtn stanti                                      | edu packedu pack #2                                | athletic                                           | NULL                                               | 412.2763157894737   |
| oughtn stanti                                      | edu packedu pack #2                                | NULL                                               | NULL                                               | 412.2763157894737   |
| oughtn stanti                                      | NULL                                               | NULL                                               | NULL                                               | 412.2763157894737   |
| antioughtationanti                                 | edu packexporti #2                                 | school-uniforms                                    | Children                                           | 413.2926829268293   |
| antioughtationanti                                 | edu packexporti #2                                 | school-uniforms                                    | NULL                                               | 413.2926829268293   |
| antioughtationanti                                 | edu packexporti #2                                 | NULL                                               | NULL                                               | 413.2926829268293   |
| antioughtationanti                                 | NULL                                               | NULL                                               | NULL                                               | 413.2926829268293   |
| antiationantiese                                   | exportimaxi #4                                     | computers                                          | Books                                              | 413.6385542168675   |
| antiationantiese                                   | exportimaxi #4                                     | computers                                          | NULL                                               | 413.6385542168675   |
| antiationantiese                                   | exportimaxi #4                                     | NULL                                               | NULL                                               | 413.6385542168675   |
| antiationantiese                                   | NULL                                               | NULL                                               | NULL                                               | 413.6385542168675   |
| n stprin st                                        | amalgmaxi #10                                      | archery                                            | Sports                                             | 414.175             |
| n stprin st                                        | amalgmaxi #10                                      | archery                                            | NULL                                               | 414.175             |
| n stprin st                                        | amalgmaxi #10                                      | NULL                                               | NULL                                               | 414.175             |
| n stprin st                                        | NULL                                               | NULL                                               | NULL                                               | 414.175             |
| pribarn stantiought                                | exportiedu pack #2                                 | kids                                               | Shoes                                              | 415.08641975308643  |
| pribarn stantiought                                | exportiedu pack #2                                 | kids                                               | NULL                                               | 415.08641975308643  |
| pribarn stantiought                                | exportiedu pack #2                                 | NULL                                               | NULL                                               | 415.08641975308643  |
| pribarn stantiought                                | NULL                                               | NULL                                               | NULL                                               | 415.08641975308643  |
| priableesepri                                      | importoamalgamalg #7                               | monitors                                           | Electronics                                        | 415.320987654321    |
| priableesepri                                      | importoamalgamalg #7                               | monitors                                           | NULL                                               | 415.320987654321    |
| priableesepri                                      | importoamalgamalg #7                               | NULL                                               | NULL                                               | 415.320987654321    |
| priableesepri                                      | NULL                                               | NULL                                               | NULL                                               | 415.320987654321    |
| n stationablepri                                   | exportischolar #2                                  | pop                                                | Music                                              | 416.98765432098764  |
| n stationablepri                                   | exportischolar #2                                  | pop                                                | NULL                                               | 416.98765432098764  |
| n stationablepri                                   | exportischolar #2                                  | NULL                                               | NULL                                               | 416.98765432098764  |
| n stationablepri                                   | NULL                                               | NULL                                               | NULL                                               | 416.98765432098764  |
| prin stbarpri                                      | edu packexporti #2                                 | school-uniforms                                    | Children                                           | 417.12345679012344  |
| prin stbarpri                                      | edu packexporti #2                                 | school-uniforms                                    | NULL                                               | 417.12345679012344  |
| prin stbarpri                                      | edu packexporti #2                                 | NULL                                               | NULL                                               | 417.12345679012344  |
| prin stbarpri                                      | NULL                                               | NULL                                               | NULL                                               | 417.12345679012344  |
| pricallyantiese                                    | amalgunivamalg #8                                  | cameras                                            | Electronics                                        | 417.1625            |
| pricallyantiese                                    | amalgunivamalg #8                                  | cameras                                            | NULL                                               | 417.1625            |
| pricallyantiese                                    | amalgunivamalg #8                                  | NULL                                               | NULL                                               | 417.1625            |
| pricallyantiese                                    | NULL                                               | NULL                                               | NULL                                               | 417.1625            |
| ationesen stbarought                               | amalgbrand #8                                      | bathroom                                           | Home                                               | 417.2439024390244   |
| ationesen stbarought                               | amalgbrand #8                                      | bathroom                                           | NULL                                               | 417.2439024390244   |
| ationesen stbarought                               | amalgbrand #8                                      | NULL                                               | NULL                                               | 417.2439024390244   |
| ationesen stbarought                               | NULL                                               | NULL                                               | NULL                                               | 417.2439024390244   |
| pricallycallycally                                 | edu packexporti #2                                 | school-uniforms                                    | Children                                           | 417.6951219512195   |
| pricallycallycally                                 | edu packexporti #2                                 | school-uniforms                                    | NULL                                               | 417.6951219512195   |
| pricallycallycally                                 | edu packexporti #2                                 | NULL                                               | NULL                                               | 417.6951219512195   |
| pricallycallycally                                 | NULL                                               | NULL                                               | NULL                                               | 417.6951219512195   |
| antin stantianti                                   | exportiedu pack #2                                 | kids                                               | Shoes                                              | 419.5897435897436   |
| antin stantianti                                   | exportiedu pack #2                                 | kids                                               | NULL                                               | 419.5897435897436   |
| antin stantianti                                   | exportiedu pack #2                                 | NULL                                               | NULL                                               | 419.5897435897436   |
| antin stantianti                                   | NULL                                               | NULL                                               | NULL                                               | 419.5897435897436   |
| n stcallyoughteseought                             | edu packscholar #2                                 | classical                                          | Music                                              | 420.6375            |
| n stcallyoughteseought                             | edu packscholar #2                                 | classical                                          | NULL                                               | 420.6375            |
| n stcallyoughteseought                             | edu packscholar #2                                 | NULL                                               | NULL                                               | 420.6375            |
| n stcallyoughteseought                             | NULL                                               | NULL                                               | NULL                                               | 420.6375            |
| ationbaroughtese                                   | amalgimporto #2                                    | accessories                                        | Men                                                | 422.1111111111111   |
| ationbaroughtese                                   | amalgimporto #2                                    | accessories                                        | NULL                                               | 422.1111111111111   |
| ationbaroughtese                                   | amalgimporto #2                                    | NULL                                               | NULL                                               | 422.1111111111111   |
| ationbaroughtese                                   | NULL                                               | NULL                                               | NULL                                               | 422.1111111111111   |
+----------------------------------------------------+----------------------------------------------------+----------------------------------------------------+----------------------------------------------------+---------------------+
