Query Number,Execution Time (seconds)
27,3.4818506240844727
27,3.5346357822418213
28,4.18719482421875
28,4.1248650550842285
28,4.236249208450317
28,4.2041497230529785
28,4.17241907119751
28,4.261762857437134
29,5.764524459838867
29,4.996405363082886
29,5.1049981117248535
29,5.467898845672607
29,4.829113245010376
29,5.147359132766724
3,6.337165355682373
3,6.9978110790252686
3,11.166861772537231
3,9.596657276153564
3,8.92069125175476
3,8.054908752441406
30,5.079090595245361
30,4.815412282943726
30,5.2151267528533936
30,5.145562171936035
30,4.6471428871154785
30,4.4397172927856445
31,3.909550666809082
31,3.9231116771698
31,3.8728315830230713
31,3.9097275733947754
31,3.9330902099609375
31,3.8666203022003174
32,3.5031533241271973
32,3.4622859954833984
32,3.429274320602417
32,3.3756914138793945
32,3.422687530517578
32,3.4365413188934326
33,6.611985206604004
33,6.438523530960083
33,6.390962362289429
33,6.358320236206055
33,6.447949647903442
33,6.24290132522583
34,4.030682325363159
34,3.9947428703308105
34,3.8614094257354736
34,3.903505802154541
34,3.900214195251465
34,3.9480912685394287
35,3.7618467807769775
35,3.697567939758301
35,3.7474217414855957
35,3.780937671661377
35,3.795560598373413
35,3.790114641189575
36,5.73279070854187
36,5.551907300949097
36,5.5435333251953125
36,5.548436164855957
36,5.6814188957214355
36,5.8308868408203125
37,6.460025072097778
37,6.291598558425903
37,6.555686950683594
37,6.009489059448242
37,6.20830512046814
37,6.641258478164673
38,3.8686935901641846
38,4.042667865753174
38,3.560393810272217
38,3.5951077938079834
38,3.5915913581848145
38,3.5745272636413574
39,4.662237882614136
39,4.725714206695557
39,5.533161401748657
39,5.052743673324585
39,4.638749837875366
39,4.593678951263428
4,4.719743490219116
4,4.441168546676636
4,4.835766553878784
4,4.6990556716918945
4,4.6306421756744385
4,4.16527533531189
40,3.627774953842163
40,3.683168649673462
40,3.736095428466797
40,3.6939430236816406
40,3.977325916290283
40,3.731435537338257
41,3.836484670639038
41,3.844341516494751
41,3.8043291568756104
41,3.771066904067993
41,3.911580801010132
41,4.284348011016846
42,4.682189464569092
42,4.265884160995483
42,4.858012676239014
42,4.6182167530059814
42,4.658169746398926
42,4.306742906570435
43,4.295372247695923
43,4.293948173522949
43,4.282701253890991
43,4.327900171279907
43,4.39213490486145
43,4.263918399810791
44,3.4158923625946045
44,3.4208977222442627
44,3.4687340259552
44,3.4465885162353516
44,3.425182342529297
44,3.5147106647491455
45,3.952094078063965
45,4.355483055114746
45,4.012270927429199
45,4.1101179122924805
45,4.026122808456421
45,4.052058696746826
46,3.8538310527801514
46,3.780808448791504
46,3.8733606338500977
46,3.8101203441619873
46,3.781810760498047
46,3.832108736038208
47,4.6151628494262695
47,4.596219301223755
47,4.63545560836792
47,4.603395462036133
47,4.541747570037842
47,4.603277683258057
48,5.17556095123291
48,5.391360282897949
48,6.3195436000823975
48,5.0888307094573975
48,7.368629217147827
48,5.259755611419678
49,6.289269208908081
49,5.21691370010376
49,6.142899513244629
49,5.500760555267334
49,6.846152305603027
49,5.3472583293914795
5,8.149855852127075
5,8.392354011535645
5,7.973219633102417
5,7.876662969589233
5,8.306079149246216
5,8.610375881195068
50,7.153645753860474
50,7.501239538192749
50,7.575656414031982
50,7.520493745803833
50,7.426382064819336
50,7.567585468292236
51,8.486348152160645
51,6.909214973449707
51,6.908138751983643
51,7.912118196487427
51,7.706517457962036
51,7.55538535118103
52,3.6147537231445312
52,3.2449758052825928
52,3.2673180103302
52,3.329469919204712
52,3.3063836097717285
52,3.5097715854644775
53,4.118189096450806
53,3.9636731147766113
53,3.8242483139038086
53,3.877307653427124
53,4.298400640487671
53,4.38020133972168
54,4.1976728439331055
54,4.152503967285156
54,4.135205268859863
54,4.123464822769165
54,4.117720365524292
54,4.0942699909210205
55,4.122152328491211
55,4.427551746368408
55,4.352678537368774
55,4.370450973510742
55,4.482353448867798
55,4.101500749588013
56,5.5327630043029785
56,5.308347225189209
56,5.307879447937012
56,5.194116592407227
56,5.179265975952148
56,5.250304460525513
57,3.488776206970215
57,3.4618782997131348
57,3.4385414123535156
57,3.4867897033691406
57,3.4617204666137695
57,3.4766345024108887
58,5.474869728088379
58,5.812960863113403
58,6.11222505569458
58,6.044502258300781
58,6.185617208480835
58,6.395807266235352
59,4.094205141067505
59,4.104426860809326
59,4.224323987960815
59,4.165201902389526
59,4.190277099609375
59,4.152278184890747
6,8.860763549804688
6,8.32805585861206
6,8.308563232421875
6,8.143267154693604
6,8.195201635360718
6,8.220439910888672
60,4.678478479385376
60,4.790459394454956
60,4.490853309631348
60,5.044185400009155
60,4.737201690673828
60,4.755577802658081
61,6.103607654571533
61,5.801466703414917
61,5.8485682010650635
61,5.762768030166626
61,5.804894924163818
61,5.7352516651153564
62,4.670807361602783
62,4.083068609237671
62,4.144812822341919
62,4.234720706939697
62,4.163116216659546
62,4.173044681549072
63,10.776979207992554
63,10.65264892578125
63,10.811794757843018
63,10.570375442504883
63,11.086265325546265
63,10.574790716171265
64,4.62701153755188
64,4.563730478286743
64,4.517927169799805
64,4.501185655593872
64,4.566437721252441
64,4.580003023147583
65,4.4836649894714355
65,4.531221151351929
65,4.569316387176514
65,4.528833866119385
65,4.6111040115356445
65,4.417469024658203
66,9.057744026184082
66,9.192282438278198
66,8.921329498291016
66,9.032923698425293
66,9.181904792785645
66,9.074477910995483
67,5.672025442123413
67,5.170375108718872
67,5.30816125869751
67,5.159356117248535
67,5.115527153015137
67,5.146650791168213
68,8.41094183921814
68,8.820002794265747
68,8.471633195877075
68,8.528103828430176
68,8.64670443534851
68,8.576915264129639
69,20.390782594680786
69,19.890893936157227
69,18.40138816833496
69,22.931171417236328
69,15.156161785125732
69,12.4865243434906
7,4.628176927566528
7,4.637298107147217
7,4.250464677810669
7,4.271846532821655
7,4.297317028045654
7,4.279327630996704
70,7.654894113540649
70,7.81576132774353
70,7.889138221740723
70,7.710825681686401
70,7.732322454452515
70,7.584721803665161
71,7.001392126083374
71,6.552930593490601
71,6.431563138961792
71,6.606543064117432
71,6.590096950531006
71,6.5574963092803955
72,7.374891042709351
72,7.527468919754028
72,7.2533814907073975
72,7.1334757804870605
72,7.709290504455566
72,7.513304710388184
73,4.815027952194214
73,4.707047462463379
73,4.6188437938690186
73,4.6621317863464355
73,4.690342426300049
73,4.63308310508728
74,7.000860929489136
74,6.541808843612671
74,6.370074272155762
74,6.436831474304199
74,6.383673906326294
74,6.35491943359375
75,2.2949886322021484
75,2.22967529296875
75,2.276418685913086
75,2.30478835105896
75,2.2827303409576416
75,2.3171443939208984
76,9.195733785629272
76,8.949307918548584
76,9.206502199172974
76,9.015993595123291
76,9.15094256401062
76,9.600028991699219
77,7.803423166275024
77,6.8124473094940186
77,7.055358648300171
77,6.873027324676514
77,6.96338152885437
77,7.406156301498413
78,8.873952865600586
78,8.07676649093628
78,8.04486632347107
78,8.11786150932312
78,8.16797161102295
78,8.182849168777466
79,5.995678663253784
79,5.024786710739136
79,4.855393886566162
79,4.783093214035034
79,4.807406902313232
79,4.78010106086731
8,5.829607009887695
8,6.067557096481323
8,6.1382975578308105
8,7.738793134689331
8,7.754439830780029
8,7.706867218017578
80,6.545056581497192
80,5.915514707565308
80,5.983778238296509
80,6.184433460235596
80,5.924808025360107
80,6.199523210525513
81,16.856452703475952
81,17.51521348953247
81,17.06838059425354
81,17.341562509536743
81,16.54755187034607
81,18.126145601272583
82,5.2660558223724365
82,5.000465631484985
82,5.18415093421936
82,5.187511444091797
82,5.249294996261597
82,5.63958215713501
83,9.106417417526245
83,9.288289308547974
83,9.110558986663818
83,9.026755332946777
83,9.170153856277466
83,9.016669988632202
84,7.066303014755249
84,6.874990224838257
84,7.263680934906006
84,11.8768310546875
84,7.875824928283691
84,7.856049299240112
85,12.650211572647095
85,12.536803007125854
85,5.563106060028076
85,12.9164879322052
85,12.814092874526978
85,13.204334259033203
86,7.40931248664856
86,7.308571815490723
86,7.2264745235443115
86,7.177881956100464
86,7.062244176864624
86,7.066376447677612
87,11.493040323257446
87,9.684147834777832
87,10.075779914855957
87,10.324543237686157
87,10.16774606704712
87,9.961073160171509
88,10.401328563690186
88,7.600659132003784
88,7.984391450881958
88,8.5272696018219
88,8.959216117858887
88,9.777151823043823
89,11.69511103630066
89,6.907654047012329
89,6.993479490280151
89,7.012964725494385
89,7.208602666854858
89,12.432440042495728
9,7.372894048690796
9,7.228165149688721
9,7.3540589809417725
9,7.638718843460083
9,7.365782976150513
9,7.265290021896362
90,9.778676986694336
90,9.064242362976074
90,8.839488983154297
90,9.28661847114563
90,9.356698036193848
90,9.463314533233643
91,8.308048009872437
91,8.03917384147644
91,8.275427103042603
91,8.473419427871704
91,8.472680568695068
91,8.403688192367554
92,11.98173213005066
92,8.715620040893555
92,12.4789400100708
92,11.41133975982666
92,10.701447248458862
92,10.862553358078003
93,12.783149003982544
93,13.782486915588379
93,13.80390453338623
93,14.18675947189331
93,13.989467144012451
93,13.984477996826172
94,9.201880693435669
94,7.681960582733154
94,7.662836074829102
94,7.705383777618408
94,7.419534921646118
94,7.601764678955078
95,8.612472534179688
95,8.442772626876831
95,8.87576675415039
95,8.726669788360596
95,8.680461883544922
95,8.879595756530762
96,9.960600137710571
96,10.054029703140259
96,10.004269361495972
96,9.73480224609375
96,9.745147943496704
96,9.885676145553589
97,15.22001051902771
97,16.224185705184937
97,9.981838941574097
97,16.453858375549316
97,9.937610149383545
97,20.108076333999634
98,14.746176481246948
98,14.207808256149292
98,14.51631212234497
98,15.121590614318848
98,14.809283971786499
98,15.074291467666626
99,9.694725036621094
99,8.949970245361328
99,9.036983728408813
99,8.829743385314941
99,8.952723026275635
99,9.48372220993042

