+----------------+-------------------+--------------+-------------------------+-------------------------+-------------------------+-------------------------+-------------------------+-------------------------+-------------------------+
| s_store_name1  |    s_store_id1    | d_week_seq1  |           _c3           |           _c4           |           _c5           |           _c6           |           _c7           |           _c8           |           _c9           |
| able           | AAAAAAAACAAAAAAA  | 5145         | 0.77392552812481999987  | 1.21537920654285404141  | 0.84822588048394500007  | 1.59298333811395031334  | 0.97185345966982798706  | 1.64871698798737425347  | 1.26388387822964189191  |
| able           | AAAAAAAACAAAAAAA  | 5145         | 0.77392552812481999987  | 1.21537920654285404141  | 0.84822588048394500007  | 1.59298333811395031334  | 0.97185345966982798706  | 1.64871698798737425347  | 1.26388387822964189191  |
| able           | AAAAAAAACAAAAAAA  | 5145         | 0.77392552812481999987  | 1.21537920654285404141  | 0.84822588048394500007  | 1.59298333811395031334  | 0.97185345966982798706  | 1.64871698798737425347  | 1.26388387822964189191  |
| able           | AAAAAAAACAAAAAAA  | 5145         | 0.77392552812481999987  | 1.21537920654285404141  | 0.84822588048394500007  | 1.59298333811395031334  | 0.97185345966982798706  | 1.64871698798737425347  | 1.26388387822964189191  |
| able           | AAAAAAAACAAAAAAA  | 5145         | 0.77392552812481999987  | 1.21537920654285404141  | 0.84822588048394500007  | 1.59298333811395031334  | 0.97185345966982798706  | 1.64871698798737425347  | 1.26388387822964189191  |
| able           | AAAAAAAACAAAAAAA  | 5145         | 0.77392552812481999987  | 1.21537920654285404141  | 0.84822588048394500007  | 1.59298333811395031334  | 0.97185345966982798706  | 1.64871698798737425347  | 1.26388387822964189191  |
| able           | AAAAAAAACAAAAAAA  | 5145         | 0.77392552812481999987  | 1.21537920654285404141  | 0.84822588048394500007  | 1.59298333811395031334  | 0.97185345966982798706  | 1.64871698798737425347  | 1.26388387822964189191  |
| able           | AAAAAAAACAAAAAAA  | 5145         | 0.77392552812481999987  | 1.21537920654285404141  | 0.84822588048394500007  | 1.59298333811395031334  | 0.97185345966982798706  | 1.64871698798737425347  | 1.26388387822964189191  |
| able           | AAAAAAAACAAAAAAA  | 5145         | 0.77392552812481999987  | 1.21537920654285404141  | 0.84822588048394500007  | 1.59298333811395031334  | 0.97185345966982798706  | 1.64871698798737425347  | 1.26388387822964189191  |
| able           | AAAAAAAACAAAAAAA  | 5145         | 0.77392552812481999987  | 1.21537920654285404141  | 0.84822588048394500007  | 1.59298333811395031334  | 0.97185345966982798706  | 1.64871698798737425347  | 1.26388387822964189191  |
| able           | AAAAAAAACAAAAAAA  | 5145         | 0.77392552812481999987  | 1.21537920654285404141  | 0.84822588048394500007  | 1.59298333811395031334  | 0.97185345966982798706  | 1.64871698798737425347  | 1.26388387822964189191  |
| able           | AAAAAAAACAAAAAAA  | 5145         | 0.77392552812481999987  | 1.21537920654285404141  | 0.84822588048394500007  | 1.59298333811395031334  | 0.97185345966982798706  | 1.64871698798737425347  | 1.26388387822964189191  |
| able           | AAAAAAAACAAAAAAA  | 5145         | 0.77392552812481999987  | 1.21537920654285404141  | 0.84822588048394500007  | 1.59298333811395031334  | 0.97185345966982798706  | 1.64871698798737425347  | 1.26388387822964189191  |
| able           | AAAAAAAACAAAAAAA  | 5145         | 0.77392552812481999987  | 1.21537920654285404141  | 0.84822588048394500007  | 1.59298333811395031334  | 0.97185345966982798706  | 1.64871698798737425347  | 1.26388387822964189191  |
| able           | AAAAAAAACAAAAAAA  | 5145         | 0.77392552812481999987  | 1.21537920654285404141  | 0.84822588048394500007  | 1.59298333811395031334  | 0.97185345966982798706  | 1.64871698798737425347  | 1.26388387822964189191  |
| able           | AAAAAAAACAAAAAAA  | 5145         | 0.77392552812481999987  | 1.21537920654285404141  | 0.84822588048394500007  | 1.59298333811395031334  | 0.97185345966982798706  | 1.64871698798737425347  | 1.26388387822964189191  |
| able           | AAAAAAAACAAAAAAA  | 5145         | 0.77392552812481999987  | 1.21537920654285404141  | 0.84822588048394500007  | 1.59298333811395031334  | 0.97185345966982798706  | 1.64871698798737425347  | 1.26388387822964189191  |
| able           | AAAAAAAACAAAAAAA  | 5145         | 0.77392552812481999987  | 1.21537920654285404141  | 0.84822588048394500007  | 1.59298333811395031334  | 0.97185345966982798706  | 1.64871698798737425347  | 1.26388387822964189191  |
| able           | AAAAAAAACAAAAAAA  | 5145         | 0.77392552812481999987  | 1.21537920654285404141  | 0.84822588048394500007  | 1.59298333811395031334  | 0.97185345966982798706  | 1.64871698798737425347  | 1.26388387822964189191  |
| able           | AAAAAAAACAAAAAAA  | 5145         | 0.77392552812481999987  | 1.21537920654285404141  | 0.84822588048394500007  | 1.59298333811395031334  | 0.97185345966982798706  | 1.64871698798737425347  | 1.26388387822964189191  |
| able           | AAAAAAAACAAAAAAA  | 5145         | 0.77392552812481999987  | 1.21537920654285404141  | 0.84822588048394500007  | 1.59298333811395031334  | 0.97185345966982798706  | 1.64871698798737425347  | 1.26388387822964189191  |
| able           | AAAAAAAACAAAAAAA  | 5145         | 0.77392552812481999987  | 1.21537920654285404141  | 0.84822588048394500007  | 1.59298333811395031334  | 0.97185345966982798706  | 1.64871698798737425347  | 1.26388387822964189191  |
| able           | AAAAAAAACAAAAAAA  | 5145         | 0.77392552812481999987  | 1.21537920654285404141  | 0.84822588048394500007  | 1.59298333811395031334  | 0.97185345966982798706  | 1.64871698798737425347  | 1.26388387822964189191  |
| able           | AAAAAAAACAAAAAAA  | 5145         | 0.77392552812481999987  | 1.21537920654285404141  | 0.84822588048394500007  | 1.59298333811395031334  | 0.97185345966982798706  | 1.64871698798737425347  | 1.26388387822964189191  |
| able           | AAAAAAAACAAAAAAA  | 5145         | 0.77392552812481999987  | 1.21537920654285404141  | 0.84822588048394500007  | 1.59298333811395031334  | 0.97185345966982798706  | 1.64871698798737425347  | 1.26388387822964189191  |
| able           | AAAAAAAACAAAAAAA  | 5145         | 0.77392552812481999987  | 1.21537920654285404141  | 0.84822588048394500007  | 1.59298333811395031334  | 0.97185345966982798706  | 1.64871698798737425347  | 1.26388387822964189191  |
| able           | AAAAAAAACAAAAAAA  | 5145         | 0.77392552812481999987  | 1.21537920654285404141  | 0.84822588048394500007  | 1.59298333811395031334  | 0.97185345966982798706  | 1.64871698798737425347  | 1.26388387822964189191  |
| able           | AAAAAAAACAAAAAAA  | 5145         | 0.77392552812481999987  | 1.21537920654285404141  | 0.84822588048394500007  | 1.59298333811395031334  | 0.97185345966982798706  | 1.64871698798737425347  | 1.26388387822964189191  |
| able           | AAAAAAAACAAAAAAA  | 5146         | 1.08015891710243243668  | 1.09978303822318836916  | 0.82027099011626397992  | 1.09661148722588467353  | 1.29327369830298349501  | 0.81893288053706945129  | 0.66398926546594945221  |
| able           | AAAAAAAACAAAAAAA  | 5146         | 1.08015891710243243668  | 1.09978303822318836916  | 0.82027099011626397992  | 1.09661148722588467353  | 1.29327369830298349501  | 0.81893288053706945129  | 0.66398926546594945221  |
| able           | AAAAAAAACAAAAAAA  | 5146         | 1.08015891710243243668  | 1.09978303822318836916  | 0.82027099011626397992  | 1.09661148722588467353  | 1.29327369830298349501  | 0.81893288053706945129  | 0.66398926546594945221  |
| able           | AAAAAAAACAAAAAAA  | 5146         | 1.08015891710243243668  | 1.09978303822318836916  | 0.82027099011626397992  | 1.09661148722588467353  | 1.29327369830298349501  | 0.81893288053706945129  | 0.66398926546594945221  |
| able           | AAAAAAAACAAAAAAA  | 5146         | 1.08015891710243243668  | 1.09978303822318836916  | 0.82027099011626397992  | 1.09661148722588467353  | 1.29327369830298349501  | 0.81893288053706945129  | 0.66398926546594945221  |
| able           | AAAAAAAACAAAAAAA  | 5146         | 1.08015891710243243668  | 1.09978303822318836916  | 0.82027099011626397992  | 1.09661148722588467353  | 1.29327369830298349501  | 0.81893288053706945129  | 0.66398926546594945221  |
| able           | AAAAAAAACAAAAAAA  | 5146         | 1.08015891710243243668  | 1.09978303822318836916  | 0.82027099011626397992  | 1.09661148722588467353  | 1.29327369830298349501  | 0.81893288053706945129  | 0.66398926546594945221  |
| able           | AAAAAAAACAAAAAAA  | 5146         | 1.08015891710243243668  | 1.09978303822318836916  | 0.82027099011626397992  | 1.09661148722588467353  | 1.29327369830298349501  | 0.81893288053706945129  | 0.66398926546594945221  |
| able           | AAAAAAAACAAAAAAA  | 5146         | 1.08015891710243243668  | 1.09978303822318836916  | 0.82027099011626397992  | 1.09661148722588467353  | 1.29327369830298349501  | 0.81893288053706945129  | 0.66398926546594945221  |
| able           | AAAAAAAACAAAAAAA  | 5146         | 1.08015891710243243668  | 1.09978303822318836916  | 0.82027099011626397992  | 1.09661148722588467353  | 1.29327369830298349501  | 0.81893288053706945129  | 0.66398926546594945221  |
| able           | AAAAAAAACAAAAAAA  | 5146         | 1.08015891710243243668  | 1.09978303822318836916  | 0.82027099011626397992  | 1.09661148722588467353  | 1.29327369830298349501  | 0.81893288053706945129  | 0.66398926546594945221  |
| able           | AAAAAAAACAAAAAAA  | 5146         | 1.08015891710243243668  | 1.09978303822318836916  | 0.82027099011626397992  | 1.09661148722588467353  | 1.29327369830298349501  | 0.81893288053706945129  | 0.66398926546594945221  |
| able           | AAAAAAAACAAAAAAA  | 5146         | 1.08015891710243243668  | 1.09978303822318836916  | 0.82027099011626397992  | 1.09661148722588467353  | 1.29327369830298349501  | 0.81893288053706945129  | 0.66398926546594945221  |
| able           | AAAAAAAACAAAAAAA  | 5146         | 1.08015891710243243668  | 1.09978303822318836916  | 0.82027099011626397992  | 1.09661148722588467353  | 1.29327369830298349501  | 0.81893288053706945129  | 0.66398926546594945221  |
| able           | AAAAAAAACAAAAAAA  | 5146         | 1.08015891710243243668  | 1.09978303822318836916  | 0.82027099011626397992  | 1.09661148722588467353  | 1.29327369830298349501  | 0.81893288053706945129  | 0.66398926546594945221  |
| able           | AAAAAAAACAAAAAAA  | 5146         | 1.08015891710243243668  | 1.09978303822318836916  | 0.82027099011626397992  | 1.09661148722588467353  | 1.29327369830298349501  | 0.81893288053706945129  | 0.66398926546594945221  |
| able           | AAAAAAAACAAAAAAA  | 5146         | 1.08015891710243243668  | 1.09978303822318836916  | 0.82027099011626397992  | 1.09661148722588467353  | 1.29327369830298349501  | 0.81893288053706945129  | 0.66398926546594945221  |
| able           | AAAAAAAACAAAAAAA  | 5146         | 1.08015891710243243668  | 1.09978303822318836916  | 0.82027099011626397992  | 1.09661148722588467353  | 1.29327369830298349501  | 0.81893288053706945129  | 0.66398926546594945221  |
| able           | AAAAAAAACAAAAAAA  | 5146         | 1.08015891710243243668  | 1.09978303822318836916  | 0.82027099011626397992  | 1.09661148722588467353  | 1.29327369830298349501  | 0.81893288053706945129  | 0.66398926546594945221  |
| able           | AAAAAAAACAAAAAAA  | 5146         | 1.08015891710243243668  | 1.09978303822318836916  | 0.82027099011626397992  | 1.09661148722588467353  | 1.29327369830298349501  | 0.81893288053706945129  | 0.66398926546594945221  |
| able           | AAAAAAAACAAAAAAA  | 5146         | 1.08015891710243243668  | 1.09978303822318836916  | 0.82027099011626397992  | 1.09661148722588467353  | 1.29327369830298349501  | 0.81893288053706945129  | 0.66398926546594945221  |
| able           | AAAAAAAACAAAAAAA  | 5146         | 1.08015891710243243668  | 1.09978303822318836916  | 0.82027099011626397992  | 1.09661148722588467353  | 1.29327369830298349501  | 0.81893288053706945129  | 0.66398926546594945221  |
| able           | AAAAAAAACAAAAAAA  | 5146         | 1.08015891710243243668  | 1.09978303822318836916  | 0.82027099011626397992  | 1.09661148722588467353  | 1.29327369830298349501  | 0.81893288053706945129  | 0.66398926546594945221  |
| able           | AAAAAAAACAAAAAAA  | 5146         | 1.08015891710243243668  | 1.09978303822318836916  | 0.82027099011626397992  | 1.09661148722588467353  | 1.29327369830298349501  | 0.81893288053706945129  | 0.66398926546594945221  |
| able           | AAAAAAAACAAAAAAA  | 5146         | 1.08015891710243243668  | 1.09978303822318836916  | 0.82027099011626397992  | 1.09661148722588467353  | 1.29327369830298349501  | 0.81893288053706945129  | 0.66398926546594945221  |
| able           | AAAAAAAACAAAAAAA  | 5146         | 1.08015891710243243668  | 1.09978303822318836916  | 0.82027099011626397992  | 1.09661148722588467353  | 1.29327369830298349501  | 0.81893288053706945129  | 0.66398926546594945221  |
| able           | AAAAAAAACAAAAAAA  | 5146         | 1.08015891710243243668  | 1.09978303822318836916  | 0.82027099011626397992  | 1.09661148722588467353  | 1.29327369830298349501  | 0.81893288053706945129  | 0.66398926546594945221  |
| able           | AAAAAAAACAAAAAAA  | 5146         | 1.08015891710243243668  | 1.09978303822318836916  | 0.82027099011626397992  | 1.09661148722588467353  | 1.29327369830298349501  | 0.81893288053706945129  | 0.66398926546594945221  |
| able           | AAAAAAAACAAAAAAA  | 5146         | 1.08015891710243243668  | 1.09978303822318836916  | 0.82027099011626397992  | 1.09661148722588467353  | 1.29327369830298349501  | 0.81893288053706945129  | 0.66398926546594945221  |
| able           | AAAAAAAACAAAAAAA  | 5146         | 1.08015891710243243668  | 1.09978303822318836916  | 0.82027099011626397992  | 1.09661148722588467353  | 1.29327369830298349501  | 0.81893288053706945129  | 0.66398926546594945221  |
| able           | AAAAAAAACAAAAAAA  | 5146         | 1.08015891710243243668  | 1.09978303822318836916  | 0.82027099011626397992  | 1.09661148722588467353  | 1.29327369830298349501  | 0.81893288053706945129  | 0.66398926546594945221  |
| able           | AAAAAAAACAAAAAAA  | 5146         | 1.08015891710243243668  | 1.09978303822318836916  | 0.82027099011626397992  | 1.09661148722588467353  | 1.29327369830298349501  | 0.81893288053706945129  | 0.66398926546594945221  |
| able           | AAAAAAAACAAAAAAA  | 5146         | 1.08015891710243243668  | 1.09978303822318836916  | 0.82027099011626397992  | 1.09661148722588467353  | 1.29327369830298349501  | 0.81893288053706945129  | 0.66398926546594945221  |
| able           | AAAAAAAACAAAAAAA  | 5146         | 1.08015891710243243668  | 1.09978303822318836916  | 0.82027099011626397992  | 1.09661148722588467353  | 1.29327369830298349501  | 0.81893288053706945129  | 0.66398926546594945221  |
| able           | AAAAAAAACAAAAAAA  | 5146         | 1.08015891710243243668  | 1.09978303822318836916  | 0.82027099011626397992  | 1.09661148722588467353  | 1.29327369830298349501  | 0.81893288053706945129  | 0.66398926546594945221  |
| able           | AAAAAAAACAAAAAAA  | 5146         | 1.08015891710243243668  | 1.09978303822318836916  | 0.82027099011626397992  | 1.09661148722588467353  | 1.29327369830298349501  | 0.81893288053706945129  | 0.66398926546594945221  |
| able           | AAAAAAAACAAAAAAA  | 5146         | 1.08015891710243243668  | 1.09978303822318836916  | 0.82027099011626397992  | 1.09661148722588467353  | 1.29327369830298349501  | 0.81893288053706945129  | 0.66398926546594945221  |
| able           | AAAAAAAACAAAAAAA  | 5146         | 1.08015891710243243668  | 1.09978303822318836916  | 0.82027099011626397992  | 1.09661148722588467353  | 1.29327369830298349501  | 0.81893288053706945129  | 0.66398926546594945221  |
| able           | AAAAAAAACAAAAAAA  | 5146         | 1.08015891710243243668  | 1.09978303822318836916  | 0.82027099011626397992  | 1.09661148722588467353  | 1.29327369830298349501  | 0.81893288053706945129  | 0.66398926546594945221  |
| able           | AAAAAAAACAAAAAAA  | 5146         | 1.08015891710243243668  | 1.09978303822318836916  | 0.82027099011626397992  | 1.09661148722588467353  | 1.29327369830298349501  | 0.81893288053706945129  | 0.66398926546594945221  |
| able           | AAAAAAAACAAAAAAA  | 5146         | 1.08015891710243243668  | 1.09978303822318836916  | 0.82027099011626397992  | 1.09661148722588467353  | 1.29327369830298349501  | 0.81893288053706945129  | 0.66398926546594945221  |
| able           | AAAAAAAACAAAAAAA  | 5146         | 1.08015891710243243668  | 1.09978303822318836916  | 0.82027099011626397992  | 1.09661148722588467353  | 1.29327369830298349501  | 0.81893288053706945129  | 0.66398926546594945221  |
| able           | AAAAAAAACAAAAAAA  | 5146         | 1.08015891710243243668  | 1.09978303822318836916  | 0.82027099011626397992  | 1.09661148722588467353  | 1.29327369830298349501  | 0.81893288053706945129  | 0.66398926546594945221  |
| able           | AAAAAAAACAAAAAAA  | 5146         | 1.08015891710243243668  | 1.09978303822318836916  | 0.82027099011626397992  | 1.09661148722588467353  | 1.29327369830298349501  | 0.81893288053706945129  | 0.66398926546594945221  |
| able           | AAAAAAAACAAAAAAA  | 5146         | 1.08015891710243243668  | 1.09978303822318836916  | 0.82027099011626397992  | 1.09661148722588467353  | 1.29327369830298349501  | 0.81893288053706945129  | 0.66398926546594945221  |
+----------------+-------------------+--------------+-------------------------+-------------------------+-------------------------+-------------------------+-------------------------+-------------------------+-------------------------+
