+----------------+-------------------+--------------+-------------------------+-------------------------+-------------------------+-------------------------+-------------------------+-------------------------+-------------------------+
| s_store_name1  |    s_store_id1    | d_week_seq1  |           _c3           |           _c4           |           _c5           |           _c6           |           _c7           |           _c8           |           _c9           |
| able           | AAAAAAAACAAAAAAA  | 5145         | 0.66507118814615512918  | 1.34411933179804308944  | 0.52143463556526701090  | 1.43865711744963234239  | 0.80118856485586254823  | 1.70853332242040872800  | 1.55582716258064236506  |
| able           | AAAAAAAACAAAAAAA  | 5145         | 0.66507118814615512918  | 1.34411933179804308944  | 0.52143463556526701090  | 1.43865711744963234239  | 0.80118856485586254823  | 1.70853332242040872800  | 1.55582716258064236506  |
| able           | AAAAAAAACAAAAAAA  | 5145         | 0.66507118814615512918  | 1.34411933179804308944  | 0.52143463556526701090  | 1.43865711744963234239  | 0.80118856485586254823  | 1.70853332242040872800  | 1.55582716258064236506  |
| able           | AAAAAAAACAAAAAAA  | 5145         | 0.66507118814615512918  | 1.34411933179804308944  | 0.52143463556526701090  | 1.43865711744963234239  | 0.80118856485586254823  | 1.70853332242040872800  | 1.55582716258064236506  |
| able           | AAAAAAAACAAAAAAA  | 5145         | 0.66507118814615512918  | 1.34411933179804308944  | 0.52143463556526701090  | 1.43865711744963234239  | 0.80118856485586254823  | 1.70853332242040872800  | 1.55582716258064236506  |
| able           | AAAAAAAACAAAAAAA  | 5145         | 0.66507118814615512918  | 1.34411933179804308944  | 0.52143463556526701090  | 1.43865711744963234239  | 0.80118856485586254823  | 1.70853332242040872800  | 1.55582716258064236506  |
| able           | AAAAAAAACAAAAAAA  | 5145         | 0.66507118814615512918  | 1.34411933179804308944  | 0.52143463556526701090  | 1.43865711744963234239  | 0.80118856485586254823  | 1.70853332242040872800  | 1.55582716258064236506  |
| able           | AAAAAAAACAAAAAAA  | 5145         | 0.66507118814615512918  | 1.34411933179804308944  | 0.52143463556526701090  | 1.43865711744963234239  | 0.80118856485586254823  | 1.70853332242040872800  | 1.55582716258064236506  |
| able           | AAAAAAAACAAAAAAA  | 5145         | 0.66507118814615512918  | 1.34411933179804308944  | 0.52143463556526701090  | 1.43865711744963234239  | 0.80118856485586254823  | 1.70853332242040872800  | 1.55582716258064236506  |
| able           | AAAAAAAACAAAAAAA  | 5145         | 0.66507118814615512918  | 1.34411933179804308944  | 0.52143463556526701090  | 1.43865711744963234239  | 0.80118856485586254823  | 1.70853332242040872800  | 1.55582716258064236506  |
| able           | AAAAAAAACAAAAAAA  | 5145         | 0.66507118814615512918  | 1.34411933179804308944  | 0.52143463556526701090  | 1.43865711744963234239  | 0.80118856485586254823  | 1.70853332242040872800  | 1.55582716258064236506  |
| able           | AAAAAAAACAAAAAAA  | 5145         | 0.66507118814615512918  | 1.34411933179804308944  | 0.52143463556526701090  | 1.43865711744963234239  | 0.80118856485586254823  | 1.70853332242040872800  | 1.55582716258064236506  |
| able           | AAAAAAAACAAAAAAA  | 5145         | 0.66507118814615512918  | 1.34411933179804308944  | 0.52143463556526701090  | 1.43865711744963234239  | 0.80118856485586254823  | 1.70853332242040872800  | 1.55582716258064236506  |
| able           | AAAAAAAACAAAAAAA  | 5145         | 0.66507118814615512918  | 1.34411933179804308944  | 0.52143463556526701090  | 1.43865711744963234239  | 0.80118856485586254823  | 1.70853332242040872800  | 1.55582716258064236506  |
| able           | AAAAAAAACAAAAAAA  | 5145         | 0.66507118814615512918  | 1.34411933179804308944  | 0.52143463556526701090  | 1.43865711744963234239  | 0.80118856485586254823  | 1.70853332242040872800  | 1.55582716258064236506  |
| able           | AAAAAAAACAAAAAAA  | 5145         | 0.66507118814615512918  | 1.34411933179804308944  | 0.52143463556526701090  | 1.43865711744963234239  | 0.80118856485586254823  | 1.70853332242040872800  | 1.55582716258064236506  |
| able           | AAAAAAAACAAAAAAA  | 5145         | 0.66507118814615512918  | 1.34411933179804308944  | 0.52143463556526701090  | 1.43865711744963234239  | 0.80118856485586254823  | 1.70853332242040872800  | 1.55582716258064236506  |
| able           | AAAAAAAACAAAAAAA  | 5145         | 0.66507118814615512918  | 1.34411933179804308944  | 0.52143463556526701090  | 1.43865711744963234239  | 0.80118856485586254823  | 1.70853332242040872800  | 1.55582716258064236506  |
| able           | AAAAAAAACAAAAAAA  | 5145         | 0.66507118814615512918  | 1.34411933179804308944  | 0.52143463556526701090  | 1.43865711744963234239  | 0.80118856485586254823  | 1.70853332242040872800  | 1.55582716258064236506  |
| able           | AAAAAAAACAAAAAAA  | 5145         | 0.66507118814615512918  | 1.34411933179804308944  | 0.52143463556526701090  | 1.43865711744963234239  | 0.80118856485586254823  | 1.70853332242040872800  | 1.55582716258064236506  |
| able           | AAAAAAAACAAAAAAA  | 5145         | 0.66507118814615512918  | 1.34411933179804308944  | 0.52143463556526701090  | 1.43865711744963234239  | 0.80118856485586254823  | 1.70853332242040872800  | 1.55582716258064236506  |
| able           | AAAAAAAACAAAAAAA  | 5145         | 0.66507118814615512918  | 1.34411933179804308944  | 0.52143463556526701090  | 1.43865711744963234239  | 0.80118856485586254823  | 1.70853332242040872800  | 1.55582716258064236506  |
| able           | AAAAAAAACAAAAAAA  | 5145         | 0.66507118814615512918  | 1.34411933179804308944  | 0.52143463556526701090  | 1.43865711744963234239  | 0.80118856485586254823  | 1.70853332242040872800  | 1.55582716258064236506  |
| able           | AAAAAAAACAAAAAAA  | 5145         | 0.66507118814615512918  | 1.34411933179804308944  | 0.52143463556526701090  | 1.43865711744963234239  | 0.80118856485586254823  | 1.70853332242040872800  | 1.55582716258064236506  |
| able           | AAAAAAAACAAAAAAA  | 5145         | 0.66507118814615512918  | 1.34411933179804308944  | 0.52143463556526701090  | 1.43865711744963234239  | 0.80118856485586254823  | 1.70853332242040872800  | 1.55582716258064236506  |
| able           | AAAAAAAACAAAAAAA  | 5145         | 0.66507118814615512918  | 1.34411933179804308944  | 0.52143463556526701090  | 1.43865711744963234239  | 0.80118856485586254823  | 1.70853332242040872800  | 1.55582716258064236506  |
| able           | AAAAAAAACAAAAAAA  | 5145         | 0.66507118814615512918  | 1.34411933179804308944  | 0.52143463556526701090  | 1.43865711744963234239  | 0.80118856485586254823  | 1.70853332242040872800  | 1.55582716258064236506  |
| able           | AAAAAAAACAAAAAAA  | 5145         | 0.66507118814615512918  | 1.34411933179804308944  | 0.52143463556526701090  | 1.43865711744963234239  | 0.80118856485586254823  | 1.70853332242040872800  | 1.55582716258064236506  |
| able           | AAAAAAAACAAAAAAA  | 5145         | 0.66507118814615512918  | 1.34411933179804308944  | 0.52143463556526701090  | 1.43865711744963234239  | 0.80118856485586254823  | 1.70853332242040872800  | 1.55582716258064236506  |
| able           | AAAAAAAACAAAAAAA  | 5145         | 0.66507118814615512918  | 1.34411933179804308944  | 0.52143463556526701090  | 1.43865711744963234239  | 0.80118856485586254823  | 1.70853332242040872800  | 1.55582716258064236506  |
| able           | AAAAAAAACAAAAAAA  | 5145         | 0.66507118814615512918  | 1.34411933179804308944  | 0.52143463556526701090  | 1.43865711744963234239  | 0.80118856485586254823  | 1.70853332242040872800  | 1.55582716258064236506  |
| able           | AAAAAAAACAAAAAAA  | 5145         | 0.66507118814615512918  | 1.34411933179804308944  | 0.52143463556526701090  | 1.43865711744963234239  | 0.80118856485586254823  | 1.70853332242040872800  | 1.55582716258064236506  |
| able           | AAAAAAAACAAAAAAA  | 5145         | 0.66507118814615512918  | 1.34411933179804308944  | 0.52143463556526701090  | 1.43865711744963234239  | 0.80118856485586254823  | 1.70853332242040872800  | 1.55582716258064236506  |
| able           | AAAAAAAACAAAAAAA  | 5145         | 0.66507118814615512918  | 1.34411933179804308944  | 0.52143463556526701090  | 1.43865711744963234239  | 0.80118856485586254823  | 1.70853332242040872800  | 1.55582716258064236506  |
| able           | AAAAAAAACAAAAAAA  | 5145         | 0.66507118814615512918  | 1.34411933179804308944  | 0.52143463556526701090  | 1.43865711744963234239  | 0.80118856485586254823  | 1.70853332242040872800  | 1.55582716258064236506  |
| able           | AAAAAAAACAAAAAAA  | 5145         | 0.66507118814615512918  | 1.34411933179804308944  | 0.52143463556526701090  | 1.43865711744963234239  | 0.80118856485586254823  | 1.70853332242040872800  | 1.55582716258064236506  |
| able           | AAAAAAAACAAAAAAA  | 5145         | 0.66507118814615512918  | 1.34411933179804308944  | 0.52143463556526701090  | 1.43865711744963234239  | 0.80118856485586254823  | 1.70853332242040872800  | 1.55582716258064236506  |
| able           | AAAAAAAACAAAAAAA  | 5145         | 0.66507118814615512918  | 1.34411933179804308944  | 0.52143463556526701090  | 1.43865711744963234239  | 0.80118856485586254823  | 1.70853332242040872800  | 1.55582716258064236506  |
| able           | AAAAAAAACAAAAAAA  | 5145         | 0.66507118814615512918  | 1.34411933179804308944  | 0.52143463556526701090  | 1.43865711744963234239  | 0.80118856485586254823  | 1.70853332242040872800  | 1.55582716258064236506  |
| able           | AAAAAAAACAAAAAAA  | 5145         | 0.66507118814615512918  | 1.34411933179804308944  | 0.52143463556526701090  | 1.43865711744963234239  | 0.80118856485586254823  | 1.70853332242040872800  | 1.55582716258064236506  |
| able           | AAAAAAAACAAAAAAA  | 5145         | 0.66507118814615512918  | 1.34411933179804308944  | 0.52143463556526701090  | 1.43865711744963234239  | 0.80118856485586254823  | 1.70853332242040872800  | 1.55582716258064236506  |
| able           | AAAAAAAACAAAAAAA  | 5145         | 0.66507118814615512918  | 1.34411933179804308944  | 0.52143463556526701090  | 1.43865711744963234239  | 0.80118856485586254823  | 1.70853332242040872800  | 1.55582716258064236506  |
| able           | AAAAAAAACAAAAAAA  | 5145         | 0.66507118814615512918  | 1.34411933179804308944  | 0.52143463556526701090  | 1.43865711744963234239  | 0.80118856485586254823  | 1.70853332242040872800  | 1.55582716258064236506  |
| able           | AAAAAAAACAAAAAAA  | 5145         | 0.66507118814615512918  | 1.34411933179804308944  | 0.52143463556526701090  | 1.43865711744963234239  | 0.80118856485586254823  | 1.70853332242040872800  | 1.55582716258064236506  |
| able           | AAAAAAAACAAAAAAA  | 5146         | 0.96870285346746537277  | 1.16066983616266877966  | 0.91947669661092565648  | 1.38005790849519969053  | 1.11904916819499737710  | 0.86960099701844540011  | 0.71788381841755689366  |
| able           | AAAAAAAACAAAAAAA  | 5146         | 0.96870285346746537277  | 1.16066983616266877966  | 0.91947669661092565648  | 1.38005790849519969053  | 1.11904916819499737710  | 0.86960099701844540011  | 0.71788381841755689366  |
| able           | AAAAAAAACAAAAAAA  | 5146         | 0.96870285346746537277  | 1.16066983616266877966  | 0.91947669661092565648  | 1.38005790849519969053  | 1.11904916819499737710  | 0.86960099701844540011  | 0.71788381841755689366  |
| able           | AAAAAAAACAAAAAAA  | 5146         | 0.96870285346746537277  | 1.16066983616266877966  | 0.91947669661092565648  | 1.38005790849519969053  | 1.11904916819499737710  | 0.86960099701844540011  | 0.71788381841755689366  |
| able           | AAAAAAAACAAAAAAA  | 5146         | 0.96870285346746537277  | 1.16066983616266877966  | 0.91947669661092565648  | 1.38005790849519969053  | 1.11904916819499737710  | 0.86960099701844540011  | 0.71788381841755689366  |
| able           | AAAAAAAACAAAAAAA  | 5146         | 0.96870285346746537277  | 1.16066983616266877966  | 0.91947669661092565648  | 1.38005790849519969053  | 1.11904916819499737710  | 0.86960099701844540011  | 0.71788381841755689366  |
| able           | AAAAAAAACAAAAAAA  | 5146         | 0.96870285346746537277  | 1.16066983616266877966  | 0.91947669661092565648  | 1.38005790849519969053  | 1.11904916819499737710  | 0.86960099701844540011  | 0.71788381841755689366  |
| able           | AAAAAAAACAAAAAAA  | 5146         | 0.96870285346746537277  | 1.16066983616266877966  | 0.91947669661092565648  | 1.38005790849519969053  | 1.11904916819499737710  | 0.86960099701844540011  | 0.71788381841755689366  |
| able           | AAAAAAAACAAAAAAA  | 5146         | 0.96870285346746537277  | 1.16066983616266877966  | 0.91947669661092565648  | 1.38005790849519969053  | 1.11904916819499737710  | 0.86960099701844540011  | 0.71788381841755689366  |
| able           | AAAAAAAACAAAAAAA  | 5146         | 0.96870285346746537277  | 1.16066983616266877966  | 0.91947669661092565648  | 1.38005790849519969053  | 1.11904916819499737710  | 0.86960099701844540011  | 0.71788381841755689366  |
| able           | AAAAAAAACAAAAAAA  | 5146         | 0.96870285346746537277  | 1.16066983616266877966  | 0.91947669661092565648  | 1.38005790849519969053  | 1.11904916819499737710  | 0.86960099701844540011  | 0.71788381841755689366  |
| able           | AAAAAAAACAAAAAAA  | 5146         | 0.96870285346746537277  | 1.16066983616266877966  | 0.91947669661092565648  | 1.38005790849519969053  | 1.11904916819499737710  | 0.86960099701844540011  | 0.71788381841755689366  |
| able           | AAAAAAAACAAAAAAA  | 5146         | 0.96870285346746537277  | 1.16066983616266877966  | 0.91947669661092565648  | 1.38005790849519969053  | 1.11904916819499737710  | 0.86960099701844540011  | 0.71788381841755689366  |
| able           | AAAAAAAACAAAAAAA  | 5146         | 0.96870285346746537277  | 1.16066983616266877966  | 0.91947669661092565648  | 1.38005790849519969053  | 1.11904916819499737710  | 0.86960099701844540011  | 0.71788381841755689366  |
| able           | AAAAAAAACAAAAAAA  | 5146         | 0.96870285346746537277  | 1.16066983616266877966  | 0.91947669661092565648  | 1.38005790849519969053  | 1.11904916819499737710  | 0.86960099701844540011  | 0.71788381841755689366  |
| able           | AAAAAAAACAAAAAAA  | 5146         | 0.96870285346746537277  | 1.16066983616266877966  | 0.91947669661092565648  | 1.38005790849519969053  | 1.11904916819499737710  | 0.86960099701844540011  | 0.71788381841755689366  |
| able           | AAAAAAAACAAAAAAA  | 5146         | 0.96870285346746537277  | 1.16066983616266877966  | 0.91947669661092565648  | 1.38005790849519969053  | 1.11904916819499737710  | 0.86960099701844540011  | 0.71788381841755689366  |
| able           | AAAAAAAACAAAAAAA  | 5146         | 0.96870285346746537277  | 1.16066983616266877966  | 0.91947669661092565648  | 1.38005790849519969053  | 1.11904916819499737710  | 0.86960099701844540011  | 0.71788381841755689366  |
| able           | AAAAAAAACAAAAAAA  | 5146         | 0.96870285346746537277  | 1.16066983616266877966  | 0.91947669661092565648  | 1.38005790849519969053  | 1.11904916819499737710  | 0.86960099701844540011  | 0.71788381841755689366  |
| able           | AAAAAAAACAAAAAAA  | 5146         | 0.96870285346746537277  | 1.16066983616266877966  | 0.91947669661092565648  | 1.38005790849519969053  | 1.11904916819499737710  | 0.86960099701844540011  | 0.71788381841755689366  |
| able           | AAAAAAAACAAAAAAA  | 5146         | 0.96870285346746537277  | 1.16066983616266877966  | 0.91947669661092565648  | 1.38005790849519969053  | 1.11904916819499737710  | 0.86960099701844540011  | 0.71788381841755689366  |
| able           | AAAAAAAACAAAAAAA  | 5146         | 0.96870285346746537277  | 1.16066983616266877966  | 0.91947669661092565648  | 1.38005790849519969053  | 1.11904916819499737710  | 0.86960099701844540011  | 0.71788381841755689366  |
| able           | AAAAAAAACAAAAAAA  | 5146         | 0.96870285346746537277  | 1.16066983616266877966  | 0.91947669661092565648  | 1.38005790849519969053  | 1.11904916819499737710  | 0.86960099701844540011  | 0.71788381841755689366  |
| able           | AAAAAAAACAAAAAAA  | 5146         | 0.96870285346746537277  | 1.16066983616266877966  | 0.91947669661092565648  | 1.38005790849519969053  | 1.11904916819499737710  | 0.86960099701844540011  | 0.71788381841755689366  |
| able           | AAAAAAAACAAAAAAA  | 5146         | 0.96870285346746537277  | 1.16066983616266877966  | 0.91947669661092565648  | 1.38005790849519969053  | 1.11904916819499737710  | 0.86960099701844540011  | 0.71788381841755689366  |
| able           | AAAAAAAACAAAAAAA  | 5146         | 0.96870285346746537277  | 1.16066983616266877966  | 0.91947669661092565648  | 1.38005790849519969053  | 1.11904916819499737710  | 0.86960099701844540011  | 0.71788381841755689366  |
| able           | AAAAAAAACAAAAAAA  | 5146         | 0.96870285346746537277  | 1.16066983616266877966  | 0.91947669661092565648  | 1.38005790849519969053  | 1.11904916819499737710  | 0.86960099701844540011  | 0.71788381841755689366  |
| able           | AAAAAAAACAAAAAAA  | 5146         | 0.96870285346746537277  | 1.16066983616266877966  | 0.91947669661092565648  | 1.38005790849519969053  | 1.11904916819499737710  | 0.86960099701844540011  | 0.71788381841755689366  |
| able           | AAAAAAAACAAAAAAA  | 5146         | 0.96870285346746537277  | 1.16066983616266877966  | 0.91947669661092565648  | 1.38005790849519969053  | 1.11904916819499737710  | 0.86960099701844540011  | 0.71788381841755689366  |
| able           | AAAAAAAACAAAAAAA  | 5146         | 0.96870285346746537277  | 1.16066983616266877966  | 0.91947669661092565648  | 1.38005790849519969053  | 1.11904916819499737710  | 0.86960099701844540011  | 0.71788381841755689366  |
| able           | AAAAAAAACAAAAAAA  | 5146         | 0.96870285346746537277  | 1.16066983616266877966  | 0.91947669661092565648  | 1.38005790849519969053  | 1.11904916819499737710  | 0.86960099701844540011  | 0.71788381841755689366  |
| able           | AAAAAAAACAAAAAAA  | 5146         | 0.96870285346746537277  | 1.16066983616266877966  | 0.91947669661092565648  | 1.38005790849519969053  | 1.11904916819499737710  | 0.86960099701844540011  | 0.71788381841755689366  |
| able           | AAAAAAAACAAAAAAA  | 5146         | 0.96870285346746537277  | 1.16066983616266877966  | 0.91947669661092565648  | 1.38005790849519969053  | 1.11904916819499737710  | 0.86960099701844540011  | 0.71788381841755689366  |
| able           | AAAAAAAACAAAAAAA  | 5146         | 0.96870285346746537277  | 1.16066983616266877966  | 0.91947669661092565648  | 1.38005790849519969053  | 1.11904916819499737710  | 0.86960099701844540011  | 0.71788381841755689366  |
| able           | AAAAAAAACAAAAAAA  | 5146         | 0.96870285346746537277  | 1.16066983616266877966  | 0.91947669661092565648  | 1.38005790849519969053  | 1.11904916819499737710  | 0.86960099701844540011  | 0.71788381841755689366  |
| able           | AAAAAAAACAAAAAAA  | 5146         | 0.96870285346746537277  | 1.16066983616266877966  | 0.91947669661092565648  | 1.38005790849519969053  | 1.11904916819499737710  | 0.86960099701844540011  | 0.71788381841755689366  |
| able           | AAAAAAAACAAAAAAA  | 5146         | 0.96870285346746537277  | 1.16066983616266877966  | 0.91947669661092565648  | 1.38005790849519969053  | 1.11904916819499737710  | 0.86960099701844540011  | 0.71788381841755689366  |
| able           | AAAAAAAACAAAAAAA  | 5146         | 0.96870285346746537277  | 1.16066983616266877966  | 0.91947669661092565648  | 1.38005790849519969053  | 1.11904916819499737710  | 0.86960099701844540011  | 0.71788381841755689366  |
| able           | AAAAAAAACAAAAAAA  | 5146         | 0.96870285346746537277  | 1.16066983616266877966  | 0.91947669661092565648  | 1.38005790849519969053  | 1.11904916819499737710  | 0.86960099701844540011  | 0.71788381841755689366  |
| able           | AAAAAAAACAAAAAAA  | 5146         | 0.96870285346746537277  | 1.16066983616266877966  | 0.91947669661092565648  | 1.38005790849519969053  | 1.11904916819499737710  | 0.86960099701844540011  | 0.71788381841755689366  |
| able           | AAAAAAAACAAAAAAA  | 5146         | 0.96870285346746537277  | 1.16066983616266877966  | 0.91947669661092565648  | 1.38005790849519969053  | 1.11904916819499737710  | 0.86960099701844540011  | 0.71788381841755689366  |
| able           | AAAAAAAACAAAAAAA  | 5146         | 0.96870285346746537277  | 1.16066983616266877966  | 0.91947669661092565648  | 1.38005790849519969053  | 1.11904916819499737710  | 0.86960099701844540011  | 0.71788381841755689366  |
| able           | AAAAAAAACAAAAAAA  | 5146         | 0.96870285346746537277  | 1.16066983616266877966  | 0.91947669661092565648  | 1.38005790849519969053  | 1.11904916819499737710  | 0.86960099701844540011  | 0.71788381841755689366  |
| able           | AAAAAAAACAAAAAAA  | 5146         | 0.96870285346746537277  | 1.16066983616266877966  | 0.91947669661092565648  | 1.38005790849519969053  | 1.11904916819499737710  | 0.86960099701844540011  | 0.71788381841755689366  |
| able           | AAAAAAAACAAAAAAA  | 5146         | 0.96870285346746537277  | 1.16066983616266877966  | 0.91947669661092565648  | 1.38005790849519969053  | 1.11904916819499737710  | 0.86960099701844540011  | 0.71788381841755689366  |
+----------------+-------------------+--------------+-------------------------+-------------------------+-------------------------+-------------------------+-------------------------+-------------------------+-------------------------+
