+----------------------------------------------------+----------------------------------------------------+------------+-----------+-----------------------+---------------+----------+----------+
|                   v2.i_category                    |                     v2.i_brand                     | v2.d_year  | v2.d_moy  | v2.avg_monthly_sales  | v2.sum_sales  | v2.psum  | v2.nsum  |
| Shoes                                              | exportiedu pack #2                                 | 2000       | 3         | 813.950000            | 389.22        | 379.98   | 718.47   |
| Men                                                | exportiimporto #2                                  | 2000       | 2         | 841.567778            | 417.39        | 592.29   | 726.44   |
| Music                                              | edu packscholar #2                                 | 2000       | 2         | 962.604444            | 539.49        | 529.38   | 1076.54  |
| Shoes                                              | amalgedu pack #2                                   | 2000       | 4         | 805.377778            | 384.80        | 656.34   | 611.84   |
| Shoes                                              | edu packedu pack #2                                | 2000       | 4         | 854.731111            | 434.74        | 1182.24  | 528.81   |
| Shoes                                              | exportiedu pack #1                                 | 2000       | 3         | 542.354444            | 124.83        | 358.03   | 421.88   |
| Men                                                | edu packimporto #2                                 | 2000       | 4         | 846.786667            | 429.63        | 689.04   | 759.93   |
| Shoes                                              | importoedu pack #2                                 | 2000       | 6         | 1020.655556           | 606.33        | 1187.67  | 692.08   |
| Children                                           | importoexporti #2                                  | 2000       | 3         | 841.561111            | 442.18        | 524.88   | 1163.24  |
| Shoes                                              | edu packedu pack #2                                | 2000       | 6         | 854.731111            | 460.23        | 528.81   | 693.03   |
| Music                                              | importoscholar #2                                  | 2000       | 3         | 819.916667            | 425.76        | 585.84   | 735.37   |
| Music                                              | exportischolar #1                                  | 2000       | 7         | 537.426667            | 149.55        | 331.92   | 1166.55  |
| Music                                              | edu packscholar #2                                 | 2000       | 7         | 962.604444            | 577.46        | 752.89   | 2110.30  |
| Shoes                                              | exportiedu pack #1                                 | 2000       | 7         | 542.354444            | 158.50        | 420.97   | 1611.71  |
| Men                                                | importoimporto #2                                  | 2000       | 3         | 770.701111            | 389.42        | 1001.58  | 617.80   |
| Women                                              | amalgamalg #2                                      | 2000       | 2         | 853.707778            | 476.42        | 711.97   | 743.39   |
| Women                                              | exportiamalg #2                                    | 2000       | 2         | 1022.026667           | 645.90        | 952.22   | 1084.42  |
| Children                                           | exportiexporti #2                                  | 2000       | 4         | 699.951111            | 326.13        | 734.19   | 430.78   |
| Music                                              | exportischolar #2                                  | 2000       | 4         | 877.055556            | 505.24        | 696.37   | 857.27   |
| Women                                              | importoamalg #2                                    | 2000       | 6         | 1002.236667           | 633.16        | 880.54   | 876.84   |
| Music                                              | importoscholar #2                                  | 2000       | 2         | 985.645556            | 617.06        | 919.73   | 950.66   |
| Men                                                | importoimporto #2                                  | 2000       | 5         | 872.791111            | 504.62        | 612.51   | 617.62   |
| Children                                           | amalgexporti #2                                    | 2000       | 6         | 726.442222            | 360.34        | 768.02   | 384.61   |
| Shoes                                              | exportiedu pack #2                                 | 2000       | 4         | 631.842222            | 266.97        | 767.77   | 563.38   |
| Women                                              | edu packamalg #2                                   | 2000       | 4         | 955.863333            | 591.49        | 785.37   | 830.22   |
| Music                                              | exportischolar #1                                  | 2000       | 3         | 497.451111            | 133.11        | 221.04   | 460.99   |
| Music                                              | exportischolar #2                                  | 2000       | 6         | 882.408889            | 520.38        | 947.97   | 802.55   |
| Shoes                                              | edu packedu pack #2                                | 2000       | 5         | 904.261111            | 542.69        | 717.66   | 667.14   |
| Men                                                | importoimporto #2                                  | 2000       | 3         | 872.791111            | 512.06        | 779.21   | 612.51   |
| Women                                              | edu packamalg #2                                   | 2000       | 5         | 787.596667            | 427.12        | 570.48   | 475.39   |
| Music                                              | importoscholar #1                                  | 2000       | 3         | 420.534444            | 63.69         | 415.51   | 255.48   |
| Women                                              | importoamalg #2                                    | 2000       | 7         | 942.624444            | 590.36        | 928.77   | 1129.33  |
| Shoes                                              | amalgedu pack #2                                   | 2000       | 4         | 790.415556            | 441.35        | 1122.50  | 1154.20  |
| Men                                                | amalgimporto #2                                    | 2000       | 5         | 574.808889            | 226.78        | 526.03   | 613.29   |
| Music                                              | amalgscholar #2                                    | 2000       | 1         | 668.155556            | 320.39        | 624.71   | 513.31   |
| Women                                              | edu packamalg #2                                   | 2000       | 6         | 796.527778            | 449.74        | 582.99   | 575.10   |
| Women                                              | importoamalg #1                                    | 2000       | 5         | 502.717778            | 158.59        | 343.28   | 922.84   |
| Shoes                                              | exportiedu pack #2                                 | 2000       | 2         | 631.842222            | 288.23        | 758.75   | 767.77   |
| Women                                              | importoamalg #2                                    | 2000       | 1         | 1002.236667           | 659.06        | 1173.61  | 738.51   |
| Shoes                                              | amalgedu pack #2                                   | 2000       | 5         | 855.895556            | 513.79        | 557.55   | 650.08   |
| Children                                           | amalgexporti #2                                    | 2000       | 7         | 726.442222            | 384.61        | 360.34   | 836.68   |
| Music                                              | exportischolar #1                                  | 2000       | 6         | 497.451111            | 155.89        | 599.93   | 366.35   |
| Music                                              | importoscholar #2                                  | 2000       | 5         | 985.645556            | 644.74        | 661.72   | 921.40   |
| Music                                              | amalgscholar #2                                    | 2000       | 7         | 700.596667            | 360.99        | 899.14   | 1298.99  |
| Women                                              | amalgamalg #2                                      | 2000       | 7         | 812.485556            | 473.98        | 720.96   | 1500.52  |
| Women                                              | importoamalg #2                                    | 2000       | 4         | 942.624444            | 604.13        | 1216.50  | 787.42   |
| Women                                              | exportiamalg #1                                    | 2000       | 3         | 437.470000            | 99.73         | 304.09   | 487.77   |
| Music                                              | edu packscholar #2                                 | 2000       | 7         | 800.863333            | 463.18        | 731.26   | 1610.83  |
| Men                                                | importoimporto #2                                  | 2000       | 7         | 770.701111            | 433.17        | 535.20   | 1310.88  |
| Music                                              | amalgscholar #2                                    | 2000       | 4         | 700.596667            | 363.45        | 630.78   | 364.91   |
| Women                                              | edu packamalg #2                                   | 2000       | 3         | 787.596667            | 451.85        | 489.37   | 570.48   |
| Music                                              | amalgscholar #2                                    | 2000       | 5         | 700.596667            | 364.91        | 363.45   | 899.14   |
| Men                                                | amalgimporto #1                                    | 2000       | 3         | 434.421111            | 98.99         | 355.02   | 483.80   |
| Men                                                | importoimporto #1                                  | 2000       | 3         | 521.082222            | 189.72        | 254.19   | 208.48   |
| Women                                              | exportiamalg #1                                    | 2000       | 2         | 461.182222            | 130.62        | 405.69   | 331.46   |
| Women                                              | amalgamalg #1                                      | 2000       | 7         | 566.260000            | 236.65        | 625.47   | 1017.15  |
+----------------------------------------------------+----------------------------------------------------+------------+-----------+-----------------------+---------------+----------+----------+
