+----------------------------------------------------+----------------------------------------------------+----------------------------------------------------+----------------------------------------------------+-------------+------------+------------+-------------------+---------------+---------+
|                   dw2.i_category                   |                    dw2.i_class                     |                    dw2.i_brand                     |                 dw2.i_product_name                 | dw2.d_year  | dw2.d_qoy  | dw2.d_moy  |  dw2.s_store_id   | dw2.sumsales  | dw2.rk  |
|                                                    |                                                    | namelesscorp #1                                    |                                                    | 2000        | 3          | 9          | NULL              | 3677.69       | 42      |
|                                                    |                                                    | namelesscorp #1                                    |                                                    | 2000        | 3          | NULL       | NULL              | 3677.69       | 42      |
|                                                    |                                                    | namelesscorp #1                                    |                                                    | 2000        | NULL       | NULL       | NULL              | 3677.69       | 42      |
|                                                    |                                                    | namelesscorp #1                                    |                                                    | NULL        | NULL       | NULL       | NULL              | 3677.69       | 42      |
|                                                    |                                                    | namelesscorp #1                                    | NULL                                               | NULL        | NULL       | NULL       | NULL              | 3677.69       | 42      |
|                                                    |                                                    | NULL                                               | NULL                                               | NULL        | NULL       | NULL       | NULL              | 18947.74      | 2       |
|                                                    | archery                                            | amalgmaxi #6                                       | antioughtn stought                                 | 2000        | 3          | 9          | AAAAAAAACAAAAAAA  | 7219.40       | 21      |
|                                                    | archery                                            | amalgmaxi #6                                       | antioughtn stought                                 | 2000        | 3          | 9          | AAAAAAAAEAAAAAAA  | 2919.00       | 56      |
|                                                    | archery                                            | amalgmaxi #6                                       | antioughtn stought                                 | 2000        | 3          | 9          | NULL              | 10138.40      | 9       |
|                                                    | archery                                            | amalgmaxi #6                                       | antioughtn stought                                 | 2000        | 3          | NULL       | NULL              | 10138.40      | 9       |
|                                                    | archery                                            | amalgmaxi #6                                       | antioughtn stought                                 | 2000        | NULL       | NULL       | NULL              | 10138.40      | 9       |
|                                                    | archery                                            | amalgmaxi #6                                       | antioughtn stought                                 | NULL        | NULL       | NULL       | NULL              | 10138.40      | 9       |
|                                                    | archery                                            | amalgmaxi #6                                       | NULL                                               | NULL        | NULL       | NULL       | NULL              | 10138.40      | 9       |
|                                                    | archery                                            | NULL                                               | NULL                                               | NULL        | NULL       | NULL       | NULL              | 10138.40      | 9       |
|                                                    | dresses                                            |                                                    | antieseoughtcally                                  | 2000        | 3          | 9          | AAAAAAAACAAAAAAA  | 2573.37       | 57      |
|                                                    | dresses                                            |                                                    | antieseoughtcally                                  | 2000        | 3          | 9          | NULL              | 2573.37       | 57      |
|                                                    | dresses                                            |                                                    | antieseoughtcally                                  | 2000        | 3          | NULL       | NULL              | 2573.37       | 57      |
|                                                    | dresses                                            |                                                    | antieseoughtcally                                  | 2000        | NULL       | NULL       | NULL              | 2573.37       | 57      |
|                                                    | dresses                                            |                                                    | antieseoughtcally                                  | NULL        | NULL       | NULL       | NULL              | 2573.37       | 57      |
|                                                    | dresses                                            |                                                    | NULL                                               | NULL        | NULL       | NULL       | NULL              | 2573.37       | 57      |
|                                                    | dresses                                            | NULL                                               | NULL                                               | NULL        | NULL       | NULL       | NULL              | 2573.37       | 57      |
|                                                    | glassware                                          |                                                    |                                                    | 2000        | 3          | 9          | AAAAAAAABAAAAAAA  | 3598.46       | 48      |
|                                                    | glassware                                          |                                                    |                                                    | 2000        | 3          | 9          | AAAAAAAACAAAAAAA  | 852.60        | 81      |
|                                                    | glassware                                          |                                                    |                                                    | 2000        | 3          | 9          | AAAAAAAAEAAAAAAA  | 401.44        | 82      |
|                                                    | glassware                                          |                                                    |                                                    | 2000        | 3          | 9          | NULL              | 4852.50       | 35      |
|                                                    | glassware                                          |                                                    |                                                    | 2000        | 3          | NULL       | NULL              | 4852.50       | 35      |
|                                                    | glassware                                          |                                                    |                                                    | 2000        | NULL       | NULL       | NULL              | 4852.50       | 35      |
|                                                    | glassware                                          |                                                    |                                                    | NULL        | NULL       | NULL       | NULL              | 4852.50       | 35      |
|                                                    | glassware                                          |                                                    | NULL                                               | NULL        | NULL       | NULL       | NULL              | 4852.50       | 35      |
|                                                    | glassware                                          | NULL                                               | NULL                                               | NULL        | NULL       | NULL       | NULL              | 4852.50       | 35      |
|                                                    | outdoor                                            | namelessnameless #3                                |                                                    | 2000        | 3          | 9          | AAAAAAAACAAAAAAA  | 1194.56       | 72      |
|                                                    | outdoor                                            | namelessnameless #3                                |                                                    | 2000        | 3          | 9          | AAAAAAAAEAAAAAAA  | 6713.00       | 22      |
|                                                    | outdoor                                            | namelessnameless #3                                |                                                    | 2000        | 3          | 9          | NULL              | 7907.56       | 15      |
|                                                    | outdoor                                            | namelessnameless #3                                |                                                    | 2000        | 3          | NULL       | NULL              | 7907.56       | 15      |
|                                                    | outdoor                                            | namelessnameless #3                                |                                                    | 2000        | NULL       | NULL       | NULL              | 7907.56       | 15      |
|                                                    | outdoor                                            | namelessnameless #3                                |                                                    | NULL        | NULL       | NULL       | NULL              | 7907.56       | 15      |
|                                                    | outdoor                                            | namelessnameless #3                                | NULL                                               | NULL        | NULL       | NULL       | NULL              | 7907.56       | 15      |
|                                                    | outdoor                                            | NULL                                               | NULL                                               | NULL        | NULL       | NULL       | NULL              | 7907.56       | 15      |
|                                                    | scanners                                           | namelessunivamalg #10                              | n stbaresepri                                      | 2000        | 3          | 9          | AAAAAAAACAAAAAAA  | 1957.28       | 65      |
|                                                    | scanners                                           | namelessunivamalg #10                              | n stbaresepri                                      | 2000        | 3          | 9          | NULL              | 1957.28       | 65      |
|                                                    | scanners                                           | namelessunivamalg #10                              | n stbaresepri                                      | 2000        | 3          | NULL       | NULL              | 1957.28       | 65      |
|                                                    | scanners                                           | namelessunivamalg #10                              | n stbaresepri                                      | 2000        | NULL       | NULL       | NULL              | 1957.28       | 65      |
|                                                    | scanners                                           | namelessunivamalg #10                              | n stbaresepri                                      | NULL        | NULL       | NULL       | NULL              | 1957.28       | 65      |
|                                                    | scanners                                           | namelessunivamalg #10                              | NULL                                               | NULL        | NULL       | NULL       | NULL              | 1957.28       | 65      |
|                                                    | scanners                                           | NULL                                               | NULL                                               | NULL        | NULL       | NULL       | NULL              | 1957.28       | 65      |
|                                                    | semi-precious                                      | amalgbrand #4                                      | ationeseoughtanti                                  | 2000        | 3          | 9          | AAAAAAAABAAAAAAA  | 980.72        | 74      |
|                                                    | semi-precious                                      | amalgbrand #4                                      | ationeseoughtanti                                  | 2000        | 3          | 9          | NULL              | 980.72        | 74      |
|                                                    | semi-precious                                      | amalgbrand #4                                      | ationeseoughtanti                                  | 2000        | 3          | NULL       | NULL              | 980.72        | 74      |
|                                                    | semi-precious                                      | amalgbrand #4                                      | ationeseoughtanti                                  | 2000        | NULL       | NULL       | NULL              | 980.72        | 74      |
|                                                    | semi-precious                                      | amalgbrand #4                                      | ationeseoughtanti                                  | NULL        | NULL       | NULL       | NULL              | 980.72        | 74      |
|                                                    | semi-precious                                      | amalgbrand #4                                      | NULL                                               | NULL        | NULL       | NULL       | NULL              | 980.72        | 74      |
|                                                    | semi-precious                                      | NULL                                               | NULL                                               | NULL        | NULL       | NULL       | NULL              | 980.72        | 74      |
|                                                    | sports-apparel                                     |                                                    |                                                    | 2000        | 3          | 9          | AAAAAAAABAAAAAAA  | 2258.10       | 64      |
|                                                    | sports-apparel                                     |                                                    |                                                    | 2000        | 3          | 9          | AAAAAAAACAAAAAAA  | 3013.40       | 55      |
|                                                    | sports-apparel                                     |                                                    |                                                    | 2000        | 3          | 9          | AAAAAAAAEAAAAAAA  | 383.60        | 83      |
|                                                    | sports-apparel                                     |                                                    |                                                    | 2000        | 3          | 9          | NULL              | 5655.10       | 23      |
|                                                    | sports-apparel                                     |                                                    |                                                    | 2000        | 3          | NULL       | NULL              | 5655.10       | 23      |
|                                                    | sports-apparel                                     |                                                    |                                                    | 2000        | NULL       | NULL       | NULL              | 5655.10       | 23      |
|                                                    | sports-apparel                                     |                                                    |                                                    | NULL        | NULL       | NULL       | NULL              | 5655.10       | 23      |
|                                                    | sports-apparel                                     |                                                    | NULL                                               | NULL        | NULL       | NULL       | NULL              | 5655.10       | 23      |
|                                                    | sports-apparel                                     | NULL                                               | NULL                                               | NULL        | NULL       | NULL       | NULL              | 5655.10       | 23      |
|                                                    | swimwear                                           | edu packamalg #2                                   | antieingoughtcally                                 | 2000        | 3          | 9          | AAAAAAAABAAAAAAA  | 1089.00       | 73      |
|                                                    | swimwear                                           | edu packamalg #2                                   | antieingoughtcally                                 | 2000        | 3          | 9          | AAAAAAAAEAAAAAAA  | 3786.09       | 41      |
|                                                    | swimwear                                           | edu packamalg #2                                   | antieingoughtcally                                 | 2000        | 3          | 9          | NULL              | 4875.09       | 29      |
|                                                    | swimwear                                           | edu packamalg #2                                   | antieingoughtcally                                 | 2000        | 3          | NULL       | NULL              | 4875.09       | 29      |
|                                                    | swimwear                                           | edu packamalg #2                                   | antieingoughtcally                                 | 2000        | NULL       | NULL       | NULL              | 4875.09       | 29      |
|                                                    | swimwear                                           | edu packamalg #2                                   | antieingoughtcally                                 | NULL        | NULL       | NULL       | NULL              | 4875.09       | 29      |
|                                                    | swimwear                                           | edu packamalg #2                                   | NULL                                               | NULL        | NULL       | NULL       | NULL              | 4875.09       | 29      |
|                                                    | swimwear                                           | NULL                                               | NULL                                               | NULL        | NULL       | NULL       | NULL              | 4875.09       | 29      |
|                                                    | tennis                                             |                                                    | barpribaranti                                      | 2000        | 3          | 9          | AAAAAAAACAAAAAAA  | 376.20        | 84      |
|                                                    | tennis                                             |                                                    | barpribaranti                                      | 2000        | 3          | 9          | NULL              | 376.20        | 84      |
|                                                    | tennis                                             |                                                    | barpribaranti                                      | 2000        | 3          | NULL       | NULL              | 376.20        | 84      |
|                                                    | tennis                                             |                                                    | barpribaranti                                      | 2000        | NULL       | NULL       | NULL              | 376.20        | 84      |
|                                                    | tennis                                             |                                                    | barpribaranti                                      | NULL        | NULL       | NULL       | NULL              | 376.20        | 84      |
|                                                    | tennis                                             |                                                    | NULL                                               | NULL        | NULL       | NULL       | NULL              | 376.20        | 84      |
+----------------------------------------------------+----------------------------------------------------+----------------------------------------------------+----------------------------------------------------+-------------+------------+------------+-------------------+---------------+---------+
