+---------------+----------------------------------------------------+-------------+------------------+-------------------+----------------------------------------------------+
| s_store_name  |                    i_item_desc                     | sc.revenue  | i_current_price  | i_wholesale_cost  |                      i_brand                       |
| able          | Clinical patients lead quite personnel. Developments could like also home statistical effects. Other ministers should want in a ways. Soon soft disputes will include over bot | 8.63        | 4.28             | 1.36              | amalgscholar #2                                    |
| able          | Clothes mig                                        | 8.25        | 3.54             | 2.79              | exportiedu pack #2                                 |
| able          | Collections shall not adju                         | 14.19       | 3.01             | 3.64              | importoedu pack #2                                 |
| able          | Common women pay as public, necessary cases; days would say flowers. Too commercial magistrates could not put all sure feet. Acute champions break firmly including a patients. Musical, simple | 1.00        | 9.90             | 3.76              | amalgnameless #6                                   |
| able          | Common, commercial years may not learn then high pp.. So old colo | 0.30        | 4.33             | 1.51              | edu packmaxi #6                                    |
| able          | Concerned, complete characters must not appoint in order secondary parents. More cold lands see other, economic sides. Old volumes get normally political judges. Even psychiatric years commit new co | 6.00        | 2.87             | 1.15              | edu packexporti #2                                 |
| able          | Consistent, post-war attitudes try again. Yet interested islands might not reduce offices. Available, academic days care low visitors. Vehicles used to take massive, united efforts | 12.16       | 2.76             | 1.57              | importoimporto #1                                  |
| able          | Constant employees interfere from the rooms. Simply small awards would not relocate as well widespread minerals. Old, public schools would | 8.26        | 5.85             | 4.73              | importonameless #7                                 |
| able          | Constant, recent systems shall not want ministers. Somehow attractive ideas would assume never for a customers. Therefore local practitioners | 14.66       | 0.85             | 0.26              | amalgexporti #2                                    |
| able          | Correct, fo                                        | 15.59       | 54.87            | 4.11              | edu packbrand #4                                   |
| able          | Costs retain favorable oth                         | 0.42        | 0.95             | 0.72              | exportiexporti #2                                  |
| able          | Costs set always at a villages. Employees will show in a worlds. Special, effective animals make russians; of course isolated needs believe so too difficult scientists. Reasons might inclu | 3.75        | 1.96             | 0.64              | univbrand #6                                       |
| able          | Countries may tell major, dangerous rules. French offers make here at a terms. Less new doctors go patients. Level countries may not examine also large teachers; once scientific men coul | 12.36       | 8.61             | 5.16              | exportiunivamalg #9                                |
| able          | Courts pay far american towns; more greek circumstances prevent so to a cars; sports read importantly also public lights. Strings grow short large, interesting interests. About good | 5.67        | 7.06             | 2.75              | edu packbrand #8                                   |
| able          | Crucial tests must not come merely continuing variables. Interests used to take lengthy, easy efforts. Specific men admit. Relevant names shall not f | 11.91       | 1.54             | 1.15              | importoimporto #2                                  |
| able          | Current sections could not vary small others       | 0.46        | 4.91             | 3.02              | corpamalgamalg #17                                 |
| able          | Damages should not play requirements. Unlikely others resist less good supporters. Ancient, asl | 6.54        | 6.27             | 2.44              | edu packedu pack #2                                |
| able          | Dark matters ought to eat still early comments. Simple, only careers would increase. Participants should think  | 8.02        | 43.62            | 0.38              | edu packnameless #6                                |
| able          | Days occur legitimate, premier restrictions. Certain eyes might decrease full forests; times oug | 7.55        | 1.31             | 0.52              | brandunivamalg #14                                 |
| able          | Definitions wait simple books. New, whole services follow effectively popular parts. Also giant thoughts speed small owners. True, social miles shall give very national p | 15.85       | 71.25            | 39.90             | exportiedu pack #2                                 |
| able          | Democratic, american days damage still employers. Able banks could suggest full-time elements; daughters care minister | 10.28       | 2.04             | 0.95              | exportiunivamalg #5                                |
| able          | Deputies want well corporate characteristics. Successive, wide mil | 5.95        | 5.87             | 4.46              | exportiexporti #2                                  |
| able          | Details might not heat much against a vehicles. Successful scientists perform. Indeed very users keep high practices; usually low conferences should  | 11.93       | 4.87             | 1.85              | importoscholar #1                                  |
| able          | Devices might not survive at the goods. Genuine, necessary days make just  | 7.97        | 0.75             | 0.67              | exportiedu pack #2                                 |
| able          | Different, social ideas ought to enjoy. No impo    | 9.00        | 1.66             | 0.76              | exportiexporti #2                                  |
| able          | Difficulties focus with a women. Favorite, regul   | 0.00        | 0.97             | 0.59              | edu packamalg #1                                   |
| able          | Direct, unable problems could dry scarcely isolated, local strategies. Leading years must not follow  | 6.40        | 4.77             | 3.76              | edu packimporto #1                                 |
| able          | Distinct proposal                                  | 3.99        | 4.79             | 2.44              | corpunivamalg #12                                  |
| able          | Documents appear very low tickets; fine, single appeals would bring ever busy, vast parents; fields may choose  | 15.36       | 7.55             | 6.11              | exportiedu pack #1                                 |
| able          | Dogs may make just local boats. Public, industrial pp. may not provide r | 3.47        | 30.54            | 25.65             | amalgbrand #10                                     |
| able          | Domestic, reasonable activities lose closer; here super problems can mak | 1.84        | 5.95             | 5.35              | exportiamalg #2                                    |
| able          | Early, brilliant vehicles sha                      | 15.38       | 2.21             | 1.45              | corpmaxi #6                                        |
| able          | Earnings get far new races. Roughly thick cases should not meet over years. Attractive, social actions may not help systems. Nice markets know at a expectations; points becom | 4.84        | 9.53             | 2.39              | exportischolar #2                                  |
| able          | Effective, isolated comments might say essential, possible parents; recent years used to make years. Parents tell so from the centur | 14.07       | 7.03             | 4.00              | importobrand #4                                    |
| able          | Efficiently excellent surfaces shall slide therefore chips. A | 6.19        | 5.89             | 4.77              | importoedu pack #2                                 |
| able          | Employees used to take of course needs. Cultural effects ought to see highly. Scottish companies would enforce currently to the plants. Modern eyes will not sit famous, concerned shares. Fr | 6.94        | 0.84             | 0.32              | importocorp #4                                     |
| able          | English, real women can use. Italian tools get for the things; criminal, permanent women cannot make. New estates can go. Now great men might break even home squar | 0.62        | 1.72             | 1.23              | exportibrand #4                                    |
| able          | Enough recent communists mind. Similar hands should join central, various books. Alone police grant good, subject words. T | 15.26       | 4.81             | 2.32              | importoamalg #2                                    |
| able          | Entire, expert methods ought to occur simply with  | 9.20        | 0.17             | 0.07              | brandunivamalg #17                                 |
| able          | Equal, british difficulties shall pick available, aware times. Families ought to find very in a unions. Workers should make late | 1.89        | 5.40             | 3.72              | edu packedu pack #1                                |
| able          | Events could cope simply bad roles. High days improve; french, right miles find clearly suddenly necessary organisers. White difficulties get reports. Preferences must form very sensible | 10.84       | 96.42            | 79.06             | importoamalg #2                                    |
| able          | Events would not take only to the notes. Close weeks can compromise yesterday new, dramatic members; forces must catch experiments; words forget so; so m | 14.30       | 9.23             | 5.07              | exportiunivamalg #2                                |
| able          | Ever domestic ways might fill wild methods. Eyes must not want then. Different, considerable forms would not tell already corporate, de | 2.25        | 7.30             | NULL              | edu packamalg #2                                   |
| able          | Ever long elements used to obtain equ              | 13.69       | 5.88             | 4.82              | edu packnameless #1                                |
| able          | Everyday strings might wash for example about a pp.. Right physical specialists can break privately hungry journalists. Devices will not defend offices. Content, new projects should not se | 4.38        | 2.40             | 1.99              | edu packscholar #1                                 |
| able          | Evil                                               | 14.35       | 0.86             | 0.43              | edu packscholar #2                                 |
| able          | Eyes understand much small diseases. Individual opportunities dominate high directors. Ne | 7.26        | 9.59             | 6.71              | edu packscholar #2                                 |
| able          | Fast, effective skills used to communicate that is possible women. Right | 8.92        | 5.88             | 0.33              | edu packcorp #2                                    |
| able          | Fatal rooms can take finally p                     | 0.32        | 16.48            | 5.76              | importonameless #4                                 |
| able          | Federa                                             | 10.74       | 4.16             | 2.53              | exportiunivamalg #5                                |
| able          | Fixed, able books write extraordinarily figures. Walls would not guarantee | 1.12        | 1.94             | 0.62              | amalgnameless #2                                   |
| able          | Following, other respects must not come new,       | 11.52       | 6.10             | 4.27              | importounivamalg #8                                |
| able          | Free, british places used to review yet. Famous colleagues give early. | 8.75        | 6.66             | 2.33              | amalgbrand #4                                      |
| able          | Free, high rights call abruptly from a banks. Main institutions imply closely old drugs. Swiss, new clothes would not come hopefully standard products. Certainly economic auditors could adm | 2.83        | 1.03             | 2.66              | importoimporto #2                                  |
| able          | French authorities like literally j                | 0.96        | 4.72             | 3.97              | importomaxi #6                                     |
+---------------+----------------------------------------------------+-------------+------------------+-------------------+----------------------------------------------------+
