+---------------------------------+-----------------------+---------+-------------------+----------+------------+
|           c_last_name           |     c_first_name      |   _c2   | ss_ticket_number  |   amt    |   profit   |
| Kozlowski                       | Eric                  | Midway  | 105889            | 1655.31  | 2595.99    |
| Lehmann                         | Antoine               | Midway  | 7630              | 8594.66  | -16028.38  |
| Lewis                           | Julie                 | Midway  | 62537             | 1008.07  | -9578.17   |
| Lopez                           | Kevin                 | Midway  | 41575             | 1158.33  | -13369.09  |
| Lynch                           | Nicholas              | Midway  | 37134             | 2190.02  | -9519.76   |
| Maes                            | Michele               | Midway  | 81887             | 1894.21  | -8228.02   |
| Martin                          | Russell               | Midway  | 49464             | 3210.14  | -20405.39  |
| Matthews                        | Dianne                | Midway  | 85498             | 108.21   | -999.35    |
| Mcintire                        | Alta                  | Midway  | 18497             | 976.05   | -6805.58   |
| Mcmillan                        | Donna                 | Midway  | 9864              | 2605.06  | -6178.49   |
| Mendoza                         | Gerald                | Midway  | 13815             | 1330.03  | -9732.23   |
| Miles                           | Caroline              | Midway  | 51101             | 870.90   | -6531.32   |
| Moore                           | Don                   | Midway  | 6579              | 56.57    | -5574.03   |
| Murphy                          | Joann                 | Midway  | 18539             | 939.25   | -13579.80  |
| Numbers                         | Michael               | Midway  | 112638            | 1736.90  | 1758.46    |
| Ortiz                           | Darren                | Midway  | 118214            | 1639.40  | -16330.85  |
| Parham                          | Shad                  | Midway  | 17192             | 5945.56  | -10613.42  |
| Parker                          | Angelo                | Midway  | 15466             | 0.00     | 140.63     |
| Patton                          | David                 | Midway  | 43489             | 8484.23  | -11165.38  |
| Phillips                        |                       | Midway  | 3969              | 2341.43  | -8889.88   |
| Phillips                        | Bernard               | Midway  | 118               | 2275.78  | -19234.69  |
| Phillips                        | Joshua                | Midway  | 82492             | 0.00     | -2621.72   |
| Pierce                          | Jonathon              | Midway  | 71254             | 578.67   | -4875.51   |
| Rivera                          | Gary                  | Midway  | 24449             | 5016.92  | -25125.65  |
| Rivera                          | Lloyd                 | Midway  | 73990             | 7791.50  | -8648.04   |
| Rogers                          | Robert                | Midway  | 64771             | 0.00     | -5146.03   |
| Sanford                         | Elizabeth             | Midway  | 52452             | 606.21   | -4687.47   |
| Scott                           | Darren                | Midway  | 23358             | 7840.10  | -9924.24   |
| Scott                           | Darren                | Midway  | 23358             | NULL     | NULL       |
| Snell                           | Lisa                  | Midway  | 29770             | 708.44   | 1397.11    |
| Stover                          | Hector                | Midway  | 106303            | 4953.45  | -3629.62   |
| Thomas                          | Elsa                  | Midway  | 37476             | 830.77   | -6425.80   |
| Thompson                        | Frank                 | Midway  | 72107             | 0.00     | -5829.92   |
| Torres                          |                       | Midway  | 2636              | 129.32   | -7842.65   |
| Torres                          | Howard                | Midway  | 54956             | 0.00     | -7142.45   |
| Tripp                           | Max                   | Midway  | 28135             | 731.31   | -6236.67   |
| Trotter                         | Nidia                 | Midway  | 82961             | 547.45   | -9438.91   |
| Viera                           | Naomi                 | Midway  | 31151             | 4164.58  | -17763.95  |
| Williams                        | Tony                  | Midway  | 104644            | 406.29   | -7210.26   |
| Wood                            | Latonya               | Midway  | 93346             | 415.20   | 2282.30    |
| York                            | Anthony               | Midway  | 103715            | 390.00   | -9405.45   |
| York                            | Gloria                | Midway  | 43895             | 554.87   | -5151.70   |
+---------------------------------+-----------------------+---------+-------------------+----------+------------+
