+----------------------------------------------------+----------------------------------------------------+----------------------------------------------------+----------------------------------------------------+---------------------+
|                   i_product_name                   |                      i_brand                       |                      i_class                       |                     i_category                     |         qoh         |
| barpriationought                                   | exportiexporti #1                                  | toddlers                                           | Children                                           | 375.6585365853659   |
| barpriationought                                   | exportiexporti #1                                  | toddlers                                           | NULL                                               | 375.6585365853659   |
| barpriationought                                   | exportiexporti #1                                  | NULL                                               | NULL                                               | 375.6585365853659   |
| barpriationought                                   | NULL                                               | NULL                                               | NULL                                               | 375.6585365853659   |
| ablen steingought                                  | exportibrand #5                                    | loose stones                                       | Jewelry                                            | 376.525             |
| ablen steingought                                  | exportibrand #5                                    | loose stones                                       | NULL                                               | 376.525             |
| ablen steingought                                  | exportibrand #5                                    | NULL                                               | NULL                                               | 376.525             |
| ablen steingought                                  | NULL                                               | NULL                                               | NULL                                               | 376.525             |
| prioughtesepri                                     | amalgimporto #2                                    | accessories                                        | Men                                                | 377.7317073170732   |
| prioughtesepri                                     | amalgimporto #2                                    | accessories                                        | NULL                                               | 377.7317073170732   |
| prioughtesepri                                     | amalgimporto #2                                    | NULL                                               | NULL                                               | 377.7317073170732   |
| prioughtesepri                                     | NULL                                               | NULL                                               | NULL                                               | 377.7317073170732   |
| oughtoughtantiought                                | univunivamalg #12                                  | travel                                             | Books                                              | 378.0975609756098   |
| oughtoughtantiought                                | univunivamalg #12                                  | travel                                             | NULL                                               | 378.0975609756098   |
| oughtoughtantiought                                | univunivamalg #12                                  | NULL                                               | NULL                                               | 378.0975609756098   |
| oughtoughtantiought                                | NULL                                               | NULL                                               | NULL                                               | 378.0975609756098   |
| callybarcallyable                                  | amalgnameless #7                                   | accent                                             | Home                                               | 378.2439024390244   |
| callybarcallyable                                  | amalgnameless #7                                   | accent                                             | NULL                                               | 378.2439024390244   |
| callybarcallyable                                  | amalgnameless #7                                   | NULL                                               | NULL                                               | 378.2439024390244   |
| callybarcallyable                                  | NULL                                               | NULL                                               | NULL                                               | 378.2439024390244   |
| eingoughteingpri                                   | exportibrand #3                                    | loose stones                                       | Jewelry                                            | 378.35897435897436  |
| eingoughteingpri                                   | exportibrand #3                                    | loose stones                                       | NULL                                               | 378.35897435897436  |
| eingoughteingpri                                   | exportibrand #3                                    | NULL                                               | NULL                                               | 378.35897435897436  |
| eingoughteingpri                                   | NULL                                               | NULL                                               | NULL                                               | 378.35897435897436  |
| baroughtableable                                   | exportiunivamalg #3                                | self-help                                          | Books                                              | 379.02564102564105  |
| baroughtableable                                   | exportiunivamalg #3                                | self-help                                          | NULL                                               | 379.02564102564105  |
| baroughtableable                                   | exportiunivamalg #3                                | NULL                                               | NULL                                               | 379.02564102564105  |
| baroughtableable                                   | NULL                                               | NULL                                               | NULL                                               | 379.02564102564105  |
| prieinganti                                        | exportiamalg #2                                    | maternity                                          | Women                                              | 382.1463414634146   |
| prieinganti                                        | exportiamalg #2                                    | maternity                                          | NULL                                               | 382.1463414634146   |
| prieinganti                                        | exportiamalg #2                                    | NULL                                               | NULL                                               | 382.1463414634146   |
| prieinganti                                        | NULL                                               | NULL                                               | NULL                                               | 382.1463414634146   |
| n steseantiought                                   | importonameless #10                                | paint                                              | Home                                               | 383.425             |
| n steseantiought                                   | importonameless #10                                | paint                                              | NULL                                               | 383.425             |
| n steseantiought                                   | importonameless #10                                | NULL                                               | NULL                                               | 383.425             |
| n steseantiought                                   | NULL                                               | NULL                                               | NULL                                               | 383.425             |
| antieingpripri                                     | exportiedu pack #2                                 | kids                                               | Shoes                                              | 384.0731707317073   |
| antieingpripri                                     | exportiedu pack #2                                 | kids                                               | NULL                                               | 384.0731707317073   |
| antieingpripri                                     | exportiedu pack #2                                 | NULL                                               | NULL                                               | 384.0731707317073   |
| antieingpripri                                     | NULL                                               | NULL                                               | NULL                                               | 384.0731707317073   |
| ableesebaranti                                     | importomaxi #3                                     | guns                                               | Sports                                             | 384.9024390243902   |
| ableesebaranti                                     | importomaxi #3                                     | guns                                               | NULL                                               | 384.9024390243902   |
| ableesebaranti                                     | importomaxi #3                                     | NULL                                               | NULL                                               | 384.9024390243902   |
| ableesebaranti                                     | NULL                                               | NULL                                               | NULL                                               | 384.9024390243902   |
| anticallyn st                                      | univbrand #6                                       | jewelry boxes                                      | Jewelry                                            | 384.9767441860465   |
| anticallyn st                                      | univbrand #6                                       | jewelry boxes                                      | NULL                                               | 384.9767441860465   |
| anticallyn st                                      | univbrand #6                                       | NULL                                               | NULL                                               | 384.9767441860465   |
| anticallyn st                                      | NULL                                               | NULL                                               | NULL                                               | 384.9767441860465   |
| oughtantiesecally                                  | corpbrand #4                                       | consignment                                        | Jewelry                                            | 385.1025641025641   |
| oughtantiesecally                                  | corpbrand #4                                       | consignment                                        | NULL                                               | 385.1025641025641   |
| oughtantiesecally                                  | corpbrand #4                                       | NULL                                               | NULL                                               | 385.1025641025641   |
| oughtantiesecally                                  | NULL                                               | NULL                                               | NULL                                               | 385.1025641025641   |
| oughtoughteingation                                | amalgedu pack #2                                   | womens                                             | Shoes                                              | 385.4               |
| oughtoughteingation                                | amalgedu pack #2                                   | womens                                             | NULL                                               | 385.4               |
| oughtoughteingation                                | amalgedu pack #2                                   | NULL                                               | NULL                                               | 385.4               |
| oughtoughteingation                                | NULL                                               | NULL                                               | NULL                                               | 385.4               |
+----------------------------------------------------+----------------------------------------------------+----------------------------------------------------+----------------------------------------------------+---------------------+
