+---------------+------------+-----------------------+---------------+----------+----------+
|  v2.cc_name   | v2.d_year  | v2.avg_monthly_sales  | v2.sum_sales  | v2.psum  | v2.nsum  |
| NY Metro      | 1999       | 3899.910000           | 1953.13       | 3724.24  | 2525.70  |
| Mid Atlantic  | 1999       | 3746.025000           | 1802.17       | 5539.15  | 1718.43  |
| Mid Atlantic  | 1999       | 3921.360000           | 1981.00       | 2697.82  | 2268.53  |
| NY Metro      | 1999       | 3746.330000           | 1807.65       | 2553.29  | 1724.00  |
| NY Metro      | 1999       | 3680.394167           | 1747.94       | 1905.00  | 2006.13  |
| Mid Atlantic  | 1999       | 3420.222500           | 1490.01       | 1348.77  | 3247.56  |
| NY Metro      | 1999       | 3284.340000           | 1363.59       | 1910.87  | 3540.22  |
| Mid Atlantic  | 1999       | 3779.645000           | 1863.82       | 2641.15  | 4783.12  |
| NY Metro      | 1999       | 3238.045000           | 1334.33       | 2023.68  | 1904.38  |
| Mid Atlantic  | 1999       | 3163.938333           | 1274.31       | 2208.85  | 2319.27  |
| Mid Atlantic  | 1999       | 4033.795833           | 2146.34       | 3505.21  | 5896.11  |
| NY Metro      | 1999       | 3137.989167           | 1265.92       | 1971.79  | 1902.93  |
| NY Metro      | 1999       | 3882.795833           | 2016.33       | 2557.57  | 1493.21  |
| Mid Atlantic  | 1999       | 3145.704167           | 1291.95       | 1609.37  | 2408.24  |
| NY Metro      | 1999       | 3169.499167           | 1316.55       | 2157.18  | 1690.37  |
| Mid Atlantic  | 1999       | 4033.795833           | 2184.36       | 2394.43  | 2856.82  |
| NY Metro      | 1999       | 3899.910000           | 2055.11       | 1616.56  | 4069.54  |
| NY Metro      | 1999       | 4216.655000           | 2382.42       | 2959.42  | 2710.35  |
| Mid Atlantic  | 1999       | 3129.275833           | 1298.82       | 1440.54  | 1700.34  |
| NY Metro      | 1999       | 3348.025000           | 1521.81       | 1861.85  | 1827.35  |
| NY Metro      | 1999       | 3819.807500           | 2003.87       | 7782.67  | 2674.68  |
| Mid Atlantic  | 1999       | 3937.713333           | 2123.87       | 7293.85  | 1887.83  |
| Mid Atlantic  | 1999       | 3126.760833           | 1325.07       | 1338.82  | 2146.04  |
| Mid Atlantic  | 1999       | 3989.529167           | 2192.82       | 2686.86  | 2689.67  |
| Mid Atlantic  | 1999       | 3478.340000           | 1681.74       | 2769.20  | 1813.70  |
| Mid Atlantic  | 1999       | 3126.760833           | 1338.82       | 1176.65  | 1325.07  |
| NY Metro      | 1999       | 3882.795833           | 2102.53       | 1493.21  | 2756.61  |
| NY Metro      | 1999       | 4216.655000           | 2438.26       | 2516.26  | 6331.46  |
| NY Metro      | 1999       | 3680.394167           | 1905.00       | 1484.33  | 1747.94  |
| Mid Atlantic  | 1999       | 3989.529167           | 2216.38       | 2257.66  | 2686.86  |
| Mid Atlantic  | 1999       | 3746.025000           | 1973.62       | 2117.48  | 2706.11  |
| NY Metro      | 1999       | 3882.795833           | 2112.60       | 2349.75  | 5023.67  |
| NY Metro      | 1999       | 2869.650833           | 1117.32       | 1789.65  | 1430.79  |
| NY Metro      | 1999       | 3819.807500           | 2069.74       | 2112.69  | 2964.89  |
| NY Metro      | 1999       | 3267.207500           | 1523.20       | 2005.32  | 2157.97  |
| Mid Atlantic  | 1999       | 3126.760833           | 1389.72       | 2146.04  | 2247.85  |
| Mid Atlantic  | 1999       | 3989.529167           | 2257.66       | 1801.13  | 2216.38  |
| NY Metro      | 1999       | 3370.600833           | 1643.00       | 1901.65  | 1826.76  |
| Mid Atlantic  | 1999       | 3129.275833           | 1403.71       | 2944.85  | 5270.40  |
| NY Metro      | 1999       | 3108.567500           | 1394.01       | 1496.03  | 2084.83  |
| NY Metro      | 1999       | 3680.394167           | 1968.84       | 6721.35  | 2790.43  |
| NY Metro      | 1999       | 3819.807500           | 2112.69       | 2199.94  | 2069.74  |
| Mid Atlantic  | 1999       | 2735.548333           | 1032.26       | 1780.31  | 1962.69  |
| NY Metro      | 1999       | 4216.655000           | 2516.26       | 2698.10  | 2438.26  |
| Mid Atlantic  | 1999       | 2878.772500           | 1183.62       | 1329.57  | 4262.01  |
| Mid Atlantic  | 1999       | 3129.275833           | 1440.54       | 6017.28  | 1298.82  |
| Mid Atlantic  | 1999       | 2735.548333           | 1048.30       | 1962.69  | 1650.88  |
| Mid Atlantic  | 1999       | 2976.465833           | 1300.00       | 1664.27  | 2712.49  |
| Mid Atlantic  | 1999       | 3937.713333           | 2261.63       | 2608.54  | 2761.27  |
| NY Metro      | 1999       | 3680.394167           | 2006.13       | 1747.94  | 5991.90  |
| Mid Atlantic  | 1999       | 3145.704167           | 1471.76       | 1489.24  | 1799.07  |
| Mid Atlantic  | 1999       | 3937.713333           | 2270.91       | 2711.36  | 2608.54  |
| Mid Atlantic  | 1999       | 3478.340000           | 1813.70       | 1681.74  | 5110.96  |
| Mid Atlantic  | 1999       | 3164.850000           | 1505.50       | 2017.15  | 2368.18  |
| Mid Atlantic  | 1999       | 3145.704167           | 1489.24       | 6473.21  | 1471.76  |
| NY Metro      | 1999       | 3267.207500           | 1610.85       | 1622.33  | 2005.32  |
| Mid Atlantic  | 1999       | 3921.360000           | 2268.53       | 1981.00  | 1965.64  |
| NY Metro      | 1999       | 3348.025000           | 1700.49       | 1993.31  | 1861.85  |
| Mid Atlantic  | 1999       | 2631.969167           | 984.56        | 2051.89  | 1790.96  |
| NY Metro      | 1999       | 3267.207500           | 1622.33       | 2472.10  | 1610.85  |
| Mid Atlantic  | 1999       | 4033.795833           | 2394.43       | 1403.40  | 2184.36  |
| Mid Atlantic  | 1999       | 3292.842500           | 1658.36       | 1339.02  | 1703.25  |
| Mid Atlantic  | 1999       | 3746.025000           | 2117.48       | 2995.08  | 1973.62  |
| NY Metro      | 1999       | 3819.807500           | 2199.94       | 1777.27  | 2112.69  |
| NY Metro      | 1999       | 3108.567500           | 1496.03       | 2177.13  | 1394.01  |
+---------------+------------+-----------------------+---------------+----------+----------+
