4,96,9.683827638626099
3,1,7.371769189834595
2,98,11.26066780090332
3,99,9.901383399963379
1,97,14.833986043930054
1,11,4.914777755737305
4,10,9.2179536819458
2,12,9.47124195098877
3,13,9.198691606521606
4,14,7.080301761627197
1,15,6.270586967468262
4,18,7.353387832641602
3,17,8.975338697433472
2,16,9.961606502532959
1,19,8.807215929031372
4,21,8.652003049850464
2,2,10.955491065979004
3,20,12.991133451461792
1,22,9.813843727111816
2,23,6.783249378204346
3,24,6.104936361312866
4,25,5.821005582809448
1,26,7.1834282875061035
2,27,5.303612470626831
3,28,7.0305821895599365
4,29,11.953641176223755
3,31,8.729482889175415
2,30,10.643949031829834
1,3,13.768522024154663
4,32,5.858790874481201
2,34,6.187920808792114
3,35,6.3873326778411865
1,33,10.422265529632568
4,36,9.505393028259277
2,38,5.908016681671143
1,37,10.086947441101074
3,39,11.238337516784668
1,40,7.744797706604004
4,4,8.628278017044067
2,41,7.352981090545654
3,42,6.238755941390991
1,44,5.9268364906311035
2,45,6.245173931121826
4,43,7.960225343704224
3,46,5.510611295700073
4,47,8.148005723953247
1,48,8.810843706130981
2,49,8.81968879699707
3,5,9.238008975982666
2,52,6.803996324539185
4,50,9.530134677886963
3,53,6.809174537658691
1,51,11.562697172164917
1,55,5.653183460235596
4,54,6.821260213851929
3,57,5.865990161895752
2,56,7.804924726486206
1,59,5.333817481994629
4,58,7.121256589889526
3,60,5.775906324386597
1,62,7.1069419384002686
4,61,8.331889390945435
2,6,11.072314262390137
3,64,5.790884017944336
2,63,11.130791425704956
4,65,7.329591512680054
2,67,4.876242637634277
1,66,11.530066728591919
4,7,5.351323366165161
3,69,9.499693870544434
1,70,12.224493026733398
2,71,12.93872332572937
4,73,8.543321132659912
3,72,13.664790630340576
2,75,4.13136100769043
1,74,7.914525270462036
4,77,9.692663669586182
3,76,12.854971408843994
1,78,10.57840609550476
2,79,8.894627809524536
3,8,9.076558351516724
1,82,5.852609872817993
4,80,8.370840311050415
2,83,11.326385974884033
4,85,11.817359447479248
1,86,12.421153783798218
3,84,17.135621309280396
3,88,9.718674182891846
2,87,17.36172342300415
4,89,10.522090911865234
1,9,10.638322114944458
2,90,11.125704288482666
3,91,10.66158652305603
4,92,12.094610691070557
2,94,9.68666410446167
1,93,17.25849199295044
3,95,12.466108083724976
4,96,11.206096172332764
3,1,6.991294622421265
2,98,11.915152788162231
1,97,15.712769031524658
3,99,12.460951089859009
1,11,5.832624912261963
4,10,9.812077045440674
3,13,8.432700395584106
2,12,10.193236827850342
4,14,6.500957250595093
1,15,7.470542669296265
3,17,6.970980167388916
2,16,9.19058609008789
4,18,7.890455722808838
1,19,7.963217496871948
2,2,10.248528957366943
4,21,10.384783506393433
1,22,11.403596878051758
2,23,6.856180191040039
3,24,5.691441535949707
4,25,5.973719596862793
3,20,22.88416886329651
2,27,7.756260633468628
1,26,9.473022699356079
3,28,6.517480134963989
4,29,11.769639730453491
2,30,9.278626203536987
3,31,7.936650276184082
1,3,12.885817050933838
4,32,5.4154212474823
2,34,6.914974927902222
1,33,9.168264865875244
3,35,6.625446557998657
4,36,8.268700361251831
2,38,5.4315667152404785
1,37,8.479929447174072
3,39,11.291478395462036
4,4,8.361767530441284
1,40,7.500269651412964
2,41,7.157397985458374
3,42,6.166548490524292
1,44,5.7982017993927
2,45,5.46498441696167
4,43,7.320484161376953
3,46,5.408738613128662
4,47,10.498114347457886
1,48,11.175528049468994
2,49,12.101145029067993
3,5,12.828198432922363
2,52,5.391613483428955
4,50,10.399258136749268
1,51,11.411775350570679
3,53,7.01155686378479
1,55,5.368905067443848
4,54,8.106482982635498
3,57,5.859522104263306
2,56,7.856441259384155
1,59,5.978262901306152
4,58,7.809957027435303
3,60,5.660437107086182
2,6,9.308278560638428
4,61,7.352672576904297
1,62,6.305535078048706
3,64,5.493729591369629
4,65,5.72597599029541
2,63,11.36630630493164
2,67,5.480942726135254
1,66,13.294386625289917
4,7,6.573390960693359
3,69,9.803287982940674
1,70,10.975576639175415
4,73,8.986433029174805
2,71,12.174816131591797
3,72,12.692573308944702
2,75,3.799086570739746
1,74,9.693336963653564
4,77,9.844122648239136
1,78,12.289527177810669
2,79,11.236960172653198
3,76,16.18682622909546
3,8,10.837868928909302
1,82,6.091276407241821
4,80,8.53650689125061
2,83,12.96123743057251
4,85,15.553484916687012
3,84,15.842355966567993
1,86,15.60940146446228
2,87,18.08257818222046
3,88,10.858091115951538
4,89,12.357308864593506
1,9,12.116409301757812
2,90,11.60703706741333
3,91,11.653745174407959
4,92,11.453333377838135
1,93,15.645155668258667
2,94,11.758249521255493
3,95,11.485088348388672
4,96,11.586540937423706
2,98,10.761733055114746
3,99,10.16017484664917
1,97,15.140825271606445
