Number,(seconds)
32,3.415091037750244
32,3.5059146881103516
32,3.4055728912353516
33,4.792154312133789
33,5.315577030181885
33,4.754671573638916
33,4.956779718399048
33,4.619598150253296
33,4.854697942733765
34,4.33051872253418
34,4.32556676864624
34,4.176196575164795
34,4.3326332569122314
34,4.2049524784088135
34,4.19386625289917
35,3.9326982498168945
35,3.6210379600524902
35,3.693732500076294
35,3.70021390914917
35,3.7779409885406494
35,3.6998913288116455
36,5.658566474914551
36,5.482967138290405
36,5.453392028808594
36,5.544045448303223
36,5.486914396286011
36,5.4358086585998535
37,4.403664827346802
37,4.696054697036743
37,4.32327127456665
37,4.286309003829956
37,4.264281511306763
37,4.302424430847168
38,3.839838981628418
38,3.9212613105773926
38,3.9024012088775635
38,3.6045632362365723
38,3.952981472015381
38,3.679769515991211
39,5.055477619171143
39,4.900620698928833
39,4.9056994915008545
39,4.943411588668823
39,4.944825172424316
39,4.7652366161346436
4,4.36942720413208
4,4.424122333526611
4,4.416947841644287
4,4.4961323738098145
4,4.687742233276367
4,4.466131687164307
40,3.7218446731567383
40,3.7272350788116455
40,3.7248635292053223
40,3.727947950363159
40,3.6658153533935547
40,3.7373111248016357
41,3.835824728012085
41,4.0545737743377686
41,3.843393325805664
41,4.104361534118652
41,3.848172426223755
41,3.873438835144043
42,4.989751100540161
42,4.907235383987427
42,5.00136399269104
42,5.137425422668457
42,4.946851015090942
42,5.146889925003052
43,4.9696409702301025
43,4.816792011260986
43,4.963119983673096
43,4.727954149246216
43,4.783116340637207
43,4.721271753311157
44,3.965359926223755
44,3.85121750831604
44,3.9527523517608643
44,4.011277675628662
44,4.16156005859375
44,3.9620656967163086
45,3.6993393898010254
45,3.900186061859131
45,3.9136197566986084
45,3.9027090072631836
45,3.9107112884521484
45,3.945960760116577
46,3.8292999267578125
46,3.817898988723755
46,3.986726999282837
46,3.812246322631836
46,3.779362916946411
46,3.8416476249694824
47,5.715585231781006
47,5.660052537918091
47,5.626424312591553
47,5.688187599182129
47,5.675924301147461
47,5.714087963104248
48,5.527961015701294
48,5.974926471710205
48,5.979001760482788
48,5.524758815765381
48,5.506736993789673
48,5.627686262130737
49,5.780247449874878
49,5.7402427196502686
49,5.613138437271118
49,5.663467645645142
49,5.648426532745361
49,5.63245964050293
5,5.568722724914551
5,6.3599302768707275
5,5.542834520339966
5,6.174256324768066
5,5.6260826587677
5,5.560234785079956
50,5.523521661758423
50,5.983835458755493
50,6.008468389511108
50,6.083444595336914
50,6.0521485805511475
50,6.0604939460754395
51,5.339411497116089
51,5.278194904327393
51,5.104317903518677
51,5.022632598876953
51,5.042939901351929
51,4.995729684829712
52,4.32139778137207
52,4.66928505897522
52,4.254037380218506
52,4.126620054244995
52,4.308192491531372
52,4.290640830993652
53,3.883942127227783
53,3.8622829914093018
53,3.867561101913452
53,3.839028835296631
53,3.8214566707611084
53,3.871992588043213
54,5.347476482391357
54,5.639601230621338
54,5.90201473236084
54,5.935434579849243
54,5.550292015075684
54,5.295884132385254
55,5.293557405471802
55,5.1989216804504395
55,5.391954183578491
55,5.159078359603882
55,5.312160968780518
55,5.147663831710815
56,3.7167985439300537
56,3.6582067012786865
56,3.903575897216797
56,3.610551118850708
56,3.6033997535705566
56,3.8084261417388916
57,3.459967613220215
57,3.5433125495910645
57,3.434709310531616
57,3.4742379188537598
57,3.5143861770629883
57,3.4736454486846924
58,5.152621269226074
58,5.270618677139282
58,5.343790531158447
58,5.556151628494263
58,5.823327541351318
58,5.795791387557983
59,3.50171160697937
59,3.4979023933410645
59,3.474130153656006
59,3.4500513076782227
59,3.4481420516967773
59,3.30259370803833
6,6.122673749923706
6,6.001904249191284
6,6.009241580963135
6,5.5924272537231445
6,6.294996023178101
6,5.936520338058472
60,3.8475592136383057
60,3.906463861465454
60,3.831559658050537
60,3.891697406768799
60,3.8847124576568604
60,3.9179539680480957
61,3.3079402446746826
61,3.318203926086426
61,3.2783825397491455
61,3.395049571990967
61,3.275312900543213
61,3.3200392723083496
62,3.402144432067871
62,3.342843532562256
62,3.3801355361938477
62,3.8467490673065186
62,3.6442463397979736
62,3.4211461544036865
63,4.615765810012817
63,5.022891998291016
63,4.594395399093628
63,4.9301698207855225
63,4.9074485301971436
63,4.825029611587524
64,3.7030110359191895
64,3.7147953510284424
64,3.7225420475006104
64,3.8934309482574463
64,3.4840033054351807
64,3.6128275394439697
65,3.6782193183898926
65,3.9115662574768066
65,3.4856033325195312
65,3.734698534011841
65,3.8715829849243164
65,3.5379674434661865
66,6.892879962921143
66,7.113695859909058
66,6.708698272705078
66,6.6390721797943115
66,7.143269777297974
66,7.063597679138184
67,5.410775661468506
67,5.614095449447632
67,5.56312108039856
67,5.227433204650879
67,5.127564191818237
67,5.281220436096191
68,6.268375396728516
68,6.239422559738159
68,6.120391845703125
68,6.426569223403931
68,6.18935227394104
68,6.218058347702026
69,8.124230861663818
69,7.727450609207153
69,7.81586217880249
69,7.6119866371154785
69,7.764022588729858
69,7.523006916046143
7,4.064069747924805
7,4.253371238708496
7,4.074310779571533
7,4.209651947021484
7,4.092519283294678
7,4.132741212844849
70,4.544236421585083
70,4.487835168838501
70,4.264239549636841
70,4.562550067901611
70,4.317314863204956
70,4.49049973487854
71,3.689798355102539
71,3.716357946395874
71,3.6438937187194824
71,4.077293872833252
71,3.8878469467163086
71,3.7131423950195312
72,4.35246729850769
72,4.203411817550659
72,4.204510927200317
72,4.78177285194397
72,4.769040584564209
72,4.541813611984253
73,3.8778159618377686
73,3.871748208999634
73,3.826848030090332
73,3.854421854019165
73,3.6573493480682373
73,3.905487537384033
74,3.9785585403442383
74,3.8254621028900146
74,3.7622737884521484
74,3.7712528705596924
74,3.7733747959136963
74,3.8381240367889404
75,2.3150248527526855
75,2.242781639099121
75,2.2982571125030518
75,2.332972526550293
75,2.2922849655151367
75,2.2743988037109375
76,4.91765832901001
76,5.214358568191528
76,5.019277334213257
76,4.788262844085693
76,5.624908924102783
76,5.61418604850769
77,6.25539755821228
77,6.489884614944458
77,6.520176410675049
77,6.635902643203735
77,6.313690662384033
77,6.308108568191528
78,6.297302722930908
78,6.616417646408081
78,6.6613194942474365
78,6.540791273117065
78,6.53816556930542
78,6.6791322231292725
79,3.9025802612304688
79,3.8588480949401855
79,3.8980579376220703
79,3.88517165184021
79,4.081306457519531
79,3.9447169303894043
8,3.86466646194458
8,4.087113618850708
8,3.9990930557250977
8,4.071635723114014
8,4.328720569610596
8,4.069839239120483
80,4.19903039932251
80,3.9539406299591064
80,4.409811019897461
80,4.413240909576416
80,3.963606834411621
80,4.124061107635498
81,6.706369876861572
81,6.4880876541137695
81,6.348930358886719
81,6.5298216342926025
81,6.402461528778076
81,6.482783555984497
82,3.291309118270874
82,3.3117711544036865
82,3.36970591545105
82,3.385924816131592
82,3.3108251094818115
82,3.367614269256592
83,4.943836688995361
83,5.2139081954956055
83,5.813305377960205
83,5.6099371910095215
83,5.710157871246338
83,5.538864612579346
84,5.702369928359985
84,5.346755027770996
84,5.340667247772217
84,5.4278404712677
84,5.420055627822876
84,5.482831954956055
85,3.792391061782837
85,4.193812131881714
85,4.076257228851318
85,3.877794027328491
85,3.8257901668548584
85,4.131353855133057
86,3.8982186317443848
86,3.771641969680786
86,3.7780699729919434
86,3.678044319152832
86,3.6851887702941895
86,3.744764804840088
87,5.722402095794678
87,5.626705646514893
87,5.752520322799683
87,5.740329265594482
87,5.819530963897705
87,5.9824512004852295
88,3.8507425785064697
88,4.053434133529663
88,3.776430606842041
88,3.538468599319458
88,3.724536180496216
88,3.5302751064300537
89,3.9953670501708984
89,4.186055660247803
89,3.8755691051483154
89,3.8604395389556885
89,3.669555187225342
89,3.7361741065979004
9,3.87758469581604
9,4.154756784439087
9,4.32483696937561
9,4.061483144760132
9,4.114313364028931
9,3.863436460494995
90,4.429287672042847
90,4.2347252368927
90,4.47753381729126
90,4.212470531463623
90,4.407647132873535
90,4.170897722244263
91,3.925251007080078
91,3.8611857891082764
91,4.012148141860962
91,3.954852819442749
91,3.9233014583587646
91,3.911783456802368
92,6.068043231964111
92,6.1773176193237305
92,6.142061471939087
92,7.007693767547607
92,6.903561115264893
92,6.878575086593628
93,7.134700059890747
93,6.99336576461792
93,7.188327789306641
93,6.99040675163269
93,7.2968268394470215
93,6.932070255279541
94,3.982228994369507
94,3.969745635986328
94,3.93298602104187
94,4.141592979431152
94,3.678795337677002
94,3.8763957023620605
95,3.817214012145996
95,4.196947336196899
95,4.127648830413818
95,3.8972837924957275
95,3.896613597869873
95,3.952780246734619
96,4.678907871246338
96,4.705991744995117
96,4.701376438140869
96,5.056354284286499
96,4.681442975997925
96,4.619716167449951
97,5.062476634979248
97,5.206275701522827
97,5.088795185089111
97,5.052302360534668
97,5.369133710861206
97,5.017306804656982
98,5.484377384185791
98,6.552313566207886
98,5.9384143352508545
98,5.5141282081604
98,6.092228889465332
98,5.92643666267395
99,5.815407037734985
99,5.871882915496826
99,5.899770021438599
99,5.653774261474609
99,5.89653754234314
99,5.83771538734436
