+----------------------------------------------------+----------------------------------------------------+----------------------------------------------------+----------------------------------------------------+-------------+------------+------------+-----------------+---------------+---------+
|                   dw2.i_category                   |                    dw2.i_class                     |                    dw2.i_brand                     |                 dw2.i_product_name                 | dw2.d_year  | dw2.d_qoy  | dw2.d_moy  | dw2.s_store_id  | dw2.sumsales  | dw2.rk  |
|                                                    |                                                    | exportiedu pack #2                                 |                                                    | NULL        | NULL       | NULL       | NULL            | 88264.46      | 41      |
|                                                    |                                                    | exportiedu pack #2                                 | NULL                                               | NULL        | NULL       | NULL       | NULL            | 88264.46      | 41      |
|                                                    |                                                    | exportischolar #2                                  | prieingeseought                                    | 2000        | NULL       | NULL       | NULL            | 59982.50      | 87      |
|                                                    |                                                    | exportischolar #2                                  | prieingeseought                                    | NULL        | NULL       | NULL       | NULL            | 111923.58     | 24      |
|                                                    |                                                    | exportischolar #2                                  | NULL                                               | NULL        | NULL       | NULL       | NULL            | 111923.58     | 24      |
|                                                    |                                                    | importoedu pack #1                                 |                                                    | 2000        | 4          | NULL       | NULL            | 73781.23      | 63      |
|                                                    |                                                    | importoedu pack #1                                 |                                                    | 2000        | NULL       | NULL       | NULL            | 92077.66      | 37      |
|                                                    |                                                    | importoedu pack #1                                 |                                                    | NULL        | NULL       | NULL       | NULL            | 92077.66      | 37      |
|                                                    |                                                    | importoedu pack #1                                 | NULL                                               | NULL        | NULL       | NULL       | NULL            | 92077.66      | 37      |
|                                                    |                                                    | namelesscorp #1                                    |                                                    | 2000        | 4          | NULL       | NULL            | 67371.60      | 73      |
|                                                    |                                                    | namelesscorp #1                                    |                                                    | 2000        | NULL       | NULL       | NULL            | 80251.94      | 57      |
|                                                    |                                                    | namelesscorp #1                                    |                                                    | NULL        | NULL       | NULL       | NULL            | 80251.94      | 57      |
|                                                    |                                                    | namelesscorp #1                                    | NULL                                               | NULL        | NULL       | NULL       | NULL            | 80251.94      | 57      |
|                                                    |                                                    | NULL                                               | NULL                                               | NULL        | NULL       | NULL       | NULL            | 1286866.16    | 2       |
|                                                    | archery                                            | amalgmaxi #6                                       | antioughtn stought                                 | 2000        | 4          | NULL       | NULL            | 59927.19      | 88      |
|                                                    | archery                                            | amalgmaxi #6                                       | antioughtn stought                                 | 2000        | NULL       | NULL       | NULL            | 82241.17      | 52      |
|                                                    | archery                                            | amalgmaxi #6                                       | antioughtn stought                                 | NULL        | NULL       | NULL       | NULL            | 132420.59     | 12      |
|                                                    | archery                                            | amalgmaxi #6                                       | NULL                                               | NULL        | NULL       | NULL       | NULL            | 132420.59     | 12      |
|                                                    | archery                                            | NULL                                               | NULL                                               | NULL        | NULL       | NULL       | NULL            | 132420.59     | 12      |
|                                                    | baseball                                           |                                                    |                                                    | 2000        | 4          | NULL       | NULL            | 57017.30      | 95      |
|                                                    | baseball                                           |                                                    |                                                    | 2000        | NULL       | NULL       | NULL            | 73247.76      | 64      |
|                                                    | baseball                                           |                                                    |                                                    | NULL        | NULL       | NULL       | NULL            | 73247.76      | 64      |
|                                                    | baseball                                           |                                                    | NULL                                               | NULL        | NULL       | NULL       | NULL            | 73247.76      | 64      |
|                                                    | baseball                                           | NULL                                               | NULL                                               | NULL        | NULL       | NULL       | NULL            | 73247.76      | 64      |
|                                                    | camcorders                                         |                                                    |                                                    | 2001        | NULL       | NULL       | NULL            | 64769.94      | 81      |
|                                                    | camcorders                                         |                                                    |                                                    | NULL        | NULL       | NULL       | NULL            | 64769.94      | 81      |
|                                                    | camcorders                                         |                                                    | NULL                                               | NULL        | NULL       | NULL       | NULL            | 64769.94      | 81      |
|                                                    | camcorders                                         | NULL                                               | NULL                                               | NULL        | NULL       | NULL       | NULL            | 64769.94      | 81      |
|                                                    | dresses                                            |                                                    | antieseoughtcally                                  | 2000        | 4          | NULL       | NULL            | 69138.80      | 70      |
|                                                    | dresses                                            |                                                    | antieseoughtcally                                  | 2000        | NULL       | NULL       | NULL            | 83933.64      | 50      |
|                                                    | dresses                                            |                                                    | antieseoughtcally                                  | NULL        | NULL       | NULL       | NULL            | 134150.41     | 9       |
|                                                    | dresses                                            |                                                    | NULL                                               | NULL        | NULL       | NULL       | NULL            | 134150.41     | 9       |
|                                                    | dresses                                            | NULL                                               | NULL                                               | NULL        | NULL       | NULL       | NULL            | 134150.41     | 9       |
|                                                    | flatware                                           |                                                    | oughteingationn st                                 | NULL        | NULL       | NULL       | NULL            | 82157.49      | 53      |
|                                                    | flatware                                           |                                                    | NULL                                               | NULL        | NULL       | NULL       | NULL            | 82157.49      | 53      |
|                                                    | flatware                                           | NULL                                               | NULL                                               | NULL        | NULL       | NULL       | NULL            | 82157.49      | 53      |
|                                                    | glassware                                          |                                                    |                                                    | 2000        | NULL       | NULL       | NULL            | 57129.48      | 93      |
|                                                    | glassware                                          |                                                    |                                                    | NULL        | NULL       | NULL       | NULL            | 105560.73     | 31      |
|                                                    | glassware                                          |                                                    | NULL                                               | NULL        | NULL       | NULL       | NULL            | 105560.73     | 31      |
|                                                    | glassware                                          | NULL                                               | NULL                                               | NULL        | NULL       | NULL       | NULL            | 105560.73     | 31      |
|                                                    | outdoor                                            | namelessnameless #3                                |                                                    | 2000        | NULL       | NULL       | NULL            | 65740.49      | 77      |
|                                                    | outdoor                                            | namelessnameless #3                                |                                                    | NULL        | NULL       | NULL       | NULL            | 65740.49      | 77      |
|                                                    | outdoor                                            | namelessnameless #3                                | NULL                                               | NULL        | NULL       | NULL       | NULL            | 65740.49      | 77      |
|                                                    | outdoor                                            | NULL                                               | NULL                                               | NULL        | NULL       | NULL       | NULL            | 65740.49      | 77      |
|                                                    | pants                                              | exportiimporto #2                                  | antibarableableought                               | 2000        | 4          | NULL       | NULL            | 66808.00      | 75      |
|                                                    | pants                                              | exportiimporto #2                                  | antibarableableought                               | 2000        | NULL       | NULL       | NULL            | 90577.02      | 40      |
|                                                    | pants                                              | exportiimporto #2                                  | antibarableableought                               | 2001        | NULL       | NULL       | NULL            | 54864.50      | 97      |
|                                                    | pants                                              | exportiimporto #2                                  | antibarableableought                               | NULL        | NULL       | NULL       | NULL            | 145441.52     | 5       |
|                                                    | pants                                              | exportiimporto #2                                  | NULL                                               | NULL        | NULL       | NULL       | NULL            | 145441.52     | 5       |
|                                                    | pants                                              | NULL                                               | NULL                                               | NULL        | NULL       | NULL       | NULL            | 145441.52     | 5       |
|                                                    | scanners                                           | namelessunivamalg #10                              | n stbaresepri                                      | 2000        | 4          | NULL       | NULL            | 70357.97      | 69      |
|                                                    | scanners                                           | namelessunivamalg #10                              | n stbaresepri                                      | 2000        | NULL       | NULL       | NULL            | 80550.19      | 56      |
|                                                    | scanners                                           | namelessunivamalg #10                              | n stbaresepri                                      | NULL        | NULL       | NULL       | NULL            | 127231.12     | 15      |
|                                                    | scanners                                           | namelessunivamalg #10                              | NULL                                               | NULL        | NULL       | NULL       | NULL            | 127231.12     | 15      |
|                                                    | scanners                                           | NULL                                               | NULL                                               | NULL        | NULL       | NULL       | NULL            | 127231.12     | 15      |
|                                                    | semi-precious                                      | amalgbrand #4                                      | ationeseoughtanti                                  | 2000        | 4          | NULL       | NULL            | 53149.15      | 98      |
|                                                    | semi-precious                                      | amalgbrand #4                                      | ationeseoughtanti                                  | 2000        | NULL       | NULL       | NULL            | 63087.90      | 85      |
|                                                    | semi-precious                                      | amalgbrand #4                                      | ationeseoughtanti                                  | NULL        | NULL       | NULL       | NULL            | 107526.22     | 26      |
|                                                    | semi-precious                                      | amalgbrand #4                                      | NULL                                               | NULL        | NULL       | NULL       | NULL            | 107526.22     | 26      |
|                                                    | semi-precious                                      | NULL                                               | NULL                                               | NULL        | NULL       | NULL       | NULL            | 107526.22     | 26      |
|                                                    | sports-apparel                                     |                                                    |                                                    | 2000        | 4          | NULL       | NULL            | 57849.85      | 90      |
|                                                    | sports-apparel                                     |                                                    |                                                    | 2000        | NULL       | NULL       | NULL            | 74179.35      | 62      |
|                                                    | sports-apparel                                     |                                                    |                                                    | NULL        | NULL       | NULL       | NULL            | 116882.21     | 21      |
|                                                    | sports-apparel                                     |                                                    | NULL                                               | NULL        | NULL       | NULL       | NULL            | 116882.21     | 21      |
|                                                    | sports-apparel                                     | NULL                                               | NULL                                               | NULL        | NULL       | NULL       | NULL            | 116882.21     | 21      |
|                                                    | swimwear                                           | edu packamalg #2                                   | antieingoughtcally                                 | 2000        | NULL       | NULL       | NULL            | 62339.83      | 86      |
|                                                    | swimwear                                           | edu packamalg #2                                   | antieingoughtcally                                 | NULL        | NULL       | NULL       | NULL            | 99065.60      | 34      |
|                                                    | swimwear                                           | edu packamalg #2                                   | NULL                                               | NULL        | NULL       | NULL       | NULL            | 99065.60      | 34      |
|                                                    | swimwear                                           | NULL                                               | NULL                                               | NULL        | NULL       | NULL       | NULL            | 99065.60      | 34      |
|                                                    | womens                                             | amalgedu pack #2                                   |                                                    | 2000        | NULL       | NULL       | NULL            | 59496.06      | 89      |
|                                                    | womens                                             | amalgedu pack #2                                   |                                                    | NULL        | NULL       | NULL       | NULL            | 105665.73     | 29      |
|                                                    | womens                                             | amalgedu pack #2                                   | NULL                                               | NULL        | NULL       | NULL       | NULL            | 105665.73     | 29      |
+----------------------------------------------------+----------------------------------------------------+----------------------------------------------------+----------------------------------------------------+-------------+------------+------------+-----------------+---------------+---------+
