+------------------+-------------------------------+-----------+-----------+------------+
|     channel      |              id               |   sales   |  returns  |   profit   |
| catalog channel  | catalog_pageAAAAAAAACIBCAAAA  | 15819.35  | 0.00      | 5456.78    |
| catalog channel  | catalog_pageAAAAAAAACIPBAAAA  | 8474.18   | 0.00      | -3532.18   |
| catalog channel  | catalog_pageAAAAAAAACJBCAAAA  | 11574.16  | 0.00      | 4888.65    |
| catalog channel  | catalog_pageAAAAAAAACJPBAAAA  | 11615.16  | 0.00      | -16787.63  |
| catalog channel  | catalog_pageAAAAAAAACKBCAAAA  | 6242.18   | 0.00      | -2094.96   |
| catalog channel  | catalog_pageAAAAAAAACKPBAAAA  | 22560.90  | 3296.54   | -232.46    |
| catalog channel  | catalog_pageAAAAAAAACLBCAAAA  | 9165.86   | 0.00      | 1812.47    |
| catalog channel  | catalog_pageAAAAAAAACNOBAAAA  | 21984.71  | 379.80    | -4222.75   |
| catalog channel  | catalog_pageAAAAAAAACOOBAAAA  | 29668.71  | 8088.08   | -2933.40   |
| catalog channel  | catalog_pageAAAAAAAACPOBAAAA  | 43870.26  | 0.00      | -4347.09   |
| catalog channel  | catalog_pageAAAAAAAADAPBAAAA  | 33738.07  | 0.00      | 8568.57    |
| catalog channel  | catalog_pageAAAAAAAADBBCAAAA  | 1146.24   | 0.00      | -1050.45   |
| catalog channel  | catalog_pageAAAAAAAADBPBAAAA  | 21281.94  | 226.32    | -10270.51  |
| catalog channel  | catalog_pageAAAAAAAADCBCAAAA  | 2015.35   | 0.00      | -94.35     |
| catalog channel  | catalog_pageAAAAAAAADCPBAAAA  | 19282.22  | 128.56    | -2654.04   |
| catalog channel  | catalog_pageAAAAAAAADDPBAAAA  | 29779.57  | 1428.20   | 1764.53    |
| catalog channel  | catalog_pageAAAAAAAADEPBAAAA  | 9456.78   | 0.00      | -6871.87   |
| catalog channel  | catalog_pageAAAAAAAADFBCAAAA  | 2950.65   | 0.00      | 978.57     |
| catalog channel  | catalog_pageAAAAAAAADFPBAAAA  | 6425.20   | 0.00      | -4751.86   |
| catalog channel  | catalog_pageAAAAAAAADGBCAAAA  | 4793.70   | 0.00      | -1921.80   |
| catalog channel  | catalog_pageAAAAAAAADGPBAAAA  | 7422.86   | 0.00      | -1824.50   |
| catalog channel  | catalog_pageAAAAAAAADHBCAAAA  | 23177.26  | 5545.15   | -10813.01  |
| catalog channel  | catalog_pageAAAAAAAADHPBAAAA  | 2387.08   | 0.00      | 615.49     |
| catalog channel  | catalog_pageAAAAAAAADIBCAAAA  | 13492.17  | 0.00      | -7100.91   |
| catalog channel  | catalog_pageAAAAAAAADIPBAAAA  | 43483.76  | 0.00      | -7783.21   |
| catalog channel  | catalog_pageAAAAAAAADJBCAAAA  | 7783.60   | 69.75     | -5048.89   |
| catalog channel  | catalog_pageAAAAAAAADJPBAAAA  | 6483.59   | 946.96    | -1971.48   |
| catalog channel  | catalog_pageAAAAAAAADKBCAAAA  | 9496.75   | 461.10    | -3113.27   |
| catalog channel  | catalog_pageAAAAAAAADKPBAAAA  | 20926.82  | 0.00      | 2079.62    |
| catalog channel  | catalog_pageAAAAAAAADLBCAAAA  | 7415.38   | 0.00      | 23.36      |
| catalog channel  | catalog_pageAAAAAAAADNOBAAAA  | 19649.38  | 1667.75   | -3296.42   |
| catalog channel  | catalog_pageAAAAAAAADOOBAAAA  | 20799.72  | 0.00      | -12118.20  |
| catalog channel  | catalog_pageAAAAAAAADPOBAAAA  | 18245.85  | 0.00      | -5935.12   |
| catalog channel  | catalog_pageAAAAAAAAEAPBAAAA  | 27390.65  | 0.00      | 1936.01    |
| catalog channel  | catalog_pageAAAAAAAAEBPBAAAA  | 40703.42  | 1474.20   | -944.17    |
| catalog channel  | catalog_pageAAAAAAAAECPBAAAA  | 10213.10  | 16.77     | -8270.96   |
| catalog channel  | catalog_pageAAAAAAAAEDPBAAAA  | 26786.51  | 187.16    | -3870.94   |
| catalog channel  | catalog_pageAAAAAAAAEEBCAAAA  | 923.16    | 75.36     | -3338.10   |
| catalog channel  | catalog_pageAAAAAAAAEEPBAAAA  | 21670.84  | 98.02     | 1975.97    |
| catalog channel  | catalog_pageAAAAAAAAEFPBAAAA  | 13631.56  | 513.60    | 808.44     |
+------------------+-------------------------------+-----------+-----------+------------+
