+------------+-----------+----------------------------------------------------+------------+
| dt.d_year  | brand_id  |                       brand                        | ext_price  |
| 2002       | 5002001   | amalgimporto #2                                    | 25756.13   |
| 2002       | 8005008   | scholarnameless #8                                 | 24983.39   |
| 2002       | 1004002   | importoedu pack #1                                 | 24611.60   |
| 2002       | 8015001   | importoamalg #1                                    | 24322.13   |
| 2002       | 6012008   | importobrand #8                                    | 24025.24   |
| 2002       | 10004001  | edu packmaxi #5                                    | 23342.27   |
| 2002       | 9014004   | edu packunivamalg #4                               | 23165.92   |
| 2002       | 10012007  | exporticorp #3                                     | 23109.36   |
| 2002       | 8001001   | amalgnameless #1                                   | 23072.02   |
| 2002       | 1002002   | edu packscholar #1                                 | 22536.84   |
| 2002       | 4001001   | importoscholar #1                                  | 22415.99   |
| 2002       | 3004002   | edu packexporti #2                                 | 22317.34   |
| 2002       | 2004001   | edu packimporto #1                                 | 22208.31   |
| 2002       | 1003001   | exportiamalg #1                                    | 21910.87   |
| 2002       | 3003001   | exportiexporti #1                                  | 21891.43   |
| 2002       | 8008008   | amalgimporto #1                                    | 21365.87   |
| 2002       | 6014005   | edu packbrand #5                                   | 21313.25   |
| 2002       | 1001001   | amalgamalg #1                                      | 20984.65   |
| 2002       | 7014003   | edu packcorp #2                                    | 20698.68   |
| 2002       | 8016006   | corpmaxi #6                                        | 20556.00   |
| 2002       | 10009008  | maxiunivamalg #8                                   | 20463.56   |
| 2002       | 10013013  | exportiamalgamalg #13                              | 20323.92   |
| 2002       | 2004002   | edu packimporto #2                                 | 20302.11   |
| 2002       | 4004001   | exportiamalg #2                                    | 20120.02   |
| 2002       | 7012005   | edu packedu pack #1                                | 20075.02   |
| 2002       | 7009010   | maxibrand #10                                      | 19393.23   |
| 2002       | 2002001   | edu packexporti #1                                 | 19313.50   |
| 2002       | 3004001   | edu packexporti #1                                 | 19128.69   |
| 2002       | 10006008  | corpunivamalg #9                                   | 18974.37   |
| 2002       | 6009001   | amalgamalg #2                                      | 18893.21   |
| 2002       | 5001002   | amalgscholar #2                                    | 18801.62   |
| 2002       | 5001001   | edu packedu pack #1                                | 18552.71   |
| 2002       | 5004001   | amalgamalg #2                                      | 18290.38   |
| 2002       | 6003008   | exporticorp #8                                     | 18203.46   |
| 2002       | 7004010   | edu packbrand #10                                  | 18056.12   |
| 2002       | 9008002   | namelessmaxi #2                                    | 17665.16   |
| 2002       | 10003016  | importoamalg #1                                    | 17609.42   |
| 2002       | 9011003   | amalgamalg #2                                      | 17485.38   |
| 2002       | 1002001   | exportiunivamalg #10                               | 17483.65   |
| 2002       | 7001005   | importoedu pack #1                                 | 17195.65   |
| 2002       | 6010003   | univbrand #3                                       | 17182.96   |
| 2002       | 5004001   | edu packscholar #1                                 | 16716.87   |
| 2002       | 10003011  | exportiunivamalg #11                               | 16664.45   |
| 2002       | 7007004   | brandbrand #4                                      | 16658.10   |
| 2002       | 1004002   | brandcorp #3                                       | 16506.86   |
| 2002       | 8004007   | edu packnameless #7                                | 16384.40   |
| 2002       | 7001007   | amalgbrand #7                                      | 16294.38   |
| 2002       | 7015003   | edu packnameless #5                                | 16225.79   |
| 2002       | 5003001   | edu packedu pack #1                                | 16192.63   |
| 2002       | 3003001   | amalgmaxi #10                                      | 16075.53   |
| 2002       | 1003001   | corpunivamalg #8                                   | 14241.86   |
| 2002       | 6008001   | namelesscorp #1                                    | 14030.98   |
| 2002       | 2004001   | amalgamalg #2                                      | 13557.42   |
| 2002       | 4003001   | exportiedu pack #1                                 | 13231.72   |
| 2002       | 10009008  | importoexporti #1                                  | 12985.58   |
| 2002       | 5003001   | edu packedu pack #2                                | 12514.90   |
| 2002       | 9013009   | corpnameless #10                                   | 12408.47   |
| 2002       | 1004001   | edu packamalg #1                                   | 12123.17   |
| 2002       | 3003001   | importonameless #8                                 | 11872.39   |
| 2002       | 5002001   | exporticorp #2                                     | 11753.47   |
| 2002       | 2004001   | namelesscorp #5                                    | 11739.49   |
| 2002       | 9011006   | amalgimporto #1                                    | 11634.50   |
+------------+-----------+----------------------------------------------------+------------+
