+--------------------------+----------------------------------------------------+----------------------------------------------------+---------------+---------------------+
|       gross_margin       |                     i_category                     |                      i_class                       | lochierarchy  | rank_within_parent  |
| -0.45338428683216321638  | Electronics                                        | camcorders                                         | 0             | 5                   |
| -0.44009855360851702648  | Electronics                                        | memory                                             | 0             | 6                   |
| -0.43873051041852665024  | Electronics                                        | personal                                           | 0             | 7                   |
| -0.42760473047985136386  | Electronics                                        | stereo                                             | 0             | 8                   |
| -0.42589027501517984248  | Electronics                                        | dvd/vcr players                                    | 0             | 9                   |
| -0.42312974777473556686  | Electronics                                        | wireless                                           | 0             | 10                  |
| -0.42075166493549590555  | Electronics                                        | musical                                            | 0             | 11                  |
| -0.42001594963346113121  | Electronics                                        | karoke                                             | 0             | 12                  |
| -0.41128324373246318401  | Electronics                                        | cameras                                            | 0             | 13                  |
| -0.40624944864759298754  | Electronics                                        | televisions                                        | 0             | 14                  |
| -0.40412013756213917850  | Electronics                                        | automotive                                         | 0             | 15                  |
| -0.38405757247095344413  | Electronics                                        | scanners                                           | 0             | 16                  |
| -0.67088337698690576205  | Home                                               |                                                    | 0             | 1                   |
| -0.45814867603154254339  | Home                                               | accent                                             | 0             | 2                   |
| -0.45674540048886075317  | Home                                               | bedding                                            | 0             | 3                   |
| -0.44836802047837586211  | Home                                               | decor                                              | 0             | 4                   |
| -0.44343120962126398657  | Home                                               | kids                                               | 0             | 5                   |
| -0.44195173070041160211  | Home                                               | tables                                             | 0             | 6                   |
| -0.44179148830511440368  | Home                                               | paint                                              | 0             | 7                   |
| -0.43786049088439009754  | Home                                               | bathroom                                           | 0             | 8                   |
| -0.43420454392600061254  | Home                                               | blinds/shades                                      | 0             | 9                   |
| -0.43314207173532250278  | Home                                               | rugs                                               | 0             | 10                  |
| -0.43108818944179781608  | Home                                               | flatware                                           | 0             | 11                  |
| -0.42860201524190922814  | Home                                               | furniture                                          | 0             | 12                  |
| -0.42496558481650559907  | Home                                               | curtains/drapes                                    | 0             | 13                  |
| -0.42305413407198824145  | Home                                               | mattresses                                         | 0             | 14                  |
| -0.42124110583469624629  | Home                                               | wallpaper                                          | 0             | 15                  |
| -0.42035358875076079432  | Home                                               | glassware                                          | 0             | 16                  |
| -0.39347781469805437162  | Home                                               | lighting                                           | 0             | 17                  |
| -0.47170773055063667314  | Jewelry                                            | jewelry boxes                                      | 0             | 1                   |
| -0.46674125536318198196  | Jewelry                                            | birdal                                             | 0             | 2                   |
| -0.45250909559996829708  | Jewelry                                            | bracelets                                          | 0             | 3                   |
| -0.44979054720669857841  | Jewelry                                            | rings                                              | 0             | 4                   |
| -0.44946911674869582728  | Jewelry                                            | loose stones                                       | 0             | 5                   |
| -0.44360909080864373282  | Jewelry                                            | earings                                            | 0             | 6                   |
| -0.43439696786302987724  | Jewelry                                            | custom                                             | 0             | 7                   |
| -0.42979759290720522102  | Jewelry                                            | diamonds                                           | 0             | 8                   |
| -0.42583416451335448196  | Jewelry                                            | estate                                             | 0             | 9                   |
| -0.42457674745722510069  | Jewelry                                            | womens watch                                       | 0             | 10                  |
| -0.42431560314314869418  | Jewelry                                            | consignment                                        | 0             | 11                  |
| -0.42097738535106408525  | Jewelry                                            | mens watch                                         | 0             | 12                  |
| -0.41626507637424470387  | Jewelry                                            | pendants                                           | 0             | 13                  |
| -0.41612960178722854709  | Jewelry                                            | semi-precious                                      | 0             | 14                  |
| -0.40980419377257192696  | Jewelry                                            | costume                                            | 0             | 15                  |
| -0.39311723068944296750  | Jewelry                                            | gold                                               | 0             | 16                  |
| -0.32162778193475113991  | Jewelry                                            |                                                    | 0             | 17                  |
| -0.83744189695485710748  | Men                                                |                                                    | 0             | 1                   |
+--------------------------+----------------------------------------------------+----------------------------------------------------+---------------+---------------------+
