+-----------+----------------------------------------------------+---------+-----------+------------+
| brand_id  |                       brand                        | t_hour  | t_minute  | ext_price  |
| 6012008   | importobrand #8                                    | 18      | 32        | 1819.20    |
| 3001002   | amalgexporti #2                                    | 9       | 37        | 1818.84    |
| 8003010   | exportinameless #10                                | 9       | 21        | 1815.36    |
| 6009001   | amalgamalg #2                                      | 9       | 27        | 1802.78    |
| 1003002   | exportiamalg #2                                    | 7       | 51        | 1799.98    |
| 7016006   | corpnameless #6                                    | 17      | 35        | 1798.35    |
| 8010004   | univmaxi #4                                        | 17      | 22        | 1796.22    |
| 1003002   | exportiamalg #2                                    | 6       | 6         | 1781.56    |
| 4004001   | exportiamalg #2                                    | 18      | 24        | 1780.68    |
| 4002001   | scholarmaxi #6                                     | 17      | 54        | 1778.22    |
| 8008001   | amalgnameless #2                                   | 17      | 15        | 1769.60    |
| 1003002   | exportiamalg #2                                    | 18      | 44        | 1765.83    |
| 1001002   | amalgamalg #2                                      | 17      | 54        | 1765.53    |
| 2004001   | edu packunivamalg #8                               | 17      | 34        | 1758.75    |
| 7016009   | univnameless #10                                   | 6       | 11        | 1745.60    |
| 7008004   | namelessbrand #4                                   | 19      | 58        | 1743.35    |
| 7008004   | namelessbrand #4                                   | 8       | 0         | 1731.45    |
| 2001002   | amalgimporto #2                                    | 19      | 34        | 1731.38    |
| 2004002   | edu packimporto #2                                 | 9       | 40        | 1727.20    |
| 7014003   | edu packcorp #2                                    | 9       | 35        | 1714.44    |
| 3001002   | amalgexporti #2                                    | 18      | 2         | 1712.92    |
