+----------------------------------------------------+----------------------------------------------------+----------------------------------------------------+--------------------+----------------------+-------------+-----------------+-------------------------+
|                  tmp1.i_category                   |                    tmp1.i_class                    |                    tmp1.i_brand                    | tmp1.s_store_name  | tmp1.s_company_name  | tmp1.d_moy  | tmp1.sum_sales  | tmp1.avg_monthly_sales  |
| Women                                              | fragrances                                         | importoamalg #2                                    | able               | Unknown              | 3           | 4239.94         | 7404.984167             |
| Music                                              | country                                            | importoscholar #2                                  | ought              | Unknown              | 2           | 4612.08         | 7774.914167             |
| Shoes                                              | athletic                                           | edu packedu pack #2                                | able               | Unknown              | 3           | 3873.90         | 7026.070833             |
| Music                                              | country                                            | importoscholar #2                                  | eing               | Unknown              | 4           | 4773.46         | 7924.283333             |
| Children                                           | toddlers                                           | exportiexporti #2                                  | bar                | Unknown              | 6           | 3486.09         | 6627.964167             |
| Shoes                                              | athletic                                           | edu packedu pack #2                                | eing               | Unknown              | 4           | 4130.48         | 7242.133333             |
| Music                                              | country                                            | importoscholar #2                                  | ese                | Unknown              | 4           | 5100.41         | 8206.971667             |
| Women                                              | fragrances                                         | importoamalg #2                                    | bar                | Unknown              | 3           | 4168.33         | 7267.165000             |
| Women                                              | fragrances                                         | importoamalg #2                                    | ese                | Unknown              | 7           | 3951.06         | 7049.634167             |
| Children                                           | toddlers                                           | exportiexporti #2                                  | eing               | Unknown              | 2           | 3382.90         | 6452.587500             |
| Children                                           | toddlers                                           | exportiexporti #2                                  | bar                | Unknown              | 5           | 3559.14         | 6627.964167             |
| Women                                              | fragrances                                         | importoamalg #2                                    | bar                | Unknown              | 5           | 4204.21         | 7267.165000             |
| Shoes                                              | athletic                                           | edu packedu pack #2                                | ought              | Unknown              | 5           | 4109.86         | 7170.061667             |
| Shoes                                              | athletic                                           | edu packedu pack #2                                | ought              | Unknown              | 2           | 4110.48         | 7170.061667             |
| Women                                              | fragrances                                         | importoamalg #2                                    | ation              | Unknown              | 4           | 4375.11         | 7431.364167             |
| Music                                              | country                                            | importoscholar #2                                  | eing               | Unknown              | 5           | 4869.39         | 7924.283333             |
| Women                                              | fragrances                                         | importoamalg #2                                    | ese                | Unknown              | 2           | 4008.37         | 7049.634167             |
| Shoes                                              | athletic                                           | edu packedu pack #2                                | ese                | Unknown              | 5           | 4163.51         | 7203.145833             |
| Women                                              | fragrances                                         | importoamalg #2                                    | bar                | Unknown              | 4           | 4230.39         | 7267.165000             |
| Shoes                                              | athletic                                           | edu packedu pack #2                                | ought              | Unknown              | 1           | 4148.47         | 7170.061667             |
| Music                                              | country                                            | importoscholar #2                                  | ation              | Unknown              | 2           | 4684.62         | 7695.773333             |
| Shoes                                              | athletic                                           | edu packedu pack #2                                | ought              | Unknown              | 6           | 4160.56         | 7170.061667             |
| Children                                           | toddlers                                           | exportiexporti #2                                  | ese                | Unknown              | 7           | 3711.18         | 6716.266667             |
| Children                                           | toddlers                                           | exportiexporti #2                                  | eing               | Unknown              | 7           | 3458.67         | 6452.587500             |
| Children                                           | toddlers                                           | exportiexporti #2                                  | bar                | Unknown              | 2           | 3635.21         | 6627.964167             |
| Children                                           | toddlers                                           | exportiexporti #2                                  | ese                | Unknown              | 6           | 3732.46         | 6716.266667             |
| Children                                           | toddlers                                           | exportiexporti #2                                  | able               | Unknown              | 7           | 3389.92         | 6373.147500             |
| Women                                              | fragrances                                         | importoamalg #2                                    | eing               | Unknown              | 7           | 4802.01         | 7771.314167             |
| Children                                           | toddlers                                           | exportiexporti #2                                  | eing               | Unknown              | 1           | 3498.23         | 6452.587500             |
| Shoes                                              | athletic                                           | edu packedu pack #2                                | bar                | Unknown              | 3           | 3721.34         | 6674.948333             |
| Music                                              | country                                            | importoscholar #2                                  | able               | Unknown              | 5           | 4484.78         | 7436.496667             |
| Music                                              | country                                            | importoscholar #2                                  | bar                | Unknown              | 6           | 4361.80         | 7285.071667             |
| Women                                              | fragrances                                         | importoamalg #2                                    | able               | Unknown              | 7           | 4502.14         | 7404.984167             |
| Music                                              | country                                            | importoscholar #2                                  | ought              | Unknown              | 7           | 4877.26         | 7774.914167             |
+----------------------------------------------------+----------------------------------------------------+----------------------------------------------------+--------------------+----------------------+-------------+-----------------+-------------------------+
