+----------------------------------------------------+-----------------------+----------------+-----------+--------+------------+
|                    i_item_desc                     |   w_warehouse_name    | d1.d_week_seq  | no_promo  | promo  | total_cnt  |
| Able responses might think in a sciences. Really other prices start far by a issues. Alone fatal females increase important authorities; jobs could know o | Bad cards must make.  | 5236           | 0         | 1      | 1          |
| Able responses might think in a sciences. Really other prices start far by a issues. Alone fatal females increase important authorities; jobs could know o | Important issues liv  | 5227           | 0         | 1      | 1          |
| Able, plain approaches would break yet yesterday soci |                       | 5240           | 0         | 1      | 1          |
| About competitive members could not screen; however free performances could not give here in the studies; soft laws deal plans. Bodies complete all right fem | Bad cards must make.  | 5255           | 0         | 1      | 1          |
| About existing results ensure as foreign so        | Important issues liv  | 5223           | 0         | 1      | 1          |
| About other levels should proceed certainly fine, severe facts. | Bad cards must make.  | 5264           | 0         | 1      | 1          |
| About other levels should proceed certainly fine, severe facts. | Important issues liv  | 5269           | 0         | 1      | 1          |
| About other wishes say currently like a parents. Small, italian fields will sound etc commercial foundations. Mines will not receive so full jobs. Elected, long employees should want  | Bad cards must make.  | 5220           | 0         | 1      | 1          |
| About regular doors spread always never new days. Numbers install  | Bad cards must make.  | 5261           | 0         | 1      | 1          |
| About social experiments open genuinely with the activities. Wonderful cases might | Conventional childr   | 5232           | 0         | 1      | 1          |
| Above competitive wee                              | Bad cards must make.  | 5221           | 0         | 1      | 1          |
| Above competitive wee                              | Doors canno           | 5231           | 0         | 1      | 1          |
| Absent, various difficulties go excellent, hungry grounds. Then theoretical  | Bad cards must make.  | 5221           | 0         | 1      | 1          |
| Absolute ears shall expect hence important workers. Locations ought to infer even to the governors; wonderful results fashion; real, democratic  | Bad cards must make.  | 5259           | 0         | 1      | 1          |
| Absolute proteins will happen huge, important unions. Varieties might not climb old, dead memories. Social, efficient governments form especially. Deputies may encourage for ever years.  | Important issues liv  | 5270           | 0         | 1      | 1          |
| Absolutely elegant women must gain well complete   | Conventional childr   | 5222           | 0         | 1      | 1          |
| Accessible, real efforts help less matters. Words might not explore limits. Creditors might meet. High, suitable hands derive already applications; other adults get much before  | Conventional childr   | 5250           | 0         | 1      | 1          |
| Accessible, real efforts help less matters. Words might not explore limits. Creditors might meet. High, suitable hands derive already applications; other adults get much before  | Doors canno           | 5250           | 0         | 1      | 1          |
| Accidents used to convince at a occasions; recent areas should improve never for the f |                       | 5265           | 0         | 1      | 1          |
| Accidents used to convince at a occasions; recent areas should improve never for the f | Doors canno           | 5265           | 0         | 1      | 1          |
| Accordingly different fai                          | Bad cards must make.  | 5263           | 0         | 1      | 1          |
| Accused, black forms would not obtain eventually for a groups.  | Conventional childr   | 5262           | 0         | 1      | 1          |
| Accused, black forms would not obtain eventually for a groups.  | Important issues liv  | 5266           | 0         | 1      | 1          |
| Acres help now for a pp.. Marginal exhibitions find men. Also  | Conventional childr   | 5243           | 0         | 1      | 1          |
| Active lights s                                    |                       | 5256           | 0         | 1      | 1          |
| Active, red things shall remain from the colleagues; largely high members form barely i | Bad cards must make.  | 5246           | 0         | 1      | 1          |
| Active, red things shall remain from the colleagues; largely high members form barely i | Important issues liv  | 5246           | 0         | 1      | 1          |
| Actors get. Small, early proposals will not care only. Other patients can build all observations; angry, young children conceal. Relative, mad rules organise especially ago stable mountai | Conventional childr   | 5257           | 0         | 1      | 1          |
| Actors get. Small, early proposals will not care only. Other patients can build all observations; angry, young children conceal. Relative, mad rules organise especially ago stable mountai | Important issues liv  | 5257           | 0         | 1      | 1          |
| Actually ethnic authorities used to qualify just   |                       | 5257           | 0         | 1      | 1          |
| Actually ethnic authorities used to qualify just   | Doors canno           | 5257           | 0         | 1      | 1          |
| Actually military individuals resist obviously natural han | Important issues liv  | 5264           | 0         | 1      | 1          |
| Acutely good subsidies take hardly early terms. Merely magnificent areas help res | Doors canno           | 5226           | 0         | 1      | 1          |
| Additional pp. come. At first african forces seek maybe; unknown stages may raise off a papers; books lead above hard terms. Inches show intimately ordinary questions. Great, silly anim | Conventional childr   | 5263           | 0         | 1      | 1          |
| Additional pp. come. At first african forces seek maybe; unknown stages may raise off a papers; books lead above hard terms. Inches show intimately ordinary questions. Great, silly anim | Important issues liv  | 5265           | 0         | 1      | 1          |
| Additional, related fruits want previous, protective details. Sexu | Important issues liv  | 5227           | 0         | 1      | 1          |
| Adequate parties may not post less strange services. Universities obtain well identical options. Pleased, chief women might force mad seats. Separately angry languages may not live from a visit | Bad cards must make.  | 5249           | 0         | 1      | 1          |
| Adult, agricultural conditions shall pay better relativel |                       | 5247           | 0         | 1      | 1          |
| Advanced strangers roll total imports. Directly assistant inches should not understa | Bad cards must make.  | 5245           | 0         | 1      | 1          |
| Adverse prayers promote open, main limitations. Women cou |                       | 5227           | 0         | 1      | 1          |
| Adverse things would create                        |                       | 5226           | 0         | 1      | 1          |
| Adverse, early members build only small numbers. Head feet must sink profitable books. Friends kick thus in a jobs. Little, complicated departments  | Important issues liv  | 5250           | 0         | 1      | 1          |
| Advisers get patients. Busy regulations            | Bad cards must make.  | 5267           | 0         | 1      | 1          |
| Advisory, black instances seem for a eggs. Russian, due resources might follow more other systems. Build | Doors canno           | 5268           | 0         | 1      | 1          |
| African problems prove in every payments. Owners see men. Strangers show to a increases. Possibilities enter very at a firms. Bars use. International pla | Important issues liv  | 5246           | 0         | 1      | 1          |
| Again appropriate months could give young activities. Particularly alternative arms could not believe black, growing patterns. Mathematical, public candidates ought to see even only cheap ser | Important issues liv  | 5256           | 0         | 1      | 1          |
| Again heavy organisms may resu                     | Bad cards must make.  | 5224           | 0         | 1      | 1          |
| Again ideal supporters determine never suspicious, british days. Industrial techniques stir states. Precisely net p | Bad cards must make.  | 5249           | 0         | 1      | 1          |
| Again new costs extend closely capable patients. Medical doctors cannot use thus increased payments. Notes construct yet in a banks. Earnings should not sa | Bad cards must make.  | 5265           | 0         | 1      | 1          |
| Again sure relations will not amuse criminal, annual thousands. European, sorry minis | Conventional childr   | 5264           | 0         | 1      | 1          |
| Agencies used to strike attacks. Internal individuals can think outer, sexual seats. There basic terms can understand at the grants. Sensibly only designs used  | Doors canno           | 5267           | 0         | 1      | 1          |
| Ages must enjoy soon new tools. Hands would identify closely capable | Conventional childr   | 5268           | 0         | 1      | 1          |
| Ages must enjoy soon new tools. Hands would identify closely capable | Important issues liv  | 5256           | 0         | 1      | 1          |
| Ages see both to an supporters. Creative sides will not make always. Groups grow therefore expensive talks. Apparent citizens survive across new, single minutes; previous, dark rivers qualify. | Bad cards must make.  | 5270           | 0         | 1      | 1          |
| Ages see both to an supporters. Creative sides will not make always. Groups grow therefore expensive talks. Apparent citizens survive across new, single minutes; previous, dark rivers qualify. | Important issues liv  | 5270           | 0         | 1      | 1          |
| Aggressive, personal                               | Bad cards must make.  | 5220           | 0         | 1      | 1          |
| Ago recent                                         | Bad cards must make.  | 5263           | 0         | 1      | 1          |
| Agricultural, possible thousands would not fly low officials. Changes u | Conventional childr   | 5267           | 0         | 1      | 1          |
| All but huge buildings become then with a resources. Ideas see against the times.  | Bad cards must make.  | 5266           | 0         | 1      | 1          |
| All numerous reasons explain upper teachers; necessary, inte | Doors canno           | 5251           | 0         | 1      | 1          |
| All practical players would characterise just games. Successive, able bodies reflect best children. Hopes think now especially popular aspec | Bad cards must make.  | 5253           | 0         | 1      | 1          |
| All right instruments would ensure perhaps old years. Pale, given decisions prevent heavily significant, industrial authorities. U |                       | 5268           | 0         | 1      | 1          |
| Almost easy years used to breed in a years. Ideas will miss through a facilities | Important issues liv  | 5263           | 0         | 1      | 1          |
| Almost low provisions suggest to                   | Conventional childr   | 5259           | 0         | 1      | 1          |
| Almost low provisions suggest to                   | Conventional childr   | 5266           | 0         | 1      | 1          |
| Almost new tourists used to fight sometimes. High, afraid minutes reconcile only complaints; posts might not wa | Doors canno           | 5257           | 0         | 1      | 1          |
| Almost scientific parts construct inwards for the changes. Notions feel even complete sounds | Doors canno           | 5259           | 0         | 1      | 1          |
| Almost scientific parts construct inwards for the changes. Notions feel even complete sounds | Doors canno           | 5266           | 0         | 1      | 1          |
| Alone countries must use so old, international functions. Only public cases see in a words. Normal methods forget even communist changes; technical numbers convert either natu | Important issues liv  | 5249           | 0         | 1      | 1          |
+----------------------------------------------------+-----------------------+----------------+-----------+--------+------------+
